x;y;u
-0.04;-0.54;9.34099e-34
-0.04;-0.52;1.03808e-33
-0.04;-0.5;1.14742e-33
-0.04;-0.48;1.25978e-33
-0.04;-0.46;1.38513e-33
-0.04;-0.44;1.51471e-33
-0.04;-0.42;1.01331e-33
-0.04;-0.4;1.78238e-33
-0.04;-0.38;1.92024e-33
-0.04;-0.36;2.06518e-33
-0.04;-0.34;1.40835e-33
-0.04;-0.32;1.47296e-33
-0.04;-0.3;2.50159e-33
-0.04;-0.28;1.75016e-33
-0.04;-0.26;1.82144e-33
-0.04;-0.24;1.95934e-33
-0.04;-0.22;3.04031e-33
-0.04;-0.2;3.16916e-33
-0.04;-0.18;3.28595e-33
-0.04;-0.16;3.4033e-33
-0.04;-0.14;2.58762e-33
-0.04;-0.12;2.68689e-33
-0.04;-0.1;3.65694e-33
-0.04;-0.08;2.89533e-33
-0.04;-0.06;3.76176e-33
-0.04;-0.04;3.12126e-33
-0.04;-0.02;3.82832e-33
-0.04;0;3.83721e-33
-0.04;0.02;3.83294e-33
-0.04;0.04;3.81272e-33
-0.04;0.06;3.78302e-33
-0.04;0.08;2.88867e-33
-0.04;0.1;3.65446e-33
-0.04;0.12;3.59129e-33
-0.04;0.14;3.49571e-33
-0.04;0.16;3.39995e-33
-0.04;0.18;3.29787e-33
-0.04;0.2;3.16594e-33
-0.04;0.22;2.04607e-33
-0.04;0.24;1.96164e-33
-0.04;0.26;2.77686e-33
-0.04;0.28;1.75049e-33
-0.04;0.3;2.49707e-33
-0.04;0.32;1.47601e-33
-0.04;0.34;1.40937e-33
-0.04;0.36;2.06456e-33
-0.04;0.38;1.92596e-33
-0.04;0.4;1.77953e-33
-0.04;0.42;1.64451e-33
-0.04;0.44;1.51395e-33
-0.04;0.46;1.38604e-33
-0.04;0.48;1.26393e-33
-0.04;0.5;1.14663e-33
-0.04;0.52;6.69341e-34
-0.04;0.54;5.99279e-34
-0.04;0.56;5.38658e-34
-0.04;0.58;4.82762e-34
-0.04;0.6;6.60383e-34
-0.04;0.62;5.83196e-34
-0.04;0.64;5.1467e-34
-0.04;0.66;3.2663e-34
-0.04;0.68;3.89276e-34
-0.04;0.7;3.34605e-34
-0.04;0.72;2.85444e-34
-0.04;0.74;2.42462e-34
-0.04;0.76;2.04407e-34
-0.04;0.78;1.70925e-34
-0.04;0.8;1.42771e-34
-0.04;0.82;1.28743e-34
-0.04;0.84;9.07444e-35
-0.04;0.86;6.89253e-35
-0.04;0.88;9.58652e-35
-0.04;0.9;8.01719e-35
-0.04;0.92;6.73734e-35
-0.04;0.94;5.73155e-35
-0.04;0.96;4.98621e-35
-0.04;0.98;4.48807e-35
-0.04;1;0.000120017
-0.04;1.02;0.000271714
-0.04;1.04;0.000384292
-0.04;1.06;0.000464083
-0.04;1.08;0.000518031
-0.04;1.1;0.000551233
-0.04;1.12;0.000568553
-0.04;1.14;0.000573198
-0.04;1.16;0.000568435
-0.04;1.18;0.000556222
-0.04;1.2;0.000538517
-0.04;1.22;0.000517067
-0.04;1.24;0.000492809
-0.04;1.26;0.00046683
-0.04;1.28;0.000439896
-0.04;1.3;0.000412573
-0.04;1.32;0.000385284
-0.04;1.34;0.000358498
-0.04;1.36;0.000332452
-0.04;1.38;0.000307273
-0.04;1.4;0.000283179
-0.04;1.42;0.000260096
-0.04;1.44;0.000238352
-0.04;1.46;0.000217822
-0.04;1.48;0.000198559
-0.04;1.5;0.000180473
-0.04;1.52;0.000163576
-0.04;1.54;0.000147943
-0.04;1.56;0.00013337
-0.04;1.58;0.000119774
-0.04;1.6;0.000107275
-0.04;1.62;9.57845e-05
-0.04;1.64;8.52637e-05
-0.04;1.66;7.56187e-05
-0.04;1.68;6.66622e-05
-0.04;1.7;5.85518e-05
-0.04;1.72;5.10887e-05
-0.04;1.74;4.43562e-05
-0.04;1.76;3.82176e-05
-0.04;1.78;3.26691e-05
-0.04;1.8;2.76652e-05
-0.04;1.82;2.31454e-05
-0.04;1.84;1.90751e-05
-0.04;1.86;1.54791e-05
-0.04;1.88;1.22396e-05
-0.04;1.9;9.37427e-06
-0.04;1.92;6.84519e-06
-0.04;1.94;4.62373e-06
-0.04;1.96;2.6774e-06
-0.04;1.98;1.00918e-06
-0.035;-2;4.69422e-37
-0.035;-1.98;1.11692e-06
-0.035;-1.96;2.80862e-06
-0.035;-1.94;4.76314e-06
-0.035;-1.92;6.9968e-06
-0.035;-1.9;9.53221e-06
-0.035;-1.88;1.2405e-05
-0.035;-1.86;1.56475e-05
-0.035;-1.84;1.92954e-05
-0.035;-1.82;2.3362e-05
-0.035;-1.8;2.78897e-05
-0.035;-1.78;3.29073e-05
-0.035;-1.76;3.84845e-05
-0.035;-1.74;4.46732e-05
-0.035;-1.72;5.14104e-05
-0.035;-1.7;5.88647e-05
-0.035;-1.68;6.70513e-05
-0.035;-1.66;7.59215e-05
-0.035;-1.64;8.56473e-05
-0.035;-1.62;9.6249e-05
-0.035;-1.6;0.000107847
-0.035;-1.58;0.000120265
-0.035;-1.56;0.000133944
-0.035;-1.54;0.000148486
-0.035;-1.52;0.000164288
-0.035;-1.5;0.000181154
-0.035;-1.48;0.000199302
-0.035;-1.46;0.000218589
-0.035;-1.44;0.000238994
-0.035;-1.42;0.000260976
-0.035;-1.4;0.00028396
-0.035;-1.38;0.000308018
-0.035;-1.36;0.000333195
-0.035;-1.34;0.000359152
-0.035;-1.32;0.000385933
-0.035;-1.3;0.000413183
-0.035;-1.28;0.000440388
-0.035;-1.26;0.00046723
-0.035;-1.24;0.000492984
-0.035;-1.22;0.00051695
-0.035;-1.2;0.000538139
-0.035;-1.18;0.000555435
-0.035;-1.16;0.000567128
-0.035;-1.14;0.000571398
-0.035;-1.12;0.000565536
-0.035;-1.1;0.000547221
-0.035;-1.08;0.000512474
-0.035;-1.06;0.000456323
-0.035;-1.04;0.000372908
-0.035;-1.02;0.000255599
-0.035;-1;9.58232e-05
-0.035;-0.98;4.35397e-35
-0.035;-0.96;4.81787e-35
-0.035;-0.94;-2.97132e-21
-0.035;-0.92;6.50355e-35
-0.035;-0.9;7.51144e-35
-0.035;-0.88;9.30779e-35
-0.035;-0.86;7.22996e-35
-0.035;-0.84;1.10086e-34
-0.035;-0.82;1.17296e-34
-0.035;-0.8;1.42728e-34
-0.035;-0.78;1.73513e-34
-0.035;-0.76;1.77624e-34
-0.035;-0.74;2.47709e-34
-0.035;-0.72;2.89069e-34
-0.035;-0.7;3.37644e-34
-0.035;-0.68;3.92835e-34
-0.035;-0.66;3.08827e-34
-0.035;-0.64;5.17727e-34
-0.035;-0.62;3.85598e-34
-0.035;-0.6;6.62954e-34
-0.035;-0.58;7.50457e-34
-0.035;-0.56;5.38623e-34
-0.035;-0.54;9.38085e-34
-0.035;-0.52;1.0419e-33
-0.035;-0.5;1.15161e-33
-0.035;-0.48;1.26337e-33
-0.035;-0.46;1.389e-33
-0.035;-0.44;1.51849e-33
-0.035;-0.42;1.01331e-33
-0.035;-0.4;1.78589e-33
-0.035;-0.38;1.92341e-33
-0.035;-0.36;2.06841e-33
-0.035;-0.34;2.212e-33
-0.035;-0.32;1.47296e-33
-0.035;-0.3;2.50461e-33
-0.035;-0.28;1.67253e-33
-0.035;-0.26;1.82144e-33
-0.035;-0.24;2.92052e-33
-0.035;-0.22;3.04197e-33
-0.035;-0.2;3.17065e-33
-0.035;-0.18;3.28724e-33
-0.035;-0.16;3.4043e-33
-0.035;-0.14;3.50483e-33
-0.035;-0.12;2.68689e-33
-0.035;-0.1;3.65694e-33
-0.035;-0.08;2.89533e-33
-0.035;-0.06;3.76209e-33
-0.035;-0.04;3.12126e-33
-0.035;-0.02;3.82834e-33
-0.035;0;3.31959e-33
-0.035;0.02;3.83295e-33
-0.035;0.04;3.8128e-33
-0.035;0.06;3.78316e-33
-0.035;0.08;2.88867e-33
-0.035;0.1;2.75954e-33
-0.035;0.12;3.59201e-33
-0.035;0.14;2.52104e-33
-0.035;0.16;3.40089e-33
-0.035;0.18;3.29941e-33
-0.035;0.2;3.16762e-33
-0.035;0.22;2.04607e-33
-0.035;0.24;2.91044e-33
-0.035;0.26;2.77924e-33
-0.035;0.28;1.67153e-33
-0.035;0.3;2.49994e-33
-0.035;0.32;1.47601e-33
-0.035;0.34;2.20909e-33
-0.035;0.36;2.06744e-33
-0.035;0.38;1.16915e-33
-0.035;0.4;1.78331e-33
-0.035;0.42;1.64787e-33
-0.035;0.44;1.5182e-33
-0.035;0.46;1.39028e-33
-0.035;0.48;1.26832e-33
-0.035;0.5;7.07075e-34
-0.035;0.52;1.0425e-33
-0.035;0.54;5.99279e-34
-0.035;0.56;5.38658e-34
-0.035;0.58;4.82762e-34
-0.035;0.6;4.31796e-34
-0.035;0.62;5.86767e-34
-0.035;0.64;5.18073e-34
-0.035;0.66;4.49642e-34
-0.035;0.68;3.92599e-34
-0.035;0.7;3.3771e-34
-0.035;0.72;2.20936e-34
-0.035;0.74;1.97556e-34
-0.035;0.76;2.09638e-34
-0.035;0.78;1.73492e-34
-0.035;0.8;1.42771e-34
-0.035;0.82;1.17304e-34
-0.035;0.84;9.27855e-35
-0.035;0.86;7.2396e-35
-0.035;0.88;9.30823e-35
-0.035;0.9;7.75833e-35
-0.035;0.92;6.50668e-35
-0.035;0.94;5.52882e-35
-0.035;0.96;4.81709e-35
-0.035;0.98;4.35386e-35
-0.035;1;9.57615e-05
-0.035;1.02;0.000255484
-0.035;1.04;0.000372985
-0.035;1.06;0.000456129
-0.035;1.08;0.000512329
-0.035;1.1;0.000547198
-0.035;1.12;0.000565678
-0.035;1.14;0.000571254
-0.035;1.16;0.000567086
-0.035;1.18;0.000555492
-0.035;1.2;0.000538215
-0.035;1.22;0.000517005
-0.035;1.24;0.000493007
-0.035;1.26;0.000467207
-0.035;1.28;0.000440401
-0.035;1.3;0.000413174
-0.035;1.32;0.000385999
-0.035;1.34;0.000359233
-0.035;1.36;0.000333073
-0.035;1.38;0.000308056
-0.035;1.4;0.000283806
-0.035;1.42;0.000260925
-0.035;1.44;0.000238988
-0.035;1.46;0.00021859
-0.035;1.48;0.00019932
-0.035;1.5;0.000181251
-0.035;1.52;0.000164302
-0.035;1.54;0.000148485
-0.035;1.56;0.000133862
-0.035;1.58;0.000120351
-0.035;1.6;0.000107799
-0.035;1.62;9.62656e-05
-0.035;1.64;8.57157e-05
-0.035;1.66;7.59445e-05
-0.035;1.68;6.69972e-05
-0.035;1.7;5.88839e-05
-0.035;1.72;5.13986e-05
-0.035;1.74;4.46683e-05
-0.035;1.76;3.8501e-05
-0.035;1.78;3.29054e-05
-0.035;1.8;2.791e-05
-0.035;1.82;2.33475e-05
-0.035;1.84;1.92934e-05
-0.035;1.86;1.56597e-05
-0.035;1.88;1.24169e-05
-0.035;1.9;9.53315e-06
-0.035;1.92;6.99128e-06
-0.035;1.94;4.75362e-06
-0.035;1.96;2.80509e-06
-0.035;1.98;1.12167e-06
-0.03;-2;4.59506e-37
-0.03;-1.98;1.21511e-06
-0.03;-1.96;2.91434e-06
-0.03;-1.94;4.87333e-06
-0.03;-1.92;7.11791e-06
-0.03;-1.9;9.66578e-06
-0.03;-1.88;1.25603e-05
-0.03;-1.86;1.58095e-05
-0.03;-1.84;1.94744e-05
-0.03;-1.82;2.35446e-05
-0.03;-1.8;2.80892e-05
-0.03;-1.78;3.31401e-05
-0.03;-1.76;3.8707e-05
-0.03;-1.74;4.49217e-05
-0.03;-1.72;5.16891e-05
-0.03;-1.7;5.91632e-05
-0.03;-1.68;6.73302e-05
-0.03;-1.66;7.62329e-05
-0.03;-1.64;8.60184e-05
-0.03;-1.62;9.6712e-05
-0.03;-1.6;0.00010827
-0.03;-1.58;0.000120813
-0.03;-1.56;0.000134322
-0.03;-1.54;0.000149045
-0.03;-1.52;0.000164734
-0.03;-1.5;0.000181682
-0.03;-1.48;0.000199822
-0.03;-1.46;0.000219078
-0.03;-1.44;0.000239662
-0.03;-1.42;0.000261577
-0.03;-1.4;0.000284575
-0.03;-1.38;0.000308575
-0.03;-1.36;0.000333821
-0.03;-1.34;0.000359816
-0.03;-1.32;0.000386533
-0.03;-1.3;0.000413647
-0.03;-1.28;0.000440853
-0.03;-1.26;0.000467573
-0.03;-1.24;0.000493213
-0.03;-1.22;0.000516907
-0.03;-1.2;0.000537832
-0.03;-1.18;0.000554745
-0.03;-1.16;0.000566044
-0.03;-1.14;0.000569699
-0.03;-1.12;0.000563142
-0.03;-1.1;0.000543734
-0.03;-1.08;0.000507495
-0.03;-1.06;0.00044917
-0.03;-1.04;0.000363136
-0.03;-1.02;0.000240951
-0.03;-1;7.33896e-05
-0.03;-0.98;4.2246e-35
-0.03;-0.96;4.65041e-35
-0.03;-0.94;-2.79671e-21
-0.03;-0.92;6.27225e-35
-0.03;-0.9;7.49686e-35
-0.03;-0.88;8.23419e-35
-0.03;-0.86;7.57532e-35
-0.03;-0.84;9.65046e-35
-0.03;-0.82;1.19458e-34
-0.03;-0.8;1.35712e-34
-0.03;-0.78;1.50604e-34
-0.03;-0.76;1.77624e-34
-0.03;-0.74;1.97551e-34
-0.03;-0.72;2.94909e-34
-0.03;-0.7;3.40752e-34
-0.03;-0.68;3.9608e-34
-0.03;-0.66;3.08827e-34
-0.03;-0.64;5.21176e-34
-0.03;-0.62;3.85598e-34
-0.03;-0.6;6.70952e-34
-0.03;-0.58;7.54213e-34
-0.03;-0.56;8.45647e-34
-0.03;-0.54;9.42071e-34
-0.03;-0.52;1.04572e-33
-0.03;-0.5;1.1558e-33
-0.03;-0.48;1.26696e-33
-0.03;-0.46;1.39288e-33
-0.03;-0.44;1.52226e-33
-0.03;-0.42;9.6217e-34
-0.03;-0.4;1.7894e-33
-0.03;-0.38;1.92657e-33
-0.03;-0.36;1.22926e-33
-0.03;-0.34;2.21548e-33
-0.03;-0.32;1.47296e-33
-0.03;-0.3;1.5462e-33
-0.03;-0.28;1.67253e-33
-0.03;-0.26;2.77751e-33
-0.03;-0.24;2.92262e-33
-0.03;-0.22;3.04363e-33
-0.03;-0.2;2.11893e-33
-0.03;-0.18;3.28852e-33
-0.03;-0.16;3.40531e-33
-0.03;-0.14;3.5058e-33
-0.03;-0.12;3.60167e-33
-0.03;-0.1;3.66471e-33
-0.03;-0.08;2.89533e-33
-0.03;-0.06;2.97153e-33
-0.03;-0.04;3.12126e-33
-0.03;-0.02;3.18379e-33
-0.03;0;3.31959e-33
-0.03;0.02;3.83276e-33
-0.03;0.04;3.8147e-33
-0.03;0.06;2.97226e-33
-0.03;0.08;2.88867e-33
-0.03;0.1;2.75954e-33
-0.03;0.12;3.5804e-33
-0.03;0.14;2.52104e-33
-0.03;0.16;3.40184e-33
-0.03;0.18;3.30094e-33
-0.03;0.2;3.1693e-33
-0.03;0.22;2.04607e-33
-0.03;0.24;2.91239e-33
-0.03;0.26;2.78162e-33
-0.03;0.28;1.67153e-33
-0.03;0.3;2.50282e-33
-0.03;0.32;1.47601e-33
-0.03;0.34;2.21259e-33
-0.03;0.36;1.22561e-33
-0.03;0.38;1.16915e-33
-0.03;0.4;1.0616e-33
-0.03;0.42;1.65122e-33
-0.03;0.44;1.52246e-33
-0.03;0.46;8.24099e-34
-0.03;0.48;7.43709e-34
-0.03;0.5;7.07075e-34
-0.03;0.52;1.04635e-33
-0.03;0.54;5.68243e-34
-0.03;0.56;8.44502e-34
-0.03;0.58;4.82762e-34
-0.03;0.6;4.31796e-34
-0.03;0.62;5.90337e-34
-0.03;0.64;5.21476e-34
-0.03;0.66;4.56362e-34
-0.03;0.68;3.95921e-34
-0.03;0.7;2.4678e-34
-0.03;0.72;2.20936e-34
-0.03;0.74;1.97556e-34
-0.03;0.76;2.12179e-34
-0.03;0.78;1.78311e-34
-0.03;0.8;1.35611e-34
-0.03;0.82;1.19466e-34
-0.03;0.84;9.65499e-35
-0.03;0.86;7.57213e-35
-0.03;0.88;8.23478e-35
-0.03;0.9;7.19441e-35
-0.03;0.92;6.27119e-35
-0.03;0.94;5.32563e-35
-0.03;0.96;4.64855e-35
-0.03;0.98;4.22428e-35
-0.03;1;7.34011e-05
-0.03;1.02;0.000241085
-0.03;1.04;0.000362998
-0.03;1.06;0.000449076
-0.03;1.08;0.000507274
-0.03;1.1;0.000543633
-0.03;1.12;0.000563194
-0.03;1.14;0.000569459
-0.03;1.16;0.0005659
-0.03;1.18;0.000554763
-0.03;1.2;0.0005378
-0.03;1.22;0.000516971
-0.03;1.24;0.000493118
-0.03;1.26;0.00046753
-0.03;1.28;0.00044086
-0.03;1.3;0.000413678
-0.03;1.32;0.000386525
-0.03;1.34;0.000359879
-0.03;1.36;0.000333712
-0.03;1.38;0.000308713
-0.03;1.4;0.000284433
-0.03;1.42;0.000261508
-0.03;1.44;0.000239624
-0.03;1.46;0.000219013
-0.03;1.48;0.000199787
-0.03;1.5;0.000181701
-0.03;1.52;0.000164775
-0.03;1.54;0.000149026
-0.03;1.56;0.000134353
-0.03;1.58;0.000120815
-0.03;1.6;0.000108271
-0.03;1.62;9.66955e-05
-0.03;1.64;8.60704e-05
-0.03;1.66;7.62914e-05
-0.03;1.68;6.73078e-05
-0.03;1.7;5.91562e-05
-0.03;1.72;5.16559e-05
-0.03;1.74;4.49223e-05
-0.03;1.76;3.87377e-05
-0.03;1.78;3.31398e-05
-0.03;1.8;2.81178e-05
-0.03;1.82;2.35495e-05
-0.03;1.84;1.94598e-05
-0.03;1.86;1.58282e-05
-0.03;1.88;1.25695e-05
-0.03;1.9;9.66877e-06
-0.03;1.92;7.11618e-06
-0.03;1.94;4.87024e-06
-0.03;1.96;2.91527e-06
-0.03;1.98;1.21442e-06
-0.025;-2;4.50625e-37
-0.025;-1.98;1.29532e-06
-0.025;-1.96;3.0047e-06
-0.025;-1.94;4.9656e-06
-0.025;-1.92;7.2229e-06
-0.025;-1.9;9.78608e-06
-0.025;-1.88;1.2683e-05
-0.025;-1.86;1.59456e-05
-0.025;-1.84;1.96127e-05
-0.025;-1.82;2.36877e-05
-0.025;-1.8;2.82493e-05
-0.025;-1.78;3.33175e-05
-0.025;-1.76;3.89296e-05
-0.025;-1.74;4.51171e-05
-0.025;-1.72;5.19362e-05
-0.025;-1.7;5.9398e-05
-0.025;-1.68;6.76343e-05
-0.025;-1.66;7.65457e-05
-0.025;-1.64;8.6367e-05
-0.025;-1.62;9.70372e-05
-0.025;-1.6;0.000108604
-0.025;-1.58;0.000121103
-0.025;-1.56;0.000134708
-0.025;-1.54;0.000149398
-0.025;-1.52;0.000165179
-0.025;-1.5;0.000182054
-0.025;-1.48;0.00020028
-0.025;-1.46;0.000219568
-0.025;-1.44;0.000240219
-0.025;-1.42;0.000262046
-0.025;-1.4;0.000285096
-0.025;-1.38;0.000309146
-0.025;-1.36;0.000334366
-0.025;-1.34;0.000360327
-0.025;-1.32;0.000387026
-0.025;-1.3;0.000414083
-0.025;-1.28;0.000441205
-0.025;-1.26;0.000467797
-0.025;-1.24;0.000493337
-0.025;-1.22;0.000516853
-0.025;-1.2;0.000537581
-0.025;-1.18;0.000554189
-0.025;-1.16;0.000565049
-0.025;-1.14;0.000568036
-0.025;-1.12;0.000561052
-0.025;-1.1;0.000540525
-0.025;-1.08;0.00050302
-0.025;-1.06;0.000443024
-0.025;-1.04;0.000354537
-0.025;-1.02;0.000227984
-0.025;-1;5.29113e-05
-0.025;-0.98;4.10301e-35
-0.025;-0.96;4.45394e-35
-0.025;-0.94;5.12405e-35
-0.025;-0.92;6.03957e-35
-0.025;-0.9;7.32295e-35
-0.025;-0.88;5.92167e-35
-0.025;-0.86;7.9102e-35
-0.025;-0.84;1.00069e-34
-0.025;-0.82;1.15846e-34
-0.025;-0.8;1.28607e-34
-0.025;-0.78;1.50604e-34
-0.025;-0.76;2.14591e-34
-0.025;-0.74;1.86961e-34
-0.025;-0.72;2.97776e-34
-0.025;-0.7;3.46813e-34
-0.025;-0.68;3.99325e-34
-0.025;-0.66;4.60311e-34
-0.025;-0.64;5.24625e-34
-0.025;-0.62;3.64846e-34
-0.025;-0.6;4.09179e-34
-0.025;-0.58;7.57969e-34
-0.025;-0.56;8.49894e-34
-0.025;-0.54;9.46057e-34
-0.025;-0.52;1.04953e-33
-0.025;-0.5;6.69602e-34
-0.025;-0.48;1.27055e-33
-0.025;-0.46;1.39675e-33
-0.025;-0.44;1.52604e-33
-0.025;-0.42;9.6217e-34
-0.025;-0.4;1.79291e-33
-0.025;-0.38;1.11615e-33
-0.025;-0.36;1.22926e-33
-0.025;-0.34;2.21897e-33
-0.025;-0.32;1.40835e-33
-0.025;-0.3;1.5462e-33
-0.025;-0.28;2.64394e-33
-0.025;-0.26;2.77995e-33
-0.025;-0.24;2.92472e-33
-0.025;-0.22;3.04529e-33
-0.025;-0.2;3.17361e-33
-0.025;-0.18;3.2898e-33
-0.025;-0.16;3.40631e-33
-0.025;-0.14;3.50677e-33
-0.025;-0.12;3.58418e-33
-0.025;-0.1;3.65694e-33
-0.025;-0.08;3.71236e-33
-0.025;-0.06;2.97153e-33
-0.025;-0.04;3.81483e-33
-0.025;-0.02;3.18379e-33
-0.025;0;3.26225e-33
-0.025;0.02;3.83298e-33
-0.025;0.04;3.04953e-33
-0.025;0.06;2.97226e-33
-0.025;0.08;3.72514e-33
-0.025;0.1;2.75954e-33
-0.025;0.12;3.59344e-33
-0.025;0.14;2.52104e-33
-0.025;0.16;3.40278e-33
-0.025;0.18;3.30248e-33
-0.025;0.2;2.11803e-33
-0.025;0.22;3.03763e-33
-0.025;0.24;2.91434e-33
-0.025;0.26;2.784e-33
-0.025;0.28;2.65741e-33
-0.025;0.3;2.50569e-33
-0.025;0.32;2.36306e-33
-0.025;0.34;2.2161e-33
-0.025;0.36;1.22561e-33
-0.025;0.38;1.93696e-33
-0.025;0.4;1.0616e-33
-0.025;0.42;1.65457e-33
-0.025;0.44;8.70832e-34
-0.025;0.46;8.24099e-34
-0.025;0.48;7.43709e-34
-0.025;0.5;6.69341e-34
-0.025;0.52;1.05021e-33
-0.025;0.54;5.68243e-34
-0.025;0.56;8.48517e-34
-0.025;0.58;7.58842e-34
-0.025;0.6;4.08631e-34
-0.025;0.62;3.64813e-34
-0.025;0.64;3.2663e-34
-0.025;0.66;4.59761e-34
-0.025;0.68;3.99244e-34
-0.025;0.7;3.46885e-34
-0.025;0.72;2.97244e-34
-0.025;0.74;2.53344e-34
-0.025;0.76;2.1472e-34
-0.025;0.78;1.80636e-34
-0.025;0.8;1.5085e-34
-0.025;0.82;1.23476e-34
-0.025;0.84;1.04829e-34
-0.025;0.86;7.91039e-35
-0.025;0.88;5.92507e-35
-0.025;0.9;7.32253e-35
-0.025;0.92;6.03943e-35
-0.025;0.94;5.12584e-35
-0.025;0.96;4.45523e-35
-0.025;0.98;4.10539e-35
-0.025;1;5.28749e-05
-0.025;1.02;0.00022799
-0.025;1.04;0.000354335
-0.025;1.06;0.000443138
-0.025;1.08;0.00050291
-0.025;1.1;0.000540662
-0.025;1.12;0.000561024
-0.025;1.14;0.00056804
-0.025;1.16;0.000564914
-0.025;1.18;0.000554217
-0.025;1.2;0.000537633
-0.025;1.22;0.000516919
-0.025;1.24;0.000493272
-0.025;1.26;0.00046779
-0.025;1.28;0.000441194
-0.025;1.3;0.00041412
-0.025;1.32;0.000386999
-0.025;1.34;0.000360365
-0.025;1.36;0.000334351
-0.025;1.38;0.000309217
-0.025;1.4;0.00028506
-0.025;1.42;0.000262139
-0.025;1.44;0.00024026
-0.025;1.46;0.000219422
-0.025;1.48;0.000200254
-0.025;1.5;0.000182137
-0.025;1.52;0.000165169
-0.025;1.54;0.000149451
-0.025;1.56;0.000134818
-0.025;1.58;0.000121142
-0.025;1.6;0.000108572
-0.025;1.62;9.69787e-05
-0.025;1.64;8.63847e-05
-0.025;1.66;7.66508e-05
-0.025;1.68;6.76184e-05
-0.025;1.7;5.93989e-05
-0.025;1.72;5.19131e-05
-0.025;1.74;4.5128e-05
-0.025;1.76;3.89355e-05
-0.025;1.78;3.33246e-05
-0.025;1.8;2.82974e-05
-0.025;1.82;2.36939e-05
-0.025;1.84;1.96204e-05
-0.025;1.86;1.59555e-05
-0.025;1.88;1.2696e-05
-0.025;1.9;9.78677e-06
-0.025;1.92;7.21884e-06
-0.025;1.94;4.96983e-06
-0.025;1.96;3.00392e-06
-0.025;1.98;1.29874e-06
-0.02;-2;4.43377e-37
-0.02;-1.98;1.36259e-06
-0.02;-1.96;3.07714e-06
-0.02;-1.94;5.05074e-06
-0.02;-1.92;7.31331e-06
-0.02;-1.9;9.88782e-06
-0.02;-1.88;1.27921e-05
-0.02;-1.86;1.60633e-05
-0.02;-1.84;1.97291e-05
-0.02;-1.82;2.38307e-05
-0.02;-1.8;2.84101e-05
-0.02;-1.78;3.34607e-05
-0.02;-1.76;3.90864e-05
-0.02;-1.74;4.52731e-05
-0.02;-1.72;5.21655e-05
-0.02;-1.7;5.95412e-05
-0.02;-1.68;6.79033e-05
-0.02;-1.66;7.68578e-05
-0.02;-1.64;8.65657e-05
-0.02;-1.62;9.72859e-05
-0.02;-1.6;0.000108914
-0.02;-1.58;0.000121388
-0.02;-1.56;0.000135097
-0.02;-1.54;0.000149745
-0.02;-1.52;0.000165583
-0.02;-1.5;0.000182425
-0.02;-1.48;0.000200711
-0.02;-1.46;0.000220056
-0.02;-1.44;0.000240551
-0.02;-1.42;0.000262516
-0.02;-1.4;0.000285513
-0.02;-1.38;0.000309603
-0.02;-1.36;0.000334822
-0.02;-1.34;0.000360753
-0.02;-1.32;0.000387369
-0.02;-1.3;0.000414465
-0.02;-1.28;0.000441434
-0.02;-1.26;0.000467989
-0.02;-1.24;0.000493442
-0.02;-1.22;0.000516888
-0.02;-1.2;0.00053736
-0.02;-1.18;0.00055372
-0.02;-1.16;0.000564201
-0.02;-1.14;0.000566811
-0.02;-1.12;0.000559312
-0.02;-1.1;0.000538151
-0.02;-1.08;0.000499484
-0.02;-1.06;0.000437921
-0.02;-1.04;0.000347051
-0.02;-1.02;0.000216992
-0.02;-1;3.52914e-05
-0.02;-0.98;3.98068e-35
-0.02;-0.96;4.29751e-35
-0.02;-0.94;4.86919e-35
-0.02;-0.92;5.79929e-35
-0.02;-0.9;6.88759e-35
-0.02;-0.88;7.85701e-35
-0.02;-0.86;8.62137e-35
-0.02;-0.84;9.98141e-35
-0.02;-0.82;1.25589e-34
-0.02;-0.8;1.53084e-34
-0.02;-0.78;1.8287e-34
-0.02;-0.76;2.17253e-34
-0.02;-0.74;1.86961e-34
-0.02;-0.72;3.00642e-34
-0.02;-0.7;3.49861e-34
-0.02;-0.68;4.02571e-34
-0.02;-0.66;4.63738e-34
-0.02;-0.64;5.28074e-34
-0.02;-0.62;3.64846e-34
-0.02;-0.6;4.09179e-34
-0.02;-0.58;7.61726e-34
-0.02;-0.56;8.54141e-34
-0.02;-0.54;9.50042e-34
-0.02;-0.52;1.05335e-33
-0.02;-0.5;6.69602e-34
-0.02;-0.48;1.27413e-33
-0.02;-0.46;7.83628e-34
-0.02;-0.44;1.52982e-33
-0.02;-0.42;9.6217e-34
-0.02;-0.4;1.79642e-33
-0.02;-0.38;1.9329e-33
-0.02;-0.36;1.22926e-33
-0.02;-0.34;2.22245e-33
-0.02;-0.32;1.40835e-33
-0.02;-0.3;2.51369e-33
-0.02;-0.28;2.64626e-33
-0.02;-0.26;2.78239e-33
-0.02;-0.24;2.92682e-33
-0.02;-0.22;3.05256e-33
-0.02;-0.2;3.17509e-33
-0.02;-0.18;3.29108e-33
-0.02;-0.16;3.40732e-33
-0.02;-0.14;3.50774e-33
-0.02;-0.12;3.58486e-33
-0.02;-0.1;2.68689e-33
-0.02;-0.08;3.71246e-33
-0.02;-0.06;2.89533e-33
-0.02;-0.04;3.81486e-33
-0.02;-0.02;3.82841e-33
-0.02;0;3.26225e-33
