x;y;u
0.11;-1.96;7.09577e-36
0.11;-1.94;1.881e-05
0.11;-1.92;5.72616e-05
0.11;-1.9;0.000101514
0.11;-1.88;0.000152097
0.11;-1.86;0.00020957
0.11;-1.84;0.000274534
0.11;-1.82;0.000347638
0.11;-1.8;0.000429567
0.11;-1.78;0.000521062
0.11;-1.76;0.000622897
0.11;-1.74;0.000735939
0.11;-1.72;0.000861069
0.11;-1.7;0.000999243
0.11;-1.68;0.0011515
0.11;-1.66;0.00131891
0.11;-1.64;0.00150265
0.11;-1.62;0.00170396
0.11;-1.6;0.00192415
0.11;-1.58;0.00216462
0.11;-1.56;0.00242687
0.11;-1.54;0.00271251
0.11;-1.52;0.00302319
0.11;-1.5;0.00336073
0.11;-1.48;0.003727
0.11;-1.46;0.00412401
0.11;-1.44;0.004554
0.11;-1.42;0.0050191
0.11;-1.4;0.00552178
0.11;-1.38;0.00606449
0.11;-1.36;0.00664999
0.11;-1.34;0.00728108
0.11;-1.32;0.00796077
0.11;-1.3;0.00869197
0.11;-1.28;0.00947817
0.11;-1.26;0.0103227
0.11;-1.24;0.0112292
0.11;-1.22;0.0122014
0.11;-1.2;0.0132431
0.11;-1.18;0.0143583
0.11;-1.16;0.0155514
0.11;-1.14;0.0168265
0.11;-1.12;0.0181882
0.11;-1.1;0.019641
0.11;-1.08;0.0211897
0.11;-1.06;0.0228389
0.11;-1.04;0.0245932
0.11;-1.02;0.0264575
0.11;-1;0.0284368
0.11;-0.98;0.0305356
0.11;-0.96;0.0327587
0.11;-0.94;0.0351109
0.11;-0.92;0.0375957
0.11;-0.9;0.040218
0.11;-0.88;0.0429814
0.11;-0.86;0.0458892
0.11;-0.84;0.0489441
0.11;-0.82;0.0521497
0.11;-0.8;0.0555071
0.11;-0.78;0.0590174
0.11;-0.76;0.0626817
0.11;-0.74;0.0664995
0.11;-0.72;0.0704698
0.11;-0.7;0.0745904
0.11;-0.68;0.0788579
0.11;-0.66;0.0832685
0.11;-0.64;0.087816
0.11;-0.62;0.0924944
0.11;-0.6;0.0972956
0.11;-0.58;0.10221
0.11;-0.56;0.107227
0.11;-0.54;0.112334
0.11;-0.52;0.117519
0.11;-0.5;0.122765
0.11;-0.48;0.128058
0.11;-0.46;0.133379
0.11;-0.44;0.138709
0.11;-0.42;0.14403
0.11;-0.4;0.149319
0.11;-0.38;0.154555
0.11;-0.36;0.159716
0.11;-0.34;0.164779
0.11;-0.32;0.169719
0.11;-0.3;0.174513
0.11;-0.28;0.179137
0.11;-0.26;0.183567
0.11;-0.24;0.18778
0.11;-0.22;0.191752
0.11;-0.2;0.195462
0.11;-0.18;0.198888
0.11;-0.16;0.202012
0.11;-0.14;0.204814
0.11;-0.12;0.207278
0.11;-0.1;0.209389
0.11;-0.08;0.211134
0.11;-0.06;0.212504
0.11;-0.04;0.213487
0.11;-0.02;0.21408
0.11;0;0.214278
0.11;0.02;0.21408
0.11;0.04;0.213487
0.11;0.06;0.212504
0.11;0.08;0.211135
0.11;0.1;0.209389
0.11;0.12;0.207278
0.11;0.14;0.204814
0.11;0.16;0.202012
0.11;0.18;0.198888
0.11;0.2;0.195462
0.11;0.22;0.191752
0.11;0.24;0.187779
0.11;0.26;0.183567
0.11;0.28;0.179137
0.11;0.3;0.174513
0.11;0.32;0.16972
0.11;0.34;0.164779
0.11;0.36;0.159716
0.11;0.38;0.154556
0.11;0.4;0.149319
0.11;0.42;0.14403
0.11;0.44;0.138709
0.11;0.46;0.133379
0.11;0.48;0.128058
0.11;0.5;0.122765
0.11;0.52;0.117519
0.11;0.54;0.112335
0.11;0.56;0.107227
0.11;0.58;0.10221
0.11;0.6;0.0972958
0.11;0.62;0.0924948
0.11;0.64;0.0878163
0.11;0.66;0.0832687
0.11;0.68;0.0788581
0.11;0.7;0.0745903
0.11;0.72;0.0704697
0.11;0.74;0.0664996
0.11;0.76;0.0626817
0.11;0.78;0.0590173
0.11;0.8;0.055507
0.11;0.82;0.0521496
0.11;0.84;0.0489445
0.11;0.86;0.045889
0.11;0.88;0.0429812
0.11;0.9;0.0402181
0.11;0.92;0.0375958
0.11;0.94;0.0351107
0.11;0.96;0.0327589
0.11;0.98;0.0305358
0.11;1;0.0284369
0.11;1.02;0.0264576
0.11;1.04;0.0245931
0.11;1.06;0.0228388
0.11;1.08;0.0211896
0.11;1.1;0.0196412
0.11;1.12;0.0181884
0.11;1.14;0.0168266
0.11;1.16;0.0155514
0.11;1.18;0.0143583
0.11;1.2;0.013243
0.11;1.22;0.0122014
0.11;1.24;0.0112291
0.11;1.26;0.0103228
0.11;1.28;0.00947822
0.11;1.3;0.008692
0.11;1.32;0.00796073
0.11;1.34;0.00728108
0.11;1.36;0.00664999
0.11;1.38;0.00606449
0.11;1.4;0.00552175
0.11;1.42;0.0050191
0.11;1.44;0.00455399
0.11;1.46;0.00412401
0.11;1.48;0.00372702
0.11;1.5;0.00336073
0.11;1.52;0.0030232
0.11;1.54;0.00271251
0.11;1.56;0.00242689
0.11;1.58;0.00216464
0.11;1.6;0.00192415
0.11;1.62;0.00170396
0.11;1.64;0.00150266
0.11;1.66;0.00131892
0.11;1.68;0.0011515
0.11;1.7;0.000999239
0.11;1.72;0.00086107
0.11;1.74;0.00073594
0.11;1.76;0.0006229
0.11;1.78;0.000521064
0.11;1.8;0.000429566
0.11;1.82;0.000347637
0.11;1.84;0.000274536
0.11;1.86;0.00020957
0.11;1.88;0.000152097
0.11;1.9;0.000101515
0.11;1.92;5.72619e-05
0.11;1.94;1.881e-05
0.11;1.96;7.09576e-36
0.11;1.98;1.04521e-35
0.115;-2;1.00345e-35
0.115;-1.98;7.17011e-36
0.115;-1.96;1.1651e-35
0.115;-1.94;1.08633e-05
0.115;-1.92;4.85957e-05
0.115;-1.9;9.208e-05
0.115;-1.88;0.000141837
0.115;-1.86;0.000198426
0.115;-1.84;0.000262446
0.115;-1.82;0.000334539
0.115;-1.8;0.00041539
0.115;-1.78;0.000505723
0.115;-1.76;0.000606338
0.115;-1.74;0.000718057
0.115;-1.72;0.000841782
0.115;-1.7;0.00097846
0.115;-1.68;0.00112912
0.115;-1.66;0.00129484
0.115;-1.64;0.00147676
0.115;-1.62;0.00167613
0.115;-1.6;0.00189425
0.115;-1.58;0.00213253
0.115;-1.56;0.00239246
0.115;-1.54;0.0026756
0.115;-1.52;0.00298365
0.115;-1.5;0.00331838
0.115;-1.48;0.00368167
0.115;-1.46;0.00407551
0.115;-1.44;0.00450211
0.115;-1.42;0.00496369
0.115;-1.4;0.00546255
0.115;-1.38;0.0060013
0.115;-1.36;0.00658253
0.115;-1.34;0.00720909
0.115;-1.32;0.00788393
0.115;-1.3;0.00861013
0.115;-1.28;0.00939095
0.115;-1.26;0.0102298
0.115;-1.24;0.0111302
0.115;-1.22;0.012096
0.115;-1.2;0.0131311
0.115;-1.18;0.0142393
0.115;-1.16;0.0154249
0.115;-1.14;0.0166923
0.115;-1.12;0.0180459
0.115;-1.1;0.0194901
0.115;-1.08;0.0210297
0.115;-1.06;0.0226693
0.115;-1.04;0.0244137
0.115;-1.02;0.0262677
0.115;-1;0.028236
0.115;-0.98;0.0303233
0.115;-0.96;0.0325343
0.115;-0.94;0.0348741
0.115;-0.92;0.037346
0.115;-0.9;0.0399546
0.115;-0.88;0.0427042
0.115;-0.86;0.0455972
0.115;-0.84;0.0486374
0.115;-0.82;0.0518272
0.115;-0.8;0.0551684
0.115;-0.78;0.0586623
0.115;-0.76;0.0623096
0.115;-0.74;0.0661097
0.115;-0.72;0.0700623
0.115;-0.7;0.0741642
0.115;-0.68;0.0784131
0.115;-0.66;0.0828043
0.115;-0.64;0.0873324
0.115;-0.62;0.0919911
0.115;-0.6;0.096772
0.115;-0.58;0.101667
0.115;-0.56;0.106663
0.115;-0.54;0.11175
0.115;-0.52;0.116913
0.115;-0.5;0.122139
0.115;-0.48;0.127412
0.115;-0.46;0.132712
0.115;-0.44;0.138022
0.115;-0.42;0.143323
0.115;-0.4;0.148592
0.115;-0.38;0.153809
0.115;-0.36;0.158951
0.115;-0.34;0.163995
0.115;-0.32;0.168917
0.115;-0.3;0.173694
0.115;-0.28;0.178301
0.115;-0.26;0.182716
0.115;-0.24;0.186914
0.115;-0.22;0.190872
0.115;-0.2;0.194569
0.115;-0.18;0.197983
0.115;-0.16;0.201096
0.115;-0.14;0.203889
0.115;-0.12;0.206345
0.115;-0.1;0.208449
0.115;-0.08;0.210188
0.115;-0.06;0.211552
0.115;-0.04;0.212533
0.115;-0.02;0.213124
0.115;0;0.213321
0.115;0.02;0.213124
0.115;0.04;0.212533
0.115;0.06;0.211553
0.115;0.08;0.210188
0.115;0.1;0.208448
0.115;0.12;0.206344
0.115;0.14;0.203889
0.115;0.16;0.201097
0.115;0.18;0.197984
0.115;0.2;0.194568
0.115;0.22;0.190872
0.115;0.24;0.186913
0.115;0.26;0.182716
0.115;0.28;0.178301
0.115;0.3;0.173694
0.115;0.32;0.168918
0.115;0.34;0.163995
0.115;0.36;0.15895
0.115;0.38;0.153809
0.115;0.4;0.148592
0.115;0.42;0.143322
0.115;0.44;0.138021
0.115;0.46;0.132711
0.115;0.48;0.127411
0.115;0.5;0.122139
0.115;0.52;0.116914
0.115;0.54;0.111751
0.115;0.56;0.106663
0.115;0.58;0.101667
0.115;0.6;0.0967725
0.115;0.62;0.0919912
0.115;0.64;0.087333
0.115;0.66;0.0828046
0.115;0.68;0.0784133
0.115;0.7;0.0741643
0.115;0.72;0.0700621
0.115;0.74;0.0661099
0.115;0.76;0.0623095
0.115;0.78;0.0586623
0.115;0.8;0.0551683
0.115;0.82;0.0518271
0.115;0.84;0.0486376
0.115;0.86;0.0455971
0.115;0.88;0.0427041
0.115;0.9;0.0399549
0.115;0.92;0.0373458
0.115;0.94;0.034874
0.115;0.96;0.0325346
0.115;0.98;0.0303234
0.115;1;0.0282359
0.115;1.02;0.0262676
0.115;1.04;0.0244136
0.115;1.06;0.0226691
0.115;1.08;0.0210296
0.115;1.1;0.0194902
0.115;1.12;0.018046
0.115;1.14;0.0166924
0.115;1.16;0.0154249
0.115;1.18;0.0142393
0.115;1.2;0.0131311
0.115;1.22;0.0120961
0.115;1.24;0.0111302
0.115;1.26;0.0102298
0.115;1.28;0.00939098
0.115;1.3;0.00861011
0.115;1.32;0.00788391
0.115;1.34;0.00720908
0.115;1.36;0.00658253
0.115;1.38;0.0060013
0.115;1.4;0.00546255
0.115;1.42;0.00496367
0.115;1.44;0.00450213
0.115;1.46;0.00407554
0.115;1.48;0.00368167
0.115;1.5;0.00331838
0.115;1.52;0.00298365
0.115;1.54;0.00267561
0.115;1.56;0.00239247
0.115;1.58;0.00213253
0.115;1.6;0.00189426
0.115;1.62;0.00167613
0.115;1.64;0.00147677
0.115;1.66;0.00129483
0.115;1.68;0.00112911
0.115;1.7;0.00097846
0.115;1.72;0.000841785
0.115;1.74;0.000718061
0.115;1.76;0.000606339
0.115;1.78;0.000505725
0.115;1.8;0.000415387
0.115;1.82;0.000334535
0.115;1.84;0.000262445
0.115;1.86;0.000198426
0.115;1.88;0.000141837
0.115;1.9;9.20796e-05
0.115;1.92;4.85957e-05
0.115;1.94;1.08634e-05
0.115;1.96;1.16509e-35
0.115;1.98;7.1687e-36
0.12;-2;5.00968e-36
0.12;-1.98;1.02479e-35
0.12;-1.96;9.75116e-36
0.12;-1.94;2.57193e-06
0.12;-1.92;3.95719e-05
0.12;-1.9;8.22506e-05
0.12;-1.88;0.000131147
0.12;-1.86;0.000186816
0.12;-1.84;0.00024985
0.12;-1.82;0.000320892
0.12;-1.8;0.000400612
0.12;-1.78;0.00048975
0.12;-1.76;0.00058907
0.12;-1.74;0.000699426
0.12;-1.72;0.000821682
0.12;-1.7;0.000956806
0.12;-1.68;0.0011058
0.12;-1.66;0.00126973
0.12;-1.64;0.00144976
0.12;-1.62;0.00164712
0.12;-1.6;0.0018631
0.12;-1.58;0.0020991
0.12;-1.56;0.00235659
0.12;-1.54;0.00263714
0.12;-1.52;0.00294243
0.12;-1.5;0.00327423
0.12;-1.48;0.0036344
0.12;-1.46;0.00402499
0.12;-1.44;0.00444801
0.12;-1.42;0.00490586
0.12;-1.4;0.00540078
0.12;-1.38;0.00593533
0.12;-1.36;0.00651213
0.12;-1.34;0.00713404
0.12;-1.32;0.00780376
0.12;-1.3;0.00852482
0.12;-1.28;0.00930005
0.12;-1.26;0.010133
0.12;-1.24;0.0110272
0.12;-1.22;0.0119864
0.12;-1.2;0.0130144
0.12;-1.18;0.0141153
0.12;-1.16;0.0152931
0.12;-1.14;0.0165525
0.12;-1.12;0.0178974
0.12;-1.1;0.0193325
0.12;-1.08;0.0208627
0.12;-1.06;0.0224923
0.12;-1.04;0.0242262
0.12;-1.02;0.0260693
0.12;-1;0.0280263
0.12;-0.98;0.0301018
0.12;-0.96;0.0323004
0.12;-0.94;0.0346268
0.12;-0.92;0.0370853
0.12;-0.9;0.03968
0.12;-0.88;0.0424147
0.12;-0.86;0.0452928
0.12;-0.84;0.0483171
0.12;-0.82;0.0514907
0.12;-0.8;0.0548149
0.12;-0.78;0.0582916
0.12;-0.76;0.061921
0.12;-0.74;0.065703
0.12;-0.72;0.0696367
0.12;-0.7;0.0737195
0.12;-0.68;0.0779487
0.12;-0.66;0.0823198
0.12;-0.64;0.0868278
0.12;-0.62;0.091466
0.12;-0.6;0.0962255
0.12;-0.58;0.101099
0.12;-0.56;0.106074
0.12;-0.54;0.111139
0.12;-0.52;0.116281
0.12;-0.5;0.121485
0.12;-0.48;0.126736
0.12;-0.46;0.132015
0.12;-0.44;0.137304
0.12;-0.42;0.142583
0.12;-0.4;0.147832
0.12;-0.38;0.153028
0.12;-0.36;0.158151
0.12;-0.34;0.163176
0.12;-0.32;0.168079
0.12;-0.3;0.172838
0.12;-0.28;0.177429
0.12;-0.26;0.181826
0.12;-0.24;0.186009
0.12;-0.22;0.189953
0.12;-0.2;0.193636
0.12;-0.18;0.197038
0.12;-0.16;0.200139
0.12;-0.14;0.202922
0.12;-0.12;0.20537
0.12;-0.1;0.207466
0.12;-0.08;0.209199
0.12;-0.06;0.210558
0.12;-0.04;0.211535
0.12;-0.02;0.212124
0.12;0;0.212321
0.12;0.02;0.212124
0.12;0.04;0.211535
0.12;0.06;0.210559
0.12;0.08;0.209199
0.12;0.1;0.207466
0.12;0.12;0.205369
0.12;0.14;0.202923
0.12;0.16;0.20014
0.12;0.18;0.197039
0.12;0.2;0.193635
0.12;0.22;0.189952
0.12;0.24;0.186008
0.12;0.26;0.181826
0.12;0.28;0.177428
0.12;0.3;0.172838
0.12;0.32;0.16808
0.12;0.34;0.163176
0.12;0.36;0.15815
0.12;0.38;0.153029
0.12;0.4;0.147832
0.12;0.42;0.142583
0.12;0.44;0.137303
0.12;0.46;0.132014
0.12;0.48;0.126736
0.12;0.5;0.121485
0.12;0.52;0.116281
0.12;0.54;0.111139
0.12;0.56;0.106074
0.12;0.58;0.101099
0.12;0.6;0.0962256
0.12;0.62;0.0914655
0.12;0.64;0.0868279
0.12;0.66;0.0823204
0.12;0.68;0.0779489
0.12;0.7;0.0737196
0.12;0.72;0.0696367
0.12;0.74;0.0657029
0.12;0.76;0.061921
0.12;0.78;0.0582917
0.12;0.8;0.054815
0.12;0.82;0.0514907
0.12;0.84;0.0483172
0.12;0.86;0.0452928
0.12;0.88;0.0424149
0.12;0.9;0.0396801
0.12;0.92;0.0370853
0.12;0.94;0.0346269
0.12;0.96;0.0323005
0.12;0.98;0.0301017
0.12;1;0.0280262
0.12;1.02;0.0260692
0.12;1.04;0.0242262
0.12;1.06;0.0224922
0.12;1.08;0.0208627
0.12;1.1;0.0193325
0.12;1.12;0.0178974
0.12;1.14;0.0165524
0.12;1.16;0.0152931
0.12;1.18;0.0141153
0.12;1.2;0.0130145
0.12;1.22;0.0119863
0.12;1.24;0.0110271
0.12;1.26;0.010133
0.12;1.28;0.00929997
0.12;1.3;0.00852476
0.12;1.32;0.00780382
0.12;1.34;0.007134
0.12;1.36;0.00651213
0.12;1.38;0.00593534
0.12;1.4;0.00540077
0.12;1.42;0.00490584
0.12;1.44;0.00444809
0.12;1.46;0.00402501
0.12;1.48;0.00363441
0.12;1.5;0.00327424
0.12;1.52;0.00294243
0.12;1.54;0.00263714
0.12;1.56;0.0023566
0.12;1.58;0.0020991
0.12;1.6;0.00186311
0.12;1.62;0.00164712
0.12;1.64;0.00144976
0.12;1.66;0.00126973
0.12;1.68;0.0011058
0.12;1.7;0.000956807
0.12;1.72;0.000821681
0.12;1.74;0.00069943
0.12;1.76;0.000589073
0.12;1.78;0.000489751
0.12;1.8;0.000400612
0.12;1.82;0.000320888
0.12;1.84;0.00024985
0.12;1.86;0.000186816
0.12;1.88;0.000131147
0.12;1.9;8.22508e-05
0.12;1.92;3.9572e-05
0.12;1.94;2.57169e-06
0.12;1.96;9.75117e-36
0.12;1.98;1.02478e-35
0.125;-2;9.96746e-36
0.125;-1.98;9.89375e-36
0.125;-1.96;1.06318e-35
0.125;-1.94;1.12652e-35
0.125;-1.92;3.01908e-05
0.125;-1.9;7.20357e-05
0.125;-1.88;0.000120038
0.125;-1.86;0.000174748
0.125;-1.84;0.000236757
0.125;-1.82;0.0003067
0.125;-1.8;0.000385255
0.125;-1.78;0.000473137
0.125;-1.76;0.000571122
0.125;-1.74;0.000680047
0.125;-1.72;0.00080079
0.125;-1.7;0.000934278
0.125;-1.68;0.00108154
0.125;-1.66;0.00124363
0.125;-1.64;0.00142169
0.125;-1.62;0.00161695
0.125;-1.6;0.0018307
0.125;-1.58;0.00206433
0.125;-1.56;0.00231929
0.125;-1.54;0.00259712
0.125;-1.52;0.00289956
0.125;-1.5;0.0032283
0.125;-1.48;0.00358524
0.125;-1.46;0.00397238
0.125;-1.44;0.00439179
0.125;-1.42;0.0048457
0.125;-1.4;0.00533653
0.125;-1.38;0.00586668
0.125;-1.36;0.00643887
0.125;-1.34;0.00705585
0.125;-1.32;0.00772043
0.125;-1.3;0.00843595
0.125;-1.28;0.00920539
0.125;-1.26;0.0100322
0.125;-1.24;0.0109199
0.125;-1.22;0.0118723
0.125;-1.2;0.012893
0.125;-1.18;0.0139863
0.125;-1.16;0.0151561
0.125;-1.14;0.0164068
0.125;-1.12;0.0177429
0.125;-1.1;0.0191685
0.125;-1.08;0.0206888
0.125;-1.06;0.0223081
0.125;-1.04;0.024031
0.125;-1.02;0.0258627
0.125;-1;0.0278077
0.125;-0.98;0.0298707
0.125;-0.96;0.0320567
0.125;-0.94;0.0343694
0.125;-0.92;0.0368139
0.125;-0.9;0.039394
0.125;-0.88;0.0421132
0.125;-0.86;0.0449756
0.125;-0.84;0.0479837
0.125;-0.82;0.0511402
0.125;-0.8;0.0544469
0.125;-0.78;0.0579055
0.125;-0.76;0.0615163
0.125;-0.74;0.0652794
0.125;-0.72;0.069193
0.125;-0.7;0.0732564
0.125;-0.68;0.0774648
0.125;-0.66;0.0818148
0.125;-0.64;0.0863017
0.125;-0.62;0.0909183
0.125;-0.6;0.0956557
0.125;-0.58;0.100507
0.125;-0.56;0.10546
0.125;-0.54;0.110502
0.125;-0.52;0.115622
0.125;-0.5;0.120804
0.125;-0.48;0.126032
0.125;-0.46;0.131288
0.125;-0.44;0.136555
0.125;-0.42;0.141812
0.125;-0.4;0.147039
0.125;-0.38;0.152214
0.125;-0.36;0.157316
0.125;-0.34;0.162322
0.125;-0.32;0.167205
0.125;-0.3;0.171946
0.125;-0.28;0.176518
0.125;-0.26;0.180898
0.125;-0.24;0.185065
0.125;-0.22;0.188994
0.125;-0.2;0.192663
0.125;-0.18;0.196052
0.125;-0.16;0.199142
0.125;-0.14;0.201914
0.125;-0.12;0.204352
0.125;-0.1;0.206441
0.125;-0.08;0.208167
0.125;-0.06;0.209522
0.125;-0.04;0.210495
0.125;-0.02;0.211082
0.125;0;0.211277
0.125;0.02;0.211082
0.125;0.04;0.210495
0.125;0.06;0.209522
0.125;0.08;0.208167
0.125;0.1;0.206441
0.125;0.12;0.204352
0.125;0.14;0.201914
0.125;0.16;0.199142
0.125;0.18;0.196053
0.125;0.2;0.192663
0.125;0.22;0.188993
0.125;0.24;0.185065
0.125;0.26;0.180898
0.125;0.28;0.176517
0.125;0.3;0.171946
0.125;0.32;0.167206
0.125;0.34;0.162321
0.125;0.36;0.157316
0.125;0.38;0.152215
0.125;0.4;0.147039
0.125;0.42;0.141812
0.125;0.44;0.136555
0.125;0.46;0.131288
0.125;0.48;0.126031
0.125;0.5;0.120803
0.125;0.52;0.115622
0.125;0.54;0.110502
0.125;0.56;0.105459
0.125;0.58;0.100506
0.125;0.6;0.0956556
0.125;0.62;0.0909178
0.125;0.64;0.0863017
0.125;0.66;0.0818156
0.125;0.68;0.0774649
0.125;0.7;0.0732562
0.125;0.72;0.0691933
0.125;0.74;0.0652791
0.125;0.76;0.0615165
0.125;0.78;0.0579056
0.125;0.8;0.054447
0.125;0.82;0.0511402
0.125;0.84;0.0479835
0.125;0.86;0.0449757
0.125;0.88;0.0421134
0.125;0.9;0.0393938
0.125;0.92;0.036814
0.125;0.94;0.0343695
0.125;0.96;0.0320566
0.125;0.98;0.0298708
0.125;1;0.0278077
0.125;1.02;0.0258629
0.125;1.04;0.0240311
0.125;1.06;0.0223081
0.125;1.08;0.0206888
0.125;1.1;0.0191685
0.125;1.12;0.0177428
0.125;1.14;0.0164068
0.125;1.16;0.0151561
0.125;1.18;0.0139863
0.125;1.2;0.012893
0.125;1.22;0.0118721
0.125;1.24;0.0109198
0.125;1.26;0.0100322
0.125;1.28;0.00920528
0.125;1.3;0.00843594
0.125;1.32;0.00772047
0.125;1.34;0.00705578
0.125;1.36;0.00643885
0.125;1.38;0.00586672
0.125;1.4;0.00533652
0.125;1.42;0.00484573
0.125;1.44;0.00439185
0.125;1.46;0.00397239
0.125;1.48;0.00358526
0.125;1.5;0.00322831
0.125;1.52;0.00289954
0.125;1.54;0.00259713
0.125;1.56;0.00231929
0.125;1.58;0.00206433
0.125;1.6;0.0018307
0.125;1.62;0.00161695
0.125;1.64;0.00142169
0.125;1.66;0.00124363
0.125;1.68;0.00108153
0.125;1.7;0.000934276
0.125;1.72;0.000800789
0.125;1.74;0.00068005
0.125;1.76;0.000571125
0.125;1.78;0.000473139
0.125;1.8;0.000385253
0.125;1.82;0.000306699
0.125;1.84;0.000236757
0.125;1.86;0.000174747
0.125;1.88;0.000120038
0.125;1.9;7.20357e-05
0.125;1.92;3.01909e-05
0.125;1.94;1.1266e-35
0.125;1.96;1.06321e-35
0.125;1.98;9.89373e-36
0.13;-2;8.41628e-36
0.13;-1.98;8.10275e-36
0.13;-1.96;1.25442e-35
0.13;-1.94;1.20931e-35
0.13;-1.92;2.04595e-05
0.13;-1.9;6.14336e-05
0.13;-1.88;0.000108506
0.13;-1.86;0.000162222
0.13;-1.84;0.000223166
0.13;-1.82;0.000291974
0.13;-1.8;0.000369309
0.13;-1.78;0.00045589
0.13;-1.76;0.000552496
0.13;-1.74;0.000659932
0.13;-1.72;0.000779092
0.13;-1.7;0.000910894
0.13;-1.68;0.00105635
0.13;-1.66;0.00121652
0.13;-1.64;0.00139255
0.13;-1.62;0.00158561
0.13;-1.6;0.00179705
0.13;-1.58;0.00202819
0.13;-1.56;0.00228053
0.13;-1.54;0.00255559
0.13;-1.52;0.00285504
0.13;-1.5;0.00318062
0.13;-1.48;0.0035342
0.13;-1.46;0.00391772
0.13;-1.44;0.00433338
0.13;-1.42;0.00478329
0.13;-1.4;0.0052698
0.13;-1.38;0.00579543
0.13;-1.36;0.00636278
0.13;-1.34;0.00697463
0.13;-1.32;0.00763393
0.13;-1.3;0.00834358
0.13;-1.28;0.00910696
0.13;-1.26;0.00992738
0.13;-1.24;0.0108084
0.13;-1.22;0.0117536
0.13;-1.2;0.0127669
0.13;-1.18;0.0138521
0.13;-1.16;0.0150136
0.13;-1.14;0.0162554
0.13;-1.12;0.0175822
0.13;-1.1;0.0189981
0.13;-1.08;0.0205081
0.13;-1.06;0.0221167
0.13;-1.04;0.0238284
0.13;-1.02;0.0256481
0.13;-1;0.0275807
0.13;-0.98;0.0296308
0.13;-0.96;0.0318031
0.13;-0.94;0.034102
0.13;-0.92;0.0365317
0.13;-0.9;0.0390964
0.13;-0.88;0.0418
0.13;-0.86;0.0446457
0.13;-0.84;0.0476369
0.13;-0.82;0.0507757
0.13;-0.8;0.0540644
0.13;-0.78;0.057504
0.13;-0.76;0.0610954
0.13;-0.74;0.0648386
0.13;-0.72;0.0687318
0.13;-0.7;0.0727743
0.13;-0.68;0.0769614
0.13;-0.66;0.0812897
0.13;-0.64;0.0857544
0.13;-0.62;0.090348
0.13;-0.6;0.0950634
0.13;-0.58;0.0998912
0.13;-0.56;0.104821
0.13;-0.54;0.10984
0.13;-0.52;0.114936
0.13;-0.5;0.120094
0.13;-0.48;0.125299
0.13;-0.46;0.130532
0.13;-0.44;0.135776
0.13;-0.42;0.14101
0.13;-0.4;0.146215
0.13;-0.38;0.151367
0.13;-0.36;0.156448
0.13;-0.34;0.161432
0.13;-0.32;0.166296
0.13;-0.3;0.171016
0.13;-0.28;0.17557
0.13;-0.26;0.179933
0.13;-0.24;0.184082
0.13;-0.22;0.187995
0.13;-0.2;0.19165
0.13;-0.18;0.195025
0.13;-0.16;0.198103
0.13;-0.14;0.200865
0.13;-0.12;0.203293
0.13;-0.1;0.205373
0.13;-0.08;0.207093
0.13;-0.06;0.208442
0.13;-0.04;0.209412
0.13;-0.02;0.209996
0.13;0;0.210191
0.13;0.02;0.209996
0.13;0.04;0.209412
0.13;0.06;0.208442
0.13;0.08;0.207093
0.13;0.1;0.205373
0.13;0.12;0.203292
0.13;0.14;0.200864
0.13;0.16;0.198103
0.13;0.18;0.195026
0.13;0.2;0.19165
0.13;0.22;0.187995
0.13;0.24;0.184082
0.13;0.26;0.179932
0.13;0.28;0.175569
0.13;0.3;0.171016
0.13;0.32;0.166296
0.13;0.34;0.161432
0.13;0.36;0.156448
0.13;0.38;0.151368
0.13;0.4;0.146215
0.13;0.42;0.14101
0.13;0.44;0.135775
0.13;0.46;0.130532
0.13;0.48;0.125298
0.13;0.5;0.120094
0.13;0.52;0.114936
0.13;0.54;0.10984
0.13;0.56;0.10482
0.13;0.58;0.0998909
0.13;0.6;0.0950634
0.13;0.62;0.0903481
0.13;0.64;0.0857544
0.13;0.66;0.08129
0.13;0.68;0.0769613
0.13;0.7;0.0727738
0.13;0.72;0.0687318
0.13;0.74;0.0648386
0.13;0.76;0.0610956
0.13;0.78;0.057504
0.13;0.8;0.0540643
0.13;0.82;0.0507757
0.13;0.84;0.0476368
0.13;0.86;0.0446458
0.13;0.88;0.0417997
0.13;0.9;0.0390964
0.13;0.92;0.0365317
0.13;0.94;0.0341018
0.13;0.96;0.0318031
0.13;0.98;0.0296309
0.13;1;0.0275808
0.13;1.02;0.0256482
0.13;1.04;0.0238284
0.13;1.06;0.0221167
0.13;1.08;0.0205081
0.13;1.1;0.0189983
0.13;1.12;0.0175821
0.13;1.14;0.0162555
0.13;1.16;0.0150136
0.13;1.18;0.0138521
0.13;1.2;0.0127668
0.13;1.22;0.0117535
0.13;1.24;0.0108083
0.13;1.26;0.00992738
0.13;1.28;0.00910699
0.13;1.3;0.00834362
0.13;1.32;0.00763391
0.13;1.34;0.00697458
0.13;1.36;0.00636278
0.13;1.38;0.00579544
0.13;1.4;0.0052698
0.13;1.42;0.00478329
0.13;1.44;0.00433338
0.13;1.46;0.00391776
0.13;1.48;0.0035342
0.13;1.5;0.00318061
0.13;1.52;0.00285503
0.13;1.54;0.00255559
0.13;1.56;0.00228054
0.13;1.58;0.00202819
0.13;1.6;0.00179705
0.13;1.62;0.00158563
0.13;1.64;0.00139255
0.13;1.66;0.00121652
0.13;1.68;0.00105635
0.13;1.7;0.000910894
