x;y;u
0.04;-1.48;0.0524675
0.04;-1.46;0.0541969
0.04;-1.44;0.0559028
0.04;-1.42;0.0575851
0.04;-1.4;0.059244
0.04;-1.38;0.0608793
0.04;-1.36;0.062491
0.04;-1.34;0.0640793
0.04;-1.32;0.065644
0.04;-1.3;0.0671851
0.04;-1.28;0.0687028
0.04;-1.26;0.0701969
0.04;-1.24;0.0716675
0.04;-1.22;0.0731145
0.04;-1.2;0.0745381
0.04;-1.18;0.0759381
0.04;-1.16;0.0773145
0.04;-1.14;0.0786675
0.04;-1.12;0.0799969
0.04;-1.1;0.0813028
0.04;-1.08;0.0825851
0.04;-1.06;0.083844
0.04;-1.04;0.0850793
0.04;-1.02;0.086291
0.04;-1;0.0874793
0.04;-0.98;0.088644
0.04;-0.96;0.0897851
0.04;-0.94;0.0909028
0.04;-0.92;0.0919969
0.04;-0.9;0.0930675
0.04;-0.88;0.0941145
0.04;-0.86;0.0951381
0.04;-0.84;0.0961381
0.04;-0.82;0.0971145
0.04;-0.8;0.0980675
0.04;-0.78;0.0989969
0.04;-0.76;0.0999028
0.04;-0.74;0.100785
0.04;-0.72;0.101644
0.04;-0.7;0.102479
0.04;-0.68;0.103291
0.04;-0.66;0.104079
0.04;-0.64;0.104844
0.04;-0.62;0.105585
0.04;-0.6;0.106303
0.04;-0.58;0.106997
0.04;-0.56;0.107667
0.04;-0.54;0.108315
0.04;-0.52;0.108938
0.04;-0.5;0.109538
0.04;-0.48;0.110115
0.04;-0.46;0.110667
0.04;-0.44;0.111197
0.04;-0.42;0.111703
0.04;-0.4;0.112185
0.04;-0.38;0.112644
0.04;-0.36;0.113079
0.04;-0.34;0.113491
0.04;-0.32;0.113879
0.04;-0.3;0.114244
0.04;-0.28;0.114585
0.04;-0.26;0.114903
0.04;-0.24;0.115197
0.04;-0.22;0.115467
0.04;-0.2;0.115715
0.04;-0.18;0.115938
0.04;-0.16;0.116138
0.04;-0.14;0.116315
0.04;-0.12;0.116467
0.04;-0.1;0.116597
0.04;-0.08;0.116703
0.04;-0.06;0.116785
0.04;-0.04;0.116844
0.04;-0.02;0.116879
0.04;0;0.116891
0.04;0.02;0.116879
0.04;0.04;0.116844
0.04;0.06;0.116785
0.04;0.08;0.116703
0.04;0.1;0.116597
0.04;0.12;0.116467
0.04;0.14;0.116315
0.04;0.16;0.116138
0.04;0.18;0.115938
0.04;0.2;0.115715
0.04;0.22;0.115467
0.04;0.24;0.115197
0.04;0.26;0.114903
0.04;0.28;0.114585
0.04;0.3;0.114244
0.04;0.32;0.113879
0.04;0.34;0.113491
0.04;0.36;0.113079
0.04;0.38;0.112644
0.04;0.4;0.112185
0.04;0.42;0.111703
0.04;0.44;0.111197
0.04;0.46;0.110667
0.04;0.48;0.110115
0.04;0.5;0.109538
0.04;0.52;0.108938
0.04;0.54;0.108315
0.04;0.56;0.107667
0.04;0.58;0.106997
0.04;0.6;0.106303
0.04;0.62;0.105585
0.04;0.64;0.104844
0.04;0.66;0.104079
0.04;0.68;0.103291
0.04;0.7;0.102479
0.04;0.72;0.101644
0.04;0.74;0.100785
0.04;0.76;0.0999028
0.04;0.78;0.0989969
0.04;0.8;0.0980675
0.04;0.82;0.0971145
0.04;0.84;0.0961381
0.04;0.86;0.0951381
0.04;0.88;0.0941145
0.04;0.9;0.0930675
0.04;0.92;0.0919969
0.04;0.94;0.0909028
0.04;0.96;0.0897851
0.04;0.98;0.088644
0.04;1;0.0874793
0.04;1.02;0.086291
0.04;1.04;0.0850793
0.04;1.06;0.083844
0.04;1.08;0.0825851
0.04;1.1;0.0813028
0.04;1.12;0.0799969
0.04;1.14;0.0786675
0.04;1.16;0.0773145
0.04;1.18;0.0759381
0.04;1.2;0.0745381
0.04;1.22;0.0731145
0.04;1.24;0.0716675
0.04;1.26;0.0701969
0.04;1.28;0.0687028
0.04;1.3;0.0671851
0.04;1.32;0.065644
0.04;1.34;0.0640793
0.04;1.36;0.062491
0.04;1.38;0.0608793
0.04;1.4;0.059244
0.04;1.42;0.0575851
0.04;1.44;0.0559028
0.04;1.46;0.0541969
0.04;1.48;0.0524675
0.04;1.5;0.0507145
0.04;1.52;0.0489381
0.04;1.54;0.0471381
0.04;1.56;0.0453145
0.04;1.58;0.0434675
0.04;1.6;0.0415969
0.04;1.62;0.0397028
0.04;1.64;0.0377851
0.04;1.66;0.035844
0.04;1.68;0.0338792
0.04;1.7;0.031891
0.04;1.72;0.0298792
0.04;1.74;0.0278439
0.04;1.76;0.0257851
0.04;1.78;0.0237028
0.04;1.8;0.0215969
0.04;1.82;0.0194675
0.04;1.84;0.0173145
0.04;1.86;0.0151381
0.04;1.88;0.0129381
0.04;1.9;0.0107145
0.04;1.92;0.00846746
0.04;1.94;0.00619687
0.04;1.96;0.00390275
0.04;1.98;0.00158511
0.045;-2;4.54198e-34
0.045;-1.98;0.00138509
0.045;-1.96;0.00370275
0.045;-1.94;0.00599687
0.045;-1.92;0.00826746
0.045;-1.9;0.0105145
0.045;-1.88;0.0127381
0.045;-1.86;0.0149381
0.045;-1.84;0.0171145
0.045;-1.82;0.0192675
0.045;-1.8;0.0213969
0.045;-1.78;0.0235028
0.045;-1.76;0.0255851
0.045;-1.74;0.0276439
0.045;-1.72;0.0296792
0.045;-1.7;0.031691
0.045;-1.68;0.0336792
0.045;-1.66;0.035644
0.045;-1.64;0.0375851
0.045;-1.62;0.0395028
0.045;-1.6;0.0413969
0.045;-1.58;0.0432675
0.045;-1.56;0.0451145
0.045;-1.54;0.0469381
0.045;-1.52;0.0487381
0.045;-1.5;0.0505145
0.045;-1.48;0.0522675
0.045;-1.46;0.0539969
0.045;-1.44;0.0557028
0.045;-1.42;0.0573851
0.045;-1.4;0.059044
0.045;-1.38;0.0606793
0.045;-1.36;0.062291
0.045;-1.34;0.0638793
0.045;-1.32;0.065444
0.045;-1.3;0.0669851
0.045;-1.28;0.0685028
0.045;-1.26;0.0699969
0.045;-1.24;0.0714675
0.045;-1.22;0.0729145
0.045;-1.2;0.0743381
0.045;-1.18;0.0757381
0.045;-1.16;0.0771145
0.045;-1.14;0.0784675
0.045;-1.12;0.0797969
0.045;-1.1;0.0811028
0.045;-1.08;0.0823851
0.045;-1.06;0.083644
0.045;-1.04;0.0848793
0.045;-1.02;0.086091
0.045;-1;0.0872793
0.045;-0.98;0.088444
0.045;-0.96;0.0895851
0.045;-0.94;0.0907028
0.045;-0.92;0.0917969
0.045;-0.9;0.0928675
0.045;-0.88;0.0939145
0.045;-0.86;0.0949381
0.045;-0.84;0.0959381
0.045;-0.82;0.0969145
0.045;-0.8;0.0978675
0.045;-0.78;0.0987969
0.045;-0.76;0.0997028
0.045;-0.74;0.100585
0.045;-0.72;0.101444
0.045;-0.7;0.102279
0.045;-0.68;0.103091
0.045;-0.66;0.103879
0.045;-0.64;0.104644
0.045;-0.62;0.105385
0.045;-0.6;0.106103
0.045;-0.58;0.106797
0.045;-0.56;0.107467
0.045;-0.54;0.108115
0.045;-0.52;0.108738
0.045;-0.5;0.109338
0.045;-0.48;0.109915
0.045;-0.46;0.110467
0.045;-0.44;0.110997
0.045;-0.42;0.111503
0.045;-0.4;0.111985
0.045;-0.38;0.112444
0.045;-0.36;0.112879
0.045;-0.34;0.113291
0.045;-0.32;0.113679
0.045;-0.3;0.114044
0.045;-0.28;0.114385
0.045;-0.26;0.114703
0.045;-0.24;0.114997
0.045;-0.22;0.115267
0.045;-0.2;0.115515
0.045;-0.18;0.115738
0.045;-0.16;0.115938
0.045;-0.14;0.116115
0.045;-0.12;0.116267
0.045;-0.1;0.116397
0.045;-0.08;0.116503
0.045;-0.06;0.116585
0.045;-0.04;0.116644
0.045;-0.02;0.116679
0.045;0;0.116691
0.045;0.02;0.116679
0.045;0.04;0.116644
0.045;0.06;0.116585
0.045;0.08;0.116503
0.045;0.1;0.116397
0.045;0.12;0.116267
0.045;0.14;0.116115
0.045;0.16;0.115938
0.045;0.18;0.115738
0.045;0.2;0.115515
0.045;0.22;0.115267
0.045;0.24;0.114997
0.045;0.26;0.114703
0.045;0.28;0.114385
0.045;0.3;0.114044
0.045;0.32;0.113679
0.045;0.34;0.113291
0.045;0.36;0.112879
0.045;0.38;0.112444
0.045;0.4;0.111985
0.045;0.42;0.111503
0.045;0.44;0.110997
0.045;0.46;0.110467
0.045;0.48;0.109915
0.045;0.5;0.109338
0.045;0.52;0.108738
0.045;0.54;0.108115
0.045;0.56;0.107467
0.045;0.58;0.106797
0.045;0.6;0.106103
0.045;0.62;0.105385
0.045;0.64;0.104644
0.045;0.66;0.103879
0.045;0.68;0.103091
0.045;0.7;0.102279
0.045;0.72;0.101444
0.045;0.74;0.100585
0.045;0.76;0.0997028
0.045;0.78;0.0987969
0.045;0.8;0.0978675
0.045;0.82;0.0969145
0.045;0.84;0.0959381
0.045;0.86;0.0949381
0.045;0.88;0.0939145
0.045;0.9;0.0928675
0.045;0.92;0.0917969
0.045;0.94;0.0907028
0.045;0.96;0.0895851
0.045;0.98;0.088444
0.045;1;0.0872793
0.045;1.02;0.086091
0.045;1.04;0.0848793
0.045;1.06;0.083644
0.045;1.08;0.0823851
0.045;1.1;0.0811028
0.045;1.12;0.0797969
0.045;1.14;0.0784675
0.045;1.16;0.0771145
0.045;1.18;0.0757381
0.045;1.2;0.0743381
0.045;1.22;0.0729145
0.045;1.24;0.0714675
0.045;1.26;0.0699969
0.045;1.28;0.0685028
0.045;1.3;0.0669851
0.045;1.32;0.065444
0.045;1.34;0.0638793
0.045;1.36;0.062291
0.045;1.38;0.0606793
0.045;1.4;0.059044
0.045;1.42;0.0573851
0.045;1.44;0.0557028
0.045;1.46;0.0539969
0.045;1.48;0.0522675
0.045;1.5;0.0505145
0.045;1.52;0.0487381
0.045;1.54;0.0469381
0.045;1.56;0.0451145
0.045;1.58;0.0432675
0.045;1.6;0.0413969
0.045;1.62;0.0395028
0.045;1.64;0.0375851
0.045;1.66;0.035644
0.045;1.68;0.0336792
0.045;1.7;0.031691
0.045;1.72;0.0296792
0.045;1.74;0.0276439
0.045;1.76;0.0255851
0.045;1.78;0.0235028
0.045;1.8;0.0213969
0.045;1.82;0.0192675
0.045;1.84;0.0171145
0.045;1.86;0.0149381
0.045;1.88;0.0127381
0.045;1.9;0.0105145
0.045;1.92;0.00826746
0.045;1.94;0.00599687
0.045;1.96;0.00370275
0.045;1.98;0.00138509
0.05;-2;4.26342e-20
0.05;-1.98;0.00116157
0.05;-1.96;0.00347922
0.05;-1.94;0.00577334
0.05;-1.92;0.00804393
0.05;-1.9;0.010291
0.05;-1.88;0.0125145
0.05;-1.86;0.0147145
0.05;-1.84;0.016891
0.05;-1.82;0.0190439
0.05;-1.8;0.0211734
0.05;-1.78;0.0232792
0.05;-1.76;0.0253616
0.05;-1.74;0.0274204
0.05;-1.72;0.0294557
0.05;-1.7;0.0314675
0.05;-1.68;0.0334557
0.05;-1.66;0.0354204
0.05;-1.64;0.0373616
0.05;-1.62;0.0392792
0.05;-1.6;0.0411734
0.05;-1.58;0.043044
0.05;-1.56;0.044891
0.05;-1.54;0.0467145
0.05;-1.52;0.0485145
0.05;-1.5;0.050291
0.05;-1.48;0.052044
0.05;-1.46;0.0537734
0.05;-1.44;0.0554792
0.05;-1.42;0.0571616
0.05;-1.4;0.0588204
0.05;-1.38;0.0604557
0.05;-1.36;0.0620675
0.05;-1.34;0.0636557
0.05;-1.32;0.0652204
0.05;-1.3;0.0667616
0.05;-1.28;0.0682793
0.05;-1.26;0.0697734
0.05;-1.24;0.071244
0.05;-1.22;0.072691
0.05;-1.2;0.0741145
0.05;-1.18;0.0755145
0.05;-1.16;0.076891
0.05;-1.14;0.078244
0.05;-1.12;0.0795734
0.05;-1.1;0.0808793
0.05;-1.08;0.0821616
0.05;-1.06;0.0834204
0.05;-1.04;0.0846557
0.05;-1.02;0.0858675
0.05;-1;0.0870557
0.05;-0.98;0.0882204
0.05;-0.96;0.0893616
0.05;-0.94;0.0904793
0.05;-0.92;0.0915734
0.05;-0.9;0.092644
0.05;-0.88;0.093691
0.05;-0.86;0.0947145
0.05;-0.84;0.0957145
0.05;-0.82;0.096691
0.05;-0.8;0.097644
0.05;-0.78;0.0985734
0.05;-0.76;0.0994793
0.05;-0.74;0.100362
0.05;-0.72;0.10122
0.05;-0.7;0.102056
0.05;-0.68;0.102867
0.05;-0.66;0.103656
0.05;-0.64;0.10442
0.05;-0.62;0.105162
0.05;-0.6;0.105879
0.05;-0.58;0.106573
0.05;-0.56;0.107244
0.05;-0.54;0.107891
0.05;-0.52;0.108515
0.05;-0.5;0.109115
0.05;-0.48;0.109691
0.05;-0.46;0.110244
0.05;-0.44;0.110773
0.05;-0.42;0.111279
0.05;-0.4;0.111762
0.05;-0.38;0.11222
0.05;-0.36;0.112656
0.05;-0.34;0.113067
0.05;-0.32;0.113456
0.05;-0.3;0.11382
0.05;-0.28;0.114162
0.05;-0.26;0.114479
0.05;-0.24;0.114773
0.05;-0.22;0.115044
0.05;-0.2;0.115291
0.05;-0.18;0.115515
0.05;-0.16;0.115715
0.05;-0.14;0.115891
0.05;-0.12;0.116044
0.05;-0.1;0.116173
0.05;-0.08;0.116279
0.05;-0.06;0.116362
0.05;-0.04;0.11642
0.05;-0.02;0.116456
0.05;0;0.116467
0.05;0.02;0.116456
0.05;0.04;0.11642
0.05;0.06;0.116362
0.05;0.08;0.116279
0.05;0.1;0.116173
0.05;0.12;0.116044
0.05;0.14;0.115891
0.05;0.16;0.115715
0.05;0.18;0.115515
0.05;0.2;0.115291
0.05;0.22;0.115044
0.05;0.24;0.114773
0.05;0.26;0.114479
0.05;0.28;0.114162
0.05;0.3;0.11382
0.05;0.32;0.113456
0.05;0.34;0.113067
0.05;0.36;0.112656
0.05;0.38;0.11222
0.05;0.4;0.111762
0.05;0.42;0.111279
0.05;0.44;0.110773
0.05;0.46;0.110244
0.05;0.48;0.109691
0.05;0.5;0.109115
0.05;0.52;0.108515
0.05;0.54;0.107891
0.05;0.56;0.107244
0.05;0.58;0.106573
0.05;0.6;0.105879
0.05;0.62;0.105162
0.05;0.64;0.10442
0.05;0.66;0.103656
0.05;0.68;0.102867
0.05;0.7;0.102056
0.05;0.72;0.10122
0.05;0.74;0.100362
0.05;0.76;0.0994793
0.05;0.78;0.0985734
0.05;0.8;0.097644
0.05;0.82;0.096691
0.05;0.84;0.0957145
0.05;0.86;0.0947145
0.05;0.88;0.093691
0.05;0.9;0.092644
0.05;0.92;0.0915734
0.05;0.94;0.0904793
0.05;0.96;0.0893616
0.05;0.98;0.0882204
0.05;1;0.0870557
0.05;1.02;0.0858675
0.05;1.04;0.0846557
0.05;1.06;0.0834204
0.05;1.08;0.0821616
0.05;1.1;0.0808793
0.05;1.12;0.0795734
0.05;1.14;0.078244
0.05;1.16;0.076891
0.05;1.18;0.0755145
0.05;1.2;0.0741145
0.05;1.22;0.072691
0.05;1.24;0.071244
0.05;1.26;0.0697734
0.05;1.28;0.0682793
0.05;1.3;0.0667616
0.05;1.32;0.0652204
0.05;1.34;0.0636557
0.05;1.36;0.0620675
0.05;1.38;0.0604557
0.05;1.4;0.0588204
0.05;1.42;0.0571616
0.05;1.44;0.0554792
0.05;1.46;0.0537734
0.05;1.48;0.052044
0.05;1.5;0.050291
0.05;1.52;0.0485145
0.05;1.54;0.0467145
0.05;1.56;0.044891
0.05;1.58;0.043044
0.05;1.6;0.0411734
0.05;1.62;0.0392792
0.05;1.64;0.0373616
0.05;1.66;0.0354204
0.05;1.68;0.0334557
0.05;1.7;0.0314675
0.05;1.72;0.0294557
0.05;1.74;0.0274204
0.05;1.76;0.0253616
0.05;1.78;0.0232792
0.05;1.8;0.0211734
0.05;1.82;0.0190439
0.05;1.84;0.016891
0.05;1.86;0.0147145
0.05;1.88;0.0125145
0.05;1.9;0.010291
0.05;1.92;0.00804393
0.05;1.94;0.00577334
0.05;1.96;0.00347922
0.05;1.98;0.00116157
0.055;-2;-3.18534e-20
0.055;-1.98;0.000914505
0.055;-1.96;0.00323216
0.055;-1.94;0.00552628
0.055;-1.92;0.00779687
0.055;-1.9;0.0100439
0.055;-1.88;0.0122675
0.055;-1.86;0.0144675
0.055;-1.84;0.0166439
0.055;-1.82;0.0187969
0.055;-1.8;0.0209263
0.055;-1.78;0.0230322
0.055;-1.76;0.0251145
0.055;-1.74;0.0271734
0.055;-1.72;0.0292087
0.055;-1.7;0.0312204
0.055;-1.68;0.0332087
0.055;-1.66;0.0351734
0.055;-1.64;0.0371145
0.055;-1.62;0.0390322
0.055;-1.6;0.0409263
0.055;-1.58;0.0427969
0.055;-1.56;0.044644
0.055;-1.54;0.0464675
0.055;-1.52;0.0482675
0.055;-1.5;0.050044
0.055;-1.48;0.0517969
0.055;-1.46;0.0535263
0.055;-1.44;0.0552322
0.055;-1.42;0.0569145
0.055;-1.4;0.0585734
0.055;-1.38;0.0602087
0.055;-1.36;0.0618204
0.055;-1.34;0.0634087
0.055;-1.32;0.0649734
0.055;-1.3;0.0665145
0.055;-1.28;0.0680322
0.055;-1.26;0.0695263
0.055;-1.24;0.0709969
0.055;-1.22;0.072444
0.055;-1.2;0.0738675
0.055;-1.18;0.0752675
0.055;-1.16;0.076644
0.055;-1.14;0.0779969
0.055;-1.12;0.0793263
0.055;-1.1;0.0806322
0.055;-1.08;0.0819145
0.055;-1.06;0.0831734
0.055;-1.04;0.0844087
0.055;-1.02;0.0856204
0.055;-1;0.0868087
0.055;-0.98;0.0879734
0.055;-0.96;0.0891145
0.055;-0.94;0.0902322
0.055;-0.92;0.0913263
0.055;-0.9;0.0923969
0.055;-0.88;0.093444
0.055;-0.86;0.0944675
0.055;-0.84;0.0954675
0.055;-0.82;0.096444
0.055;-0.8;0.0973969
0.055;-0.78;0.0983263
0.055;-0.76;0.0992322
0.055;-0.74;0.100115
0.055;-0.72;0.100973
0.055;-0.7;0.101809
0.055;-0.68;0.10262
0.055;-0.66;0.103409
0.055;-0.64;0.104173
0.055;-0.62;0.104915
0.055;-0.6;0.105632
0.055;-0.58;0.106326
0.055;-0.56;0.106997
0.055;-0.54;0.107644
0.055;-0.52;0.108267
0.055;-0.5;0.108867
0.055;-0.48;0.109444
0.055;-0.46;0.109997
0.055;-0.44;0.110526
0.055;-0.42;0.111032
0.055;-0.4;0.111515
0.055;-0.38;0.111973
0.055;-0.36;0.112409
0.055;-0.34;0.11282
0.055;-0.32;0.113209
0.055;-0.3;0.113573
0.055;-0.28;0.113915
0.055;-0.26;0.114232
0.055;-0.24;0.114526
0.055;-0.22;0.114797
0.055;-0.2;0.115044
0.055;-0.18;0.115267
0.055;-0.16;0.115467
0.055;-0.14;0.115644
0.055;-0.12;0.115797
0.055;-0.1;0.115926
0.055;-0.08;0.116032
0.055;-0.06;0.116115
0.055;-0.04;0.116173
0.055;-0.02;0.116209
0.055;0;0.11622
0.055;0.02;0.116209
0.055;0.04;0.116173
0.055;0.06;0.116115
0.055;0.08;0.116032
0.055;0.1;0.115926
0.055;0.12;0.115797
0.055;0.14;0.115644
0.055;0.16;0.115467
0.055;0.18;0.115267
0.055;0.2;0.115044
0.055;0.22;0.114797
0.055;0.24;0.114526
0.055;0.26;0.114232
0.055;0.28;0.113915
0.055;0.3;0.113573
0.055;0.32;0.113209
0.055;0.34;0.11282
0.055;0.36;0.112409
0.055;0.38;0.111973
0.055;0.4;0.111515
0.055;0.42;0.111032
0.055;0.44;0.110526
0.055;0.46;0.109997
0.055;0.48;0.109444
0.055;0.5;0.108867
0.055;0.52;0.108267
0.055;0.54;0.107644
0.055;0.56;0.106997
0.055;0.58;0.106326
0.055;0.6;0.105632
0.055;0.62;0.104915
0.055;0.64;0.104173
0.055;0.66;0.103409
0.055;0.68;0.10262
0.055;0.7;0.101809
0.055;0.72;0.100973
0.055;0.74;0.100115
0.055;0.76;0.0992322
0.055;0.78;0.0983263
0.055;0.8;0.0973969
0.055;0.82;0.096444
0.055;0.84;0.0954675
0.055;0.86;0.0944675
0.055;0.88;0.093444
0.055;0.9;0.0923969
0.055;0.92;0.0913263
0.055;0.94;0.0902322
0.055;0.96;0.0891145
0.055;0.98;0.0879734
0.055;1;0.0868087
0.055;1.02;0.0856204
0.055;1.04;0.0844087
0.055;1.06;0.0831734
0.055;1.08;0.0819145
0.055;1.1;0.0806322
0.055;1.12;0.0793263
0.055;1.14;0.0779969
0.055;1.16;0.076644
0.055;1.18;0.0752675
0.055;1.2;0.0738675
0.055;1.22;0.072444
0.055;1.24;0.0709969
0.055;1.26;0.0695263
0.055;1.28;0.0680322
0.055;1.3;0.0665145
0.055;1.32;0.0649734
0.055;1.34;0.0634087
0.055;1.36;0.0618204
0.055;1.38;0.0602087
0.055;1.4;0.0585734
0.055;1.42;0.0569145
0.055;1.44;0.0552322
0.055;1.46;0.0535263
0.055;1.48;0.0517969
0.055;1.5;0.050044
0.055;1.52;0.0482675
0.055;1.54;0.0464675
0.055;1.56;0.044644
0.055;1.58;0.0427969
0.055;1.6;0.0409263
0.055;1.62;0.0390322
0.055;1.64;0.0371145
0.055;1.66;0.0351734
0.055;1.68;0.0332087
0.055;1.7;0.0312204
0.055;1.72;0.0292087
0.055;1.74;0.0271734
0.055;1.76;0.0251145
0.055;1.78;0.0230322
0.055;1.8;0.0209263
0.055;1.82;0.0187969
0.055;1.84;0.0166439
0.055;1.86;0.0144675
0.055;1.88;0.0122675
0.055;1.9;0.0100439
0.055;1.92;0.00779688
0.055;1.94;0.00552628
0.055;1.96;0.00323216
0.055;1.98;0.000914491
0.06;-2;5.13141e-34
0.06;-1.98;0.000643936
0.06;-1.96;0.00296157
0.06;-1.94;0.00525569
0.06;-1.92;0.00752629
0.06;-1.9;0.00977335
0.06;-1.88;0.0119969
0.06;-1.86;0.0141969
0.06;-1.84;0.0163734
0.06;-1.82;0.0185263
0.06;-1.8;0.0206557
0.06;-1.78;0.0227616
0.06;-1.76;0.0248439
0.06;-1.74;0.0269028
0.06;-1.72;0.0289381
0.06;-1.7;0.0309498
0.06;-1.68;0.0329381
0.06;-1.66;0.0349028
0.06;-1.64;0.036844
0.06;-1.62;0.0387616
0.06;-1.6;0.0406557
0.06;-1.58;0.0425263
0.06;-1.56;0.0443734
0.06;-1.54;0.0461969
0.06;-1.52;0.0479969
0.06;-1.5;0.0497734
0.06;-1.48;0.0515263
0.06;-1.46;0.0532557
0.06;-1.44;0.0549616
0.06;-1.42;0.056644
0.06;-1.4;0.0583028
0.06;-1.38;0.0599381
0.06;-1.36;0.0615498
0.06;-1.34;0.0631381
0.06;-1.32;0.0647028
0.06;-1.3;0.066244
0.06;-1.28;0.0677616
0.06;-1.26;0.0692557
0.06;-1.24;0.0707263
0.06;-1.22;0.0721734
0.06;-1.2;0.0735969
0.06;-1.18;0.0749969
0.06;-1.16;0.0763734
0.06;-1.14;0.0777263
0.06;-1.12;0.0790557
0.06;-1.1;0.0803616
0.06;-1.08;0.081644
0.06;-1.06;0.0829028
0.06;-1.04;0.0841381
0.06;-1.02;0.0853498
0.06;-1;0.0865381
0.06;-0.98;0.0877028
0.06;-0.96;0.088844
0.06;-0.94;0.0899616
0.06;-0.92;0.0910557
0.06;-0.9;0.0921263
0.06;-0.88;0.0931734
0.06;-0.86;0.0941969
0.06;-0.84;0.0951969
0.06;-0.82;0.0961734
0.06;-0.8;0.0971263
0.06;-0.78;0.0980557
0.06;-0.76;0.0989616
0.06;-0.74;0.099844
0.06;-0.72;0.100703
0.06;-0.7;0.101538
0.06;-0.68;0.10235
0.06;-0.66;0.103138
0.06;-0.64;0.103903
0.06;-0.62;0.104644
0.06;-0.6;0.105362
0.06;-0.58;0.106056
0.06;-0.56;0.106726
0.06;-0.54;0.107373
0.06;-0.52;0.107997
0.06;-0.5;0.108597
0.06;-0.48;0.109173
0.06;-0.46;0.109726
0.06;-0.44;0.110256
0.06;-0.42;0.110762
0.06;-0.4;0.111244
0.06;-0.38;0.111703
0.06;-0.36;0.112138
0.06;-0.34;0.11255
0.06;-0.32;0.112938
0.06;-0.3;0.113303
0.06;-0.28;0.113644
0.06;-0.26;0.113962
0.06;-0.24;0.114256
0.06;-0.22;0.114526
0.06;-0.2;0.114773
0.06;-0.18;0.114997
0.06;-0.16;0.115197
0.06;-0.14;0.115373
0.06;-0.12;0.115526
0.06;-0.1;0.115656
0.06;-0.08;0.115762
0.06;-0.06;0.115844
0.06;-0.04;0.115903
0.06;-0.02;0.115938
0.06;0;0.11595
0.06;0.02;0.115938
0.06;0.04;0.115903
0.06;0.06;0.115844
0.06;0.08;0.115762
0.06;0.1;0.115656
0.06;0.12;0.115526
0.06;0.14;0.115373
0.06;0.16;0.115197
0.06;0.18;0.114997
0.06;0.2;0.114773
0.06;0.22;0.114526
0.06;0.24;0.114256
0.06;0.26;0.113962
0.06;0.28;0.113644
0.06;0.3;0.113303
0.06;0.32;0.112938
0.06;0.34;0.11255
0.06;0.36;0.112138
0.06;0.38;0.111703
0.06;0.4;0.111244
0.06;0.42;0.110762
0.06;0.44;0.110256
0.06;0.46;0.109726
0.06;0.48;0.109173
0.06;0.5;0.108597
0.06;0.52;0.107997
0.06;0.54;0.107373
0.06;0.56;0.106726
0.06;0.58;0.106056
0.06;0.6;0.105362
0.06;0.62;0.104644
0.06;0.64;0.103903
0.06;0.66;0.103138
0.06;0.68;0.10235
0.06;0.7;0.101538
0.06;0.72;0.100703
0.06;0.74;0.099844
0.06;0.76;0.0989616
0.06;0.78;0.0980557
0.06;0.8;0.0971263
0.06;0.82;0.0961734
0.06;0.84;0.0951969
0.06;0.86;0.0941969
0.06;0.88;0.0931734
0.06;0.9;0.0921263
0.06;0.92;0.0910557
0.06;0.94;0.0899616
0.06;0.96;0.088844
0.06;0.98;0.0877028
0.06;1;0.0865381
0.06;1.02;0.0853498
0.06;1.04;0.0841381
0.06;1.06;0.0829028
0.06;1.08;0.081644
0.06;1.1;0.0803616
0.06;1.12;0.0790557
0.06;1.14;0.0777263
0.06;1.16;0.0763734
0.06;1.18;0.0749969
0.06;1.2;0.0735969
0.06;1.22;0.0721734
0.06;1.24;0.0707263
0.06;1.26;0.0692557
0.06;1.28;0.0677616
0.06;1.3;0.066244
0.06;1.32;0.0647028
0.06;1.34;0.0631381
0.06;1.36;0.0615498
0.06;1.38;0.0599381
0.06;1.4;0.0583028
0.06;1.42;0.056644
0.06;1.44;0.0549616
0.06;1.46;0.0532557
0.06;1.48;0.0515263
0.06;1.5;0.0497734
0.06;1.52;0.0479969
0.06;1.54;0.0461969
0.06;1.56;0.0443734
0.06;1.58;0.0425263
0.06;1.6;0.0406557
0.06;1.62;0.0387616
0.06;1.64;0.036844
0.06;1.66;0.0349028
0.06;1.68;0.0329381
0.06;1.7;0.0309498
0.06;1.72;0.0289381
0.06;1.74;0.0269028
0.06;1.76;0.0248439
0.06;1.78;0.0227616
0.06;1.8;0.0206557
0.06;1.82;0.0185263
0.06;1.84;0.0163734
0.06;1.86;0.0141969
0.06;1.88;0.0119969
0.06;1.9;0.00977335
0.06;1.92;0.00752629
0.06;1.94;0.0052557
0.06;1.96;0.00296157
0.06;1.98;0.000643912
0.065;-2;5.53053e-34
0.065;-1.98;0.000349303
0.065;-1.96;0.00266746
0.065;-1.94;0.00496158
0.065;-1.92;0.00723217
0.065;-1.9;0.00947923
0.065;-1.88;0.0117028
0.065;-1.86;0.0139028
0.065;-1.84;0.0160792
0.065;-1.82;0.0182322
0.065;-1.8;0.0203616
0.065;-1.78;0.0224675
0.065;-1.76;0.0245498
0.065;-1.74;0.0266087
0.065;-1.72;0.0286439
0.065;-1.7;0.0306557
0.065;-1.68;0.032644
0.065;-1.66;0.0346087
0.065;-1.64;0.0365498
0.065;-1.62;0.0384675
0.065;-1.6;0.0403616
0.065;-1.58;0.0422322
0.065;-1.56;0.0440792
0.065;-1.54;0.0459028
