x;y;u
0.14;-0.05;0.244468
0.14;-0.04;0.244693
0.14;-0.03;0.244868
0.14;-0.02;0.244993
0.14;-0.01;0.245068
0.14;0;0.245093
0.14;0.01;0.245068
0.14;0.02;0.244993
0.14;0.03;0.244868
0.14;0.04;0.244693
0.14;0.05;0.244468
0.14;0.06;0.244193
0.14;0.07;0.243868
0.14;0.08;0.243493
0.14;0.09;0.243068
0.14;0.1;0.242593
0.14;0.11;0.242068
0.14;0.12;0.241493
0.14;0.13;0.240868
0.14;0.14;0.240193
0.14;0.15;0.239468
0.14;0.16;0.238693
0.14;0.17;0.237868
0.14;0.18;0.236993
0.14;0.19;0.236068
0.14;0.2;0.235093
0.14;0.21;0.234068
0.14;0.22;0.232993
0.14;0.23;0.231868
0.14;0.24;0.230693
0.14;0.25;0.229468
0.14;0.26;0.228193
0.14;0.27;0.226868
0.14;0.28;0.225493
0.14;0.29;0.224068
0.14;0.3;0.222593
0.14;0.31;0.221068
0.14;0.32;0.219493
0.14;0.33;0.217868
0.14;0.34;0.216193
0.14;0.35;0.214468
0.14;0.36;0.212693
0.14;0.37;0.210868
0.14;0.38;0.208993
0.14;0.39;0.207068
0.14;0.4;0.205093
0.14;0.41;0.203068
0.14;0.42;0.200993
0.14;0.43;0.198868
0.14;0.44;0.196693
0.14;0.45;0.194468
0.14;0.46;0.192193
0.14;0.47;0.189868
0.14;0.48;0.187493
0.14;0.49;0.185068
0.14;0.5;0.182593
0.14;0.51;0.180068
0.14;0.52;0.177493
0.14;0.53;0.174868
0.14;0.54;0.172193
0.14;0.55;0.169468
0.14;0.56;0.166693
0.14;0.57;0.163868
0.14;0.58;0.160993
0.14;0.59;0.158068
0.14;0.6;0.155093
0.14;0.61;0.152068
0.14;0.62;0.148993
0.14;0.63;0.145868
0.14;0.64;0.142693
0.14;0.65;0.139468
0.14;0.66;0.136193
0.14;0.67;0.132868
0.14;0.68;0.129493
0.14;0.69;0.126068
0.14;0.7;0.122593
0.14;0.71;0.119068
0.14;0.72;0.115493
0.14;0.73;0.111868
0.14;0.74;0.108193
0.14;0.75;0.104468
0.14;0.76;0.100693
0.14;0.77;0.0968684
0.14;0.78;0.0929934
0.14;0.79;0.0890684
0.14;0.8;0.0850934
0.14;0.81;0.0810684
0.14;0.82;0.0769934
0.14;0.83;0.0728684
0.14;0.84;0.0686934
0.14;0.85;0.0644684
0.14;0.86;0.0601934
0.14;0.87;0.0558684
0.14;0.88;0.0514934
0.14;0.89;0.0470684
0.14;0.9;0.0425934
0.14;0.91;0.0380684
0.14;0.92;0.0334934
0.14;0.93;0.0288684
0.14;0.94;0.0241934
0.14;0.95;0.0194684
0.14;0.96;0.0146934
0.14;0.97;0.0098684
0.14;0.98;0.00499323
0.14;0.99;6.90859e-05
0.15;-1;3.13608e-33
0.15;-0.99;2.34695e-33
0.15;-0.98;0.0042688
0.15;-0.97;0.00914339
0.15;-0.96;0.0139684
0.15;-0.95;0.0187434
0.15;-0.94;0.0234684
0.15;-0.93;0.0281434
0.15;-0.92;0.0327684
0.15;-0.91;0.0373434
0.15;-0.9;0.0418684
0.15;-0.89;0.0463434
0.15;-0.88;0.0507684
0.15;-0.87;0.0551434
0.15;-0.86;0.0594684
0.15;-0.85;0.0637434
0.15;-0.84;0.0679684
0.15;-0.83;0.0721434
0.15;-0.82;0.0762684
0.15;-0.81;0.0803434
0.15;-0.8;0.0843684
0.15;-0.79;0.0883434
0.15;-0.78;0.0922684
0.15;-0.77;0.0961434
0.15;-0.76;0.0999684
0.15;-0.75;0.103743
0.15;-0.74;0.107468
0.15;-0.73;0.111143
0.15;-0.72;0.114768
0.15;-0.71;0.118343
0.15;-0.7;0.121868
0.15;-0.69;0.125343
0.15;-0.68;0.128768
0.15;-0.67;0.132143
0.15;-0.66;0.135468
0.15;-0.65;0.138743
0.15;-0.64;0.141968
0.15;-0.63;0.145143
0.15;-0.62;0.148268
0.15;-0.61;0.151343
0.15;-0.6;0.154368
0.15;-0.59;0.157343
0.15;-0.58;0.160268
0.15;-0.57;0.163143
0.15;-0.56;0.165968
0.15;-0.55;0.168743
0.15;-0.54;0.171468
0.15;-0.53;0.174143
0.15;-0.52;0.176768
0.15;-0.51;0.179343
0.15;-0.5;0.181868
0.15;-0.49;0.184343
0.15;-0.48;0.186768
0.15;-0.47;0.189143
0.15;-0.46;0.191468
0.15;-0.45;0.193743
0.15;-0.44;0.195968
0.15;-0.43;0.198143
0.15;-0.42;0.200268
0.15;-0.41;0.202343
0.15;-0.4;0.204368
0.15;-0.39;0.206343
0.15;-0.38;0.208268
0.15;-0.37;0.210143
0.15;-0.36;0.211968
0.15;-0.35;0.213743
0.15;-0.34;0.215468
0.15;-0.33;0.217143
0.15;-0.32;0.218768
0.15;-0.31;0.220343
0.15;-0.3;0.221868
0.15;-0.29;0.223343
0.15;-0.28;0.224768
0.15;-0.27;0.226143
0.15;-0.26;0.227468
0.15;-0.25;0.228743
0.15;-0.24;0.229968
0.15;-0.23;0.231143
0.15;-0.22;0.232268
0.15;-0.21;0.233343
0.15;-0.2;0.234368
0.15;-0.19;0.235343
0.15;-0.18;0.236268
0.15;-0.17;0.237143
0.15;-0.16;0.237968
0.15;-0.15;0.238743
0.15;-0.14;0.239468
0.15;-0.13;0.240143
0.15;-0.12;0.240768
0.15;-0.11;0.241343
0.15;-0.1;0.241868
0.15;-0.09;0.242343
0.15;-0.08;0.242768
0.15;-0.07;0.243143
0.15;-0.06;0.243468
0.15;-0.05;0.243743
0.15;-0.04;0.243968
0.15;-0.03;0.244143
0.15;-0.02;0.244268
0.15;-0.01;0.244343
0.15;0;0.244368
0.15;0.01;0.244343
0.15;0.02;0.244268
0.15;0.03;0.244143
0.15;0.04;0.243968
0.15;0.05;0.243743
0.15;0.06;0.243468
0.15;0.07;0.243143
0.15;0.08;0.242768
0.15;0.09;0.242343
0.15;0.1;0.241868
0.15;0.11;0.241343
0.15;0.12;0.240768
0.15;0.13;0.240143
0.15;0.14;0.239468
0.15;0.15;0.238743
0.15;0.16;0.237968
0.15;0.17;0.237143
0.15;0.18;0.236268
0.15;0.19;0.235343
0.15;0.2;0.234368
0.15;0.21;0.233343
0.15;0.22;0.232268
0.15;0.23;0.231143
0.15;0.24;0.229968
0.15;0.25;0.228743
0.15;0.26;0.227468
0.15;0.27;0.226143
0.15;0.28;0.224768
0.15;0.29;0.223343
0.15;0.3;0.221868
0.15;0.31;0.220343
0.15;0.32;0.218768
0.15;0.33;0.217143
0.15;0.34;0.215468
0.15;0.35;0.213743
0.15;0.36;0.211968
0.15;0.37;0.210143
0.15;0.38;0.208268
0.15;0.39;0.206343
0.15;0.4;0.204368
0.15;0.41;0.202343
0.15;0.42;0.200268
0.15;0.43;0.198143
0.15;0.44;0.195968
0.15;0.45;0.193743
0.15;0.46;0.191468
0.15;0.47;0.189143
0.15;0.48;0.186768
0.15;0.49;0.184343
0.15;0.5;0.181868
0.15;0.51;0.179343
0.15;0.52;0.176768
0.15;0.53;0.174143
0.15;0.54;0.171468
0.15;0.55;0.168743
0.15;0.56;0.165968
0.15;0.57;0.163143
0.15;0.58;0.160268
0.15;0.59;0.157343
0.15;0.6;0.154368
0.15;0.61;0.151343
0.15;0.62;0.148268
0.15;0.63;0.145143
0.15;0.64;0.141968
0.15;0.65;0.138743
0.15;0.66;0.135468
0.15;0.67;0.132143
0.15;0.68;0.128768
0.15;0.69;0.125343
0.15;0.7;0.121868
0.15;0.71;0.118343
0.15;0.72;0.114768
0.15;0.73;0.111143
0.15;0.74;0.107468
0.15;0.75;0.103743
0.15;0.76;0.0999684
0.15;0.77;0.0961434
0.15;0.78;0.0922684
0.15;0.79;0.0883434
0.15;0.8;0.0843684
0.15;0.81;0.0803434
0.15;0.82;0.0762684
0.15;0.83;0.0721434
0.15;0.84;0.0679684
0.15;0.85;0.0637434
0.15;0.86;0.0594684
0.15;0.87;0.0551434
0.15;0.88;0.0507684
0.15;0.89;0.0463434
0.15;0.9;0.0418684
0.15;0.91;0.0373434
0.15;0.92;0.0327684
0.15;0.93;0.0281434
0.15;0.94;0.0234684
0.15;0.95;0.0187434
0.15;0.96;0.0139684
0.15;0.97;0.00914338
0.15;0.98;0.00426824
0.15;0.99;2.34891e-33
0.16;-1;4.0431e-33
0.16;-0.99;3.64712e-33
0.16;-0.98;0.00349294
0.16;-0.97;0.00836837
0.16;-0.96;0.0131934
0.16;-0.95;0.0179684
0.16;-0.94;0.0226934
0.16;-0.93;0.0273684
0.16;-0.92;0.0319934
0.16;-0.91;0.0365684
0.16;-0.9;0.0410934
0.16;-0.89;0.0455684
0.16;-0.88;0.0499934
0.16;-0.87;0.0543684
0.16;-0.86;0.0586934
0.16;-0.85;0.0629684
0.16;-0.84;0.0671934
0.16;-0.83;0.0713684
0.16;-0.82;0.0754934
0.16;-0.81;0.0795684
0.16;-0.8;0.0835934
0.16;-0.79;0.0875684
0.16;-0.78;0.0914934
0.16;-0.77;0.0953684
0.16;-0.76;0.0991934
0.16;-0.75;0.102968
0.16;-0.74;0.106693
0.16;-0.73;0.110368
0.16;-0.72;0.113993
0.16;-0.71;0.117568
0.16;-0.7;0.121093
0.16;-0.69;0.124568
0.16;-0.68;0.127993
0.16;-0.67;0.131368
0.16;-0.66;0.134693
0.16;-0.65;0.137968
0.16;-0.64;0.141193
0.16;-0.63;0.144368
0.16;-0.62;0.147493
0.16;-0.61;0.150568
0.16;-0.6;0.153593
0.16;-0.59;0.156568
0.16;-0.58;0.159493
0.16;-0.57;0.162368
0.16;-0.56;0.165193
0.16;-0.55;0.167968
0.16;-0.54;0.170693
0.16;-0.53;0.173368
0.16;-0.52;0.175993
0.16;-0.51;0.178568
0.16;-0.5;0.181093
0.16;-0.49;0.183568
0.16;-0.48;0.185993
0.16;-0.47;0.188368
0.16;-0.46;0.190693
0.16;-0.45;0.192968
0.16;-0.44;0.195193
0.16;-0.43;0.197368
0.16;-0.42;0.199493
0.16;-0.41;0.201568
0.16;-0.4;0.203593
0.16;-0.39;0.205568
0.16;-0.38;0.207493
0.16;-0.37;0.209368
0.16;-0.36;0.211193
0.16;-0.35;0.212968
0.16;-0.34;0.214693
0.16;-0.33;0.216368
0.16;-0.32;0.217993
0.16;-0.31;0.219568
0.16;-0.3;0.221093
0.16;-0.29;0.222568
0.16;-0.28;0.223993
0.16;-0.27;0.225368
0.16;-0.26;0.226693
0.16;-0.25;0.227968
0.16;-0.24;0.229193
0.16;-0.23;0.230368
0.16;-0.22;0.231493
0.16;-0.21;0.232568
0.16;-0.2;0.233593
0.16;-0.19;0.234568
0.16;-0.18;0.235493
0.16;-0.17;0.236368
0.16;-0.16;0.237193
0.16;-0.15;0.237968
0.16;-0.14;0.238693
0.16;-0.13;0.239368
0.16;-0.12;0.239993
0.16;-0.11;0.240568
0.16;-0.1;0.241093
0.16;-0.09;0.241568
0.16;-0.08;0.241993
0.16;-0.07;0.242368
0.16;-0.06;0.242693
0.16;-0.05;0.242968
0.16;-0.04;0.243193
0.16;-0.03;0.243368
0.16;-0.02;0.243493
0.16;-0.01;0.243568
0.16;0;0.243593
0.16;0.01;0.243568
0.16;0.02;0.243493
0.16;0.03;0.243368
0.16;0.04;0.243193
0.16;0.05;0.242968
0.16;0.06;0.242693
0.16;0.07;0.242368
0.16;0.08;0.241993
0.16;0.09;0.241568
0.16;0.1;0.241093
0.16;0.11;0.240568
0.16;0.12;0.239993
0.16;0.13;0.239368
0.16;0.14;0.238693
0.16;0.15;0.237968
0.16;0.16;0.237193
0.16;0.17;0.236368
0.16;0.18;0.235493
0.16;0.19;0.234568
0.16;0.2;0.233593
0.16;0.21;0.232568
0.16;0.22;0.231493
0.16;0.23;0.230368
0.16;0.24;0.229193
0.16;0.25;0.227968
0.16;0.26;0.226693
0.16;0.27;0.225368
0.16;0.28;0.223993
0.16;0.29;0.222568
0.16;0.3;0.221093
0.16;0.31;0.219568
0.16;0.32;0.217993
0.16;0.33;0.216368
0.16;0.34;0.214693
0.16;0.35;0.212968
0.16;0.36;0.211193
0.16;0.37;0.209368
0.16;0.38;0.207493
0.16;0.39;0.205568
0.16;0.4;0.203593
0.16;0.41;0.201568
0.16;0.42;0.199493
0.16;0.43;0.197368
0.16;0.44;0.195193
0.16;0.45;0.192968
0.16;0.46;0.190693
0.16;0.47;0.188368
0.16;0.48;0.185993
0.16;0.49;0.183568
0.16;0.5;0.181093
0.16;0.51;0.178568
0.16;0.52;0.175993
0.16;0.53;0.173368
0.16;0.54;0.170693
0.16;0.55;0.167968
0.16;0.56;0.165193
0.16;0.57;0.162368
0.16;0.58;0.159493
0.16;0.59;0.156568
0.16;0.6;0.153593
0.16;0.61;0.150568
0.16;0.62;0.147493
0.16;0.63;0.144368
0.16;0.64;0.141193
0.16;0.65;0.137968
0.16;0.66;0.134693
0.16;0.67;0.131368
0.16;0.68;0.127993
0.16;0.69;0.124568
0.16;0.7;0.121093
0.16;0.71;0.117568
0.16;0.72;0.113993
0.16;0.73;0.110368
0.16;0.74;0.106693
0.16;0.75;0.102968
0.16;0.76;0.0991934
0.16;0.77;0.0953684
0.16;0.78;0.0914934
0.16;0.79;0.0875684
0.16;0.8;0.0835934
0.16;0.81;0.0795684
0.16;0.82;0.0754934
0.16;0.83;0.0713684
0.16;0.84;0.0671934
0.16;0.85;0.0629684
0.16;0.86;0.0586934
0.16;0.87;0.0543684
0.16;0.88;0.0499934
0.16;0.89;0.0455684
0.16;0.9;0.0410934
0.16;0.91;0.0365684
0.16;0.92;0.0319934
0.16;0.93;0.0273684
0.16;0.94;0.0226934
0.16;0.95;0.0179684
0.16;0.96;0.0131934
0.16;0.97;0.00836847
0.16;0.98;0.0034937
0.16;0.99;3.64863e-33
0.17;-1;4.09416e-33
0.17;-0.99;4.1715e-33
0.17;-0.98;0.00266663
0.17;-0.97;0.00754342
0.17;-0.96;0.0123684
0.17;-0.95;0.0171434
0.17;-0.94;0.0218684
0.17;-0.93;0.0265434
0.17;-0.92;0.0311684
0.17;-0.91;0.0357434
0.17;-0.9;0.0402684
0.17;-0.89;0.0447434
0.17;-0.88;0.0491684
0.17;-0.87;0.0535434
0.17;-0.86;0.0578684
0.17;-0.85;0.0621434
0.17;-0.84;0.0663684
0.17;-0.83;0.0705434
0.17;-0.82;0.0746684
0.17;-0.81;0.0787434
0.17;-0.8;0.0827684
0.17;-0.79;0.0867434
0.17;-0.78;0.0906684
0.17;-0.77;0.0945434
0.17;-0.76;0.0983684
0.17;-0.75;0.102143
0.17;-0.74;0.105868
0.17;-0.73;0.109543
0.17;-0.72;0.113168
0.17;-0.71;0.116743
0.17;-0.7;0.120268
0.17;-0.69;0.123743
0.17;-0.68;0.127168
0.17;-0.67;0.130543
0.17;-0.66;0.133868
0.17;-0.65;0.137143
0.17;-0.64;0.140368
0.17;-0.63;0.143543
0.17;-0.62;0.146668
0.17;-0.61;0.149743
0.17;-0.6;0.152768
0.17;-0.59;0.155743
0.17;-0.58;0.158668
0.17;-0.57;0.161543
0.17;-0.56;0.164368
0.17;-0.55;0.167143
0.17;-0.54;0.169868
0.17;-0.53;0.172543
0.17;-0.52;0.175168
0.17;-0.51;0.177743
0.17;-0.5;0.180268
0.17;-0.49;0.182743
0.17;-0.48;0.185168
0.17;-0.47;0.187543
0.17;-0.46;0.189868
0.17;-0.45;0.192143
0.17;-0.44;0.194368
0.17;-0.43;0.196543
0.17;-0.42;0.198668
0.17;-0.41;0.200743
0.17;-0.4;0.202768
0.17;-0.39;0.204743
0.17;-0.38;0.206668
0.17;-0.37;0.208543
0.17;-0.36;0.210368
0.17;-0.35;0.212143
0.17;-0.34;0.213868
0.17;-0.33;0.215543
0.17;-0.32;0.217168
0.17;-0.31;0.218743
0.17;-0.3;0.220268
0.17;-0.29;0.221743
0.17;-0.28;0.223168
0.17;-0.27;0.224543
0.17;-0.26;0.225868
0.17;-0.25;0.227143
0.17;-0.24;0.228368
0.17;-0.23;0.229543
0.17;-0.22;0.230668
0.17;-0.21;0.231743
0.17;-0.2;0.232768
0.17;-0.19;0.233743
0.17;-0.18;0.234668
0.17;-0.17;0.235543
0.17;-0.16;0.236368
0.17;-0.15;0.237143
0.17;-0.14;0.237868
0.17;-0.13;0.238543
0.17;-0.12;0.239168
0.17;-0.11;0.239743
0.17;-0.1;0.240268
0.17;-0.09;0.240743
0.17;-0.08;0.241168
0.17;-0.07;0.241543
0.17;-0.06;0.241868
0.17;-0.05;0.242143
0.17;-0.04;0.242368
0.17;-0.03;0.242543
0.17;-0.02;0.242668
0.17;-0.01;0.242743
0.17;0;0.242768
0.17;0.01;0.242743
0.17;0.02;0.242668
0.17;0.03;0.242543
0.17;0.04;0.242368
0.17;0.05;0.242143
0.17;0.06;0.241868
0.17;0.07;0.241543
0.17;0.08;0.241168
0.17;0.09;0.240743
0.17;0.1;0.240268
0.17;0.11;0.239743
0.17;0.12;0.239168
0.17;0.13;0.238543
0.17;0.14;0.237868
0.17;0.15;0.237143
0.17;0.16;0.236368
0.17;0.17;0.235543
0.17;0.18;0.234668
0.17;0.19;0.233743
0.17;0.2;0.232768
0.17;0.21;0.231743
0.17;0.22;0.230668
0.17;0.23;0.229543
0.17;0.24;0.228368
0.17;0.25;0.227143
0.17;0.26;0.225868
0.17;0.27;0.224543
0.17;0.28;0.223168
0.17;0.29;0.221743
0.17;0.3;0.220268
0.17;0.31;0.218743
0.17;0.32;0.217168
0.17;0.33;0.215543
0.17;0.34;0.213868
0.17;0.35;0.212143
0.17;0.36;0.210368
0.17;0.37;0.208543
0.17;0.38;0.206668
0.17;0.39;0.204743
0.17;0.4;0.202768
0.17;0.41;0.200743
0.17;0.42;0.198668
0.17;0.43;0.196543
0.17;0.44;0.194368
0.17;0.45;0.192143
0.17;0.46;0.189868
0.17;0.47;0.187543
0.17;0.48;0.185168
0.17;0.49;0.182743
0.17;0.5;0.180268
0.17;0.51;0.177743
0.17;0.52;0.175168
0.17;0.53;0.172543
0.17;0.54;0.169868
0.17;0.55;0.167143
0.17;0.56;0.164368
0.17;0.57;0.161543
0.17;0.58;0.158668
0.17;0.59;0.155743
0.17;0.6;0.152768
0.17;0.61;0.149743
0.17;0.62;0.146668
0.17;0.63;0.143543
0.17;0.64;0.140368
0.17;0.65;0.137143
0.17;0.66;0.133868
0.17;0.67;0.130543
0.17;0.68;0.127168
0.17;0.69;0.123743
0.17;0.7;0.120268
0.17;0.71;0.116743
0.17;0.72;0.113168
0.17;0.73;0.109543
0.17;0.74;0.105868
0.17;0.75;0.102143
0.17;0.76;0.0983684
0.17;0.77;0.0945434
0.17;0.78;0.0906684
0.17;0.79;0.0867434
0.17;0.8;0.0827684
0.17;0.81;0.0787434
0.17;0.82;0.0746684
0.17;0.83;0.0705434
0.17;0.84;0.0663684
0.17;0.85;0.0621434
0.17;0.86;0.0578684
0.17;0.87;0.0535434
0.17;0.88;0.0491684
0.17;0.89;0.0447434
0.17;0.9;0.0402684
0.17;0.91;0.0357434
0.17;0.92;0.0311684
0.17;0.93;0.0265434
0.17;0.94;0.0218684
0.17;0.95;0.0171434
0.17;0.96;0.0123684
0.17;0.97;0.00754346
0.17;0.98;0.00266794
0.17;0.99;4.16955e-33
0.18;-1;3.24787e-33
0.18;-0.99;3.88128e-33
0.18;-0.98;0.00179144
0.18;-0.97;0.00666841
0.18;-0.96;0.0114934
0.18;-0.95;0.0162684
0.18;-0.94;0.0209934
0.18;-0.93;0.0256684
0.18;-0.92;0.0302934
0.18;-0.91;0.0348684
0.18;-0.9;0.0393934
0.18;-0.89;0.0438684
0.18;-0.88;0.0482934
0.18;-0.87;0.0526684
0.18;-0.86;0.0569934
0.18;-0.85;0.0612684
0.18;-0.84;0.0654934
0.18;-0.83;0.0696684
0.18;-0.82;0.0737934
0.18;-0.81;0.0778684
0.18;-0.8;0.0818934
0.18;-0.79;0.0858684
0.18;-0.78;0.0897934
0.18;-0.77;0.0936684
0.18;-0.76;0.0974934
0.18;-0.75;0.101268
0.18;-0.74;0.104993
0.18;-0.73;0.108668
0.18;-0.72;0.112293
0.18;-0.71;0.115868
0.18;-0.7;0.119393
0.18;-0.69;0.122868
0.18;-0.68;0.126293
0.18;-0.67;0.129668
0.18;-0.66;0.132993
0.18;-0.65;0.136268
0.18;-0.64;0.139493
0.18;-0.63;0.142668
0.18;-0.62;0.145793
0.18;-0.61;0.148868
0.18;-0.6;0.151893
0.18;-0.59;0.154868
0.18;-0.58;0.157793
0.18;-0.57;0.160668
0.18;-0.56;0.163493
0.18;-0.55;0.166268
0.18;-0.54;0.168993
0.18;-0.53;0.171668
0.18;-0.52;0.174293
0.18;-0.51;0.176868
0.18;-0.5;0.179393
0.18;-0.49;0.181868
0.18;-0.48;0.184293
0.18;-0.47;0.186668
0.18;-0.46;0.188993
0.18;-0.45;0.191268
0.18;-0.44;0.193493
0.18;-0.43;0.195668
0.18;-0.42;0.197793
0.18;-0.41;0.199868
0.18;-0.4;0.201893
0.18;-0.39;0.203868
0.18;-0.38;0.205793
0.18;-0.37;0.207668
0.18;-0.36;0.209493
0.18;-0.35;0.211268
0.18;-0.34;0.212993
0.18;-0.33;0.214668
0.18;-0.32;0.216293
0.18;-0.31;0.217868
0.18;-0.3;0.219393
0.18;-0.29;0.220868
0.18;-0.28;0.222293
0.18;-0.27;0.223668
0.18;-0.26;0.224993
0.18;-0.25;0.226268
0.18;-0.24;0.227493
0.18;-0.23;0.228668
0.18;-0.22;0.229793
0.18;-0.21;0.230868
0.18;-0.2;0.231893
0.18;-0.19;0.232868
0.18;-0.18;0.233793
0.18;-0.17;0.234668
0.18;-0.16;0.235493
0.18;-0.15;0.236268
0.18;-0.14;0.236993
0.18;-0.13;0.237668
0.18;-0.12;0.238293
0.18;-0.11;0.238868
0.18;-0.1;0.239393
0.18;-0.09;0.239868
0.18;-0.08;0.240293
0.18;-0.07;0.240668
0.18;-0.06;0.240993
0.18;-0.05;0.241268
0.18;-0.04;0.241493
0.18;-0.03;0.241668
0.18;-0.02;0.241793
0.18;-0.01;0.241868
0.18;0;0.241893
0.18;0.01;0.241868
0.18;0.02;0.241793
0.18;0.03;0.241668
0.18;0.04;0.241493
0.18;0.05;0.241268
0.18;0.06;0.240993
0.18;0.07;0.240668
0.18;0.08;0.240293
0.18;0.09;0.239868
0.18;0.1;0.239393
0.18;0.11;0.238868
0.18;0.12;0.238293
0.18;0.13;0.237668
0.18;0.14;0.236993
0.18;0.15;0.236268
0.18;0.16;0.235493
0.18;0.17;0.234668
0.18;0.18;0.233793
0.18;0.19;0.232868
0.18;0.2;0.231893
0.18;0.21;0.230868
0.18;0.22;0.229793
0.18;0.23;0.228668
0.18;0.24;0.227493
0.18;0.25;0.226268
0.18;0.26;0.224993
0.18;0.27;0.223668
0.18;0.28;0.222293
0.18;0.29;0.220868
0.18;0.3;0.219393
0.18;0.31;0.217868
0.18;0.32;0.216293
0.18;0.33;0.214668
0.18;0.34;0.212993
0.18;0.35;0.211268
0.18;0.36;0.209493
0.18;0.37;0.207668
0.18;0.38;0.205793
0.18;0.39;0.203868
0.18;0.4;0.201893
0.18;0.41;0.199868
0.18;0.42;0.197793
0.18;0.43;0.195668
0.18;0.44;0.193493
0.18;0.45;0.191268
0.18;0.46;0.188993
0.18;0.47;0.186668
0.18;0.48;0.184293
0.18;0.49;0.181868
0.18;0.5;0.179393
0.18;0.51;0.176868
0.18;0.52;0.174293
0.18;0.53;0.171668
0.18;0.54;0.168993
0.18;0.55;0.166268
0.18;0.56;0.163493
0.18;0.57;0.160668
0.18;0.58;0.157793
0.18;0.59;0.154868
0.18;0.6;0.151893
0.18;0.61;0.148868
0.18;0.62;0.145793
0.18;0.63;0.142668
0.18;0.64;0.139493
0.18;0.65;0.136268
0.18;0.66;0.132993
0.18;0.67;0.129668
0.18;0.68;0.126293
0.18;0.69;0.122868
0.18;0.7;0.119393
0.18;0.71;0.115868
0.18;0.72;0.112293
0.18;0.73;0.108668
0.18;0.74;0.104993
0.18;0.75;0.101268
0.18;0.76;0.0974934
0.18;0.77;0.0936684
0.18;0.78;0.0897934
0.18;0.79;0.0858684
0.18;0.8;0.0818934
0.18;0.81;0.0778684
0.18;0.82;0.0737934
0.18;0.83;0.0696684
0.18;0.84;0.0654934
0.18;0.85;0.0612684
0.18;0.86;0.0569934
0.18;0.87;0.0526684
0.18;0.88;0.0482934
0.18;0.89;0.0438684
0.18;0.9;0.0393934
0.18;0.91;0.0348684
0.18;0.92;0.0302934
0.18;0.93;0.0256684
0.18;0.94;0.0209934
0.18;0.95;0.0162684
0.18;0.96;0.0114934
0.18;0.97;0.00666832
0.18;0.98;0.00179115
0.18;0.99;3.87878e-33
0.19;-1;2.47991e-33
0.19;-0.99;2.73475e-33
0.19;-0.98;0.000869326
0.19;-0.97;0.0057431
0.19;-0.96;0.0105684
0.19;-0.95;0.0153434
0.19;-0.94;0.0200684
0.19;-0.93;0.0247434
0.19;-0.92;0.0293684
0.19;-0.91;0.0339434
0.19;-0.9;0.0384684
0.19;-0.89;0.0429434
0.19;-0.88;0.0473684
0.19;-0.87;0.0517434
0.19;-0.86;0.0560684
0.19;-0.85;0.0603434
0.19;-0.84;0.0645684
0.19;-0.83;0.0687434
0.19;-0.82;0.0728684
0.19;-0.81;0.0769434
0.19;-0.8;0.0809684
0.19;-0.79;0.0849434
0.19;-0.78;0.0888684
0.19;-0.77;0.0927434
0.19;-0.76;0.0965684
0.19;-0.75;0.100343
0.19;-0.74;0.104068
0.19;-0.73;0.107743
0.19;-0.72;0.111368
0.19;-0.71;0.114943
0.19;-0.7;0.118468
0.19;-0.69;0.121943
0.19;-0.68;0.125368
0.19;-0.67;0.128743
0.19;-0.66;0.132068
0.19;-0.65;0.135343
0.19;-0.64;0.138568
0.19;-0.63;0.141743
0.19;-0.62;0.144868
0.19;-0.61;0.147943
0.19;-0.6;0.150968
0.19;-0.59;0.153943
0.19;-0.58;0.156868
0.19;-0.57;0.159743
0.19;-0.56;0.162568
0.19;-0.55;0.165343
0.19;-0.54;0.168068
0.19;-0.53;0.170743
0.19;-0.52;0.173368
0.19;-0.51;0.175943
0.19;-0.5;0.178468
0.19;-0.49;0.180943
0.19;-0.48;0.183368
0.19;-0.47;0.185743
0.19;-0.46;0.188068
0.19;-0.45;0.190343
0.19;-0.44;0.192568
0.19;-0.43;0.194743
0.19;-0.42;0.196868
0.19;-0.41;0.198943
0.19;-0.4;0.200968
0.19;-0.39;0.202943
0.19;-0.38;0.204868
0.19;-0.37;0.206743
0.19;-0.36;0.208568
0.19;-0.35;0.210343
0.19;-0.34;0.212068
0.19;-0.33;0.213743
0.19;-0.32;0.215368
0.19;-0.31;0.216943
0.19;-0.3;0.218468
0.19;-0.29;0.219943
0.19;-0.28;0.221368
0.19;-0.27;0.222743
0.19;-0.26;0.224068
0.19;-0.25;0.225343
0.19;-0.24;0.226568
0.19;-0.23;0.227743
0.19;-0.22;0.228868
0.19;-0.21;0.229943
0.19;-0.2;0.230968
0.19;-0.19;0.231943
0.19;-0.18;0.232868
0.19;-0.17;0.233743
0.19;-0.16;0.234568
0.19;-0.15;0.235343
0.19;-0.14;0.236068
0.19;-0.13;0.236743
0.19;-0.12;0.237368
0.19;-0.11;0.237943
0.19;-0.1;0.238468
0.19;-0.09;0.238943
0.19;-0.08;0.239368
0.19;-0.07;0.239743
0.19;-0.06;0.240068
0.19;-0.05;0.240343
0.19;-0.04;0.240568
0.19;-0.03;0.240743
0.19;-0.02;0.240868
0.19;-0.01;0.240943
0.19;0;0.240968
0.19;0.01;0.240943
0.19;0.02;0.240868
0.19;0.03;0.240743
0.19;0.04;0.240568
0.19;0.05;0.240343
0.19;0.06;0.240068
0.19;0.07;0.239743
0.19;0.08;0.239368
0.19;0.09;0.238943
0.19;0.1;0.238468
0.19;0.11;0.237943
0.19;0.12;0.237368
