x;y;u
-0.09;-0.18;0.430229
-0.09;-0.17;0.433221
-0.09;-0.16;0.436059
-0.09;-0.15;0.438741
-0.09;-0.14;0.441264
-0.09;-0.13;0.443625
-0.09;-0.12;0.445822
-0.09;-0.11;0.447852
-0.09;-0.1;0.449713
-0.09;-0.09;0.451403
-0.09;-0.08;0.45292
-0.09;-0.07;0.454263
-0.09;-0.06;0.455429
-0.09;-0.05;0.456419
-0.09;-0.04;0.45723
-0.09;-0.03;0.457861
-0.09;-0.02;0.458313
-0.09;-0.01;0.458584
-0.09;0;0.458675
-0.09;0.01;0.458584
-0.09;0.02;0.458313
-0.09;0.03;0.457861
-0.09;0.04;0.45723
-0.09;0.05;0.456419
-0.09;0.06;0.455429
-0.09;0.07;0.454263
-0.09;0.08;0.45292
-0.09;0.09;0.451403
-0.09;0.1;0.449713
-0.09;0.11;0.447852
-0.09;0.12;0.445822
-0.09;0.13;0.443625
-0.09;0.14;0.441264
-0.09;0.15;0.438741
-0.09;0.16;0.436059
-0.09;0.17;0.433221
-0.09;0.18;0.430229
-0.09;0.19;0.427087
-0.09;0.2;0.423798
-0.09;0.21;0.420365
-0.09;0.22;0.416792
-0.09;0.23;0.413082
-0.09;0.24;0.40924
-0.09;0.25;0.405268
-0.09;0.26;0.401171
-0.09;0.27;0.396953
-0.09;0.28;0.392617
-0.09;0.29;0.388167
-0.09;0.3;0.383609
-0.09;0.31;0.378945
-0.09;0.32;0.374181
-0.09;0.33;0.369319
-0.09;0.34;0.364365
-0.09;0.35;0.359322
-0.09;0.36;0.354196
-0.09;0.37;0.348989
-0.09;0.38;0.343707
-0.09;0.39;0.338353
-0.09;0.4;0.332931
-0.09;0.41;0.327447
-0.09;0.42;0.321903
-0.09;0.43;0.316304
-0.09;0.44;0.310653
-0.09;0.45;0.304955
-0.09;0.46;0.299214
-0.09;0.47;0.293434
-0.09;0.48;0.287617
-0.09;0.49;0.281768
-0.09;0.5;0.275891
-0.09;0.51;0.269988
-0.09;0.52;0.264063
-0.09;0.53;0.25812
-0.09;0.54;0.252162
-0.09;0.55;0.246192
-0.09;0.56;0.240213
-0.09;0.57;0.234228
-0.09;0.58;0.22824
-0.09;0.59;0.222251
-0.09;0.6;0.216265
-0.09;0.61;0.210283
-0.09;0.62;0.204309
-0.09;0.63;0.198344
-0.09;0.64;0.192392
-0.09;0.65;0.186453
-0.09;0.66;0.180531
-0.09;0.67;0.174627
-0.09;0.68;0.168743
-0.09;0.69;0.162881
-0.09;0.7;0.157043
-0.09;0.71;0.15123
-0.09;0.72;0.145443
-0.09;0.73;0.139685
-0.09;0.74;0.133956
-0.09;0.75;0.128258
-0.09;0.76;0.122592
-0.09;0.77;0.116959
-0.09;0.78;0.11136
-0.09;0.79;0.105797
-0.09;0.8;0.100269
-0.09;0.81;0.0947776
-0.09;0.82;0.0893241
-0.09;0.83;0.0839088
-0.09;0.84;0.0785323
-0.09;0.85;0.0731951
-0.09;0.86;0.0678978
-0.09;0.87;0.0626409
-0.09;0.88;0.0574246
-0.09;0.89;0.0522494
-0.09;0.9;0.0471156
-0.09;0.91;0.0420234
-0.09;0.92;0.0369729
-0.09;0.93;0.0319645
-0.09;0.94;0.0269981
-0.09;0.95;0.0220739
-0.09;0.96;0.0171919
-0.09;0.97;0.0123522
-0.09;0.98;0.00755465
-0.09;0.99;0.00280002
-0.08;-1;3.79786e-33
-0.08;-0.99;0.00320401
-0.08;-0.98;0.00796351
-0.08;-0.97;0.0127654
-0.08;-0.96;0.0176096
-0.08;-0.95;0.022496
-0.08;-0.94;0.0274247
-0.08;-0.93;0.0323956
-0.08;-0.92;0.0374086
-0.08;-0.91;0.0424635
-0.08;-0.9;0.0475603
-0.08;-0.89;0.0526987
-0.08;-0.88;0.0578785
-0.08;-0.87;0.0630994
-0.08;-0.86;0.068361
-0.08;-0.85;0.0736629
-0.08;-0.84;0.0790048
-0.08;-0.83;0.084386
-0.08;-0.82;0.0898061
-0.08;-0.81;0.0952644
-0.08;-0.8;0.10076
-0.08;-0.79;0.106293
-0.08;-0.78;0.111861
-0.08;-0.77;0.117465
-0.08;-0.76;0.123103
-0.08;-0.75;0.128774
-0.08;-0.74;0.134476
-0.08;-0.73;0.14021
-0.08;-0.72;0.145973
-0.08;-0.71;0.151764
-0.08;-0.7;0.157583
-0.08;-0.69;0.163426
-0.08;-0.68;0.169293
-0.08;-0.67;0.175181
-0.08;-0.66;0.18109
-0.08;-0.65;0.187017
-0.08;-0.64;0.192961
-0.08;-0.63;0.198918
-0.08;-0.62;0.204887
-0.08;-0.61;0.210866
-0.08;-0.6;0.216853
-0.08;-0.59;0.222844
-0.08;-0.58;0.228837
-0.08;-0.57;0.23483
-0.08;-0.56;0.24082
-0.08;-0.55;0.246804
-0.08;-0.54;0.252779
-0.08;-0.53;0.258741
-0.08;-0.52;0.264689
-0.08;-0.51;0.270618
-0.08;-0.5;0.276525
-0.08;-0.49;0.282407
-0.08;-0.48;0.288261
-0.08;-0.47;0.294082
-0.08;-0.46;0.299867
-0.08;-0.45;0.305612
-0.08;-0.44;0.311314
-0.08;-0.43;0.316969
-0.08;-0.42;0.322572
-0.08;-0.41;0.32812
-0.08;-0.4;0.333609
-0.08;-0.39;0.339035
-0.08;-0.38;0.344393
-0.08;-0.37;0.349679
-0.08;-0.36;0.354889
-0.08;-0.35;0.36002
-0.08;-0.34;0.365066
-0.08;-0.33;0.370023
-0.08;-0.32;0.374889
-0.08;-0.31;0.379657
-0.08;-0.3;0.384324
-0.08;-0.29;0.388886
-0.08;-0.28;0.393338
-0.08;-0.27;0.397677
-0.08;-0.26;0.401898
-0.08;-0.25;0.405998
-0.08;-0.24;0.409973
-0.08;-0.23;0.413818
-0.08;-0.22;0.417531
-0.08;-0.21;0.421106
-0.08;-0.2;0.424541
-0.08;-0.19;0.427833
-0.08;-0.18;0.430977
-0.08;-0.17;0.433971
-0.08;-0.16;0.436811
-0.08;-0.15;0.439496
-0.08;-0.14;0.44202
-0.08;-0.13;0.444383
-0.08;-0.12;0.446581
-0.08;-0.11;0.448612
-0.08;-0.1;0.450475
-0.08;-0.09;0.452166
-0.08;-0.08;0.453684
-0.08;-0.07;0.455027
-0.08;-0.06;0.456195
-0.08;-0.05;0.457185
-0.08;-0.04;0.457996
-0.08;-0.03;0.458629
-0.08;-0.02;0.459081
-0.08;-0.01;0.459352
-0.08;0;0.459443
-0.08;0.01;0.459352
-0.08;0.02;0.459081
-0.08;0.03;0.458629
-0.08;0.04;0.457996
-0.08;0.05;0.457185
-0.08;0.06;0.456195
-0.08;0.07;0.455027
-0.08;0.08;0.453684
-0.08;0.09;0.452166
-0.08;0.1;0.450475
-0.08;0.11;0.448612
-0.08;0.12;0.446581
-0.08;0.13;0.444383
-0.08;0.14;0.44202
-0.08;0.15;0.439495
-0.08;0.16;0.436811
-0.08;0.17;0.433971
-0.08;0.18;0.430977
-0.08;0.19;0.427833
-0.08;0.2;0.424541
-0.08;0.21;0.421106
-0.08;0.22;0.41753
-0.08;0.23;0.413818
-0.08;0.24;0.409973
-0.08;0.25;0.405998
-0.08;0.26;0.401898
-0.08;0.27;0.397677
-0.08;0.28;0.393338
-0.08;0.29;0.388886
-0.08;0.3;0.384324
-0.08;0.31;0.379657
-0.08;0.32;0.374888
-0.08;0.33;0.370023
-0.08;0.34;0.365066
-0.08;0.35;0.36002
-0.08;0.36;0.354889
-0.08;0.37;0.349679
-0.08;0.38;0.344392
-0.08;0.39;0.339034
-0.08;0.4;0.333609
-0.08;0.41;0.32812
-0.08;0.42;0.322572
-0.08;0.43;0.316969
-0.08;0.44;0.311314
-0.08;0.45;0.305612
-0.08;0.46;0.299867
-0.08;0.47;0.294082
-0.08;0.48;0.288261
-0.08;0.49;0.282407
-0.08;0.5;0.276525
-0.08;0.51;0.270618
-0.08;0.52;0.264689
-0.08;0.53;0.258741
-0.08;0.54;0.252779
-0.08;0.55;0.246804
-0.08;0.56;0.24082
-0.08;0.57;0.23483
-0.08;0.58;0.228837
-0.08;0.59;0.222844
-0.08;0.6;0.216853
-0.08;0.61;0.210866
-0.08;0.62;0.204887
-0.08;0.63;0.198918
-0.08;0.64;0.192961
-0.08;0.65;0.187017
-0.08;0.66;0.18109
-0.08;0.67;0.175181
-0.08;0.68;0.169293
-0.08;0.69;0.163426
-0.08;0.7;0.157582
-0.08;0.71;0.151764
-0.08;0.72;0.145973
-0.08;0.73;0.14021
-0.08;0.74;0.134476
-0.08;0.75;0.128774
-0.08;0.76;0.123103
-0.08;0.77;0.117465
-0.08;0.78;0.111861
-0.08;0.79;0.106293
-0.08;0.8;0.10076
-0.08;0.81;0.0952644
-0.08;0.82;0.0898061
-0.08;0.83;0.084386
-0.08;0.84;0.0790048
-0.08;0.85;0.073663
-0.08;0.86;0.068361
-0.08;0.87;0.0630994
-0.08;0.88;0.0578785
-0.08;0.89;0.0526987
-0.08;0.9;0.0475603
-0.08;0.91;0.0424635
-0.08;0.92;0.0374086
-0.08;0.93;0.0323956
-0.08;0.94;0.0274247
-0.08;0.95;0.022496
-0.08;0.96;0.0176096
-0.08;0.97;0.0127654
-0.08;0.98;0.00796356
-0.08;0.99;0.00320426
-0.07;-1;3.93946e-33
-0.07;-0.99;0.00355978
-0.07;-0.98;0.00832439
-0.07;-0.97;0.0131302
-0.07;-0.96;0.0179782
-0.07;-0.95;0.0228686
-0.07;-0.94;0.0278012
-0.07;-0.93;0.032776
-0.07;-0.92;0.037793
-0.07;-0.91;0.0428519
-0.07;-0.9;0.0479528
-0.07;-0.89;0.0530953
-0.07;-0.88;0.0582791
-0.07;-0.87;0.063504
-0.07;-0.86;0.0687698
-0.07;-0.85;0.0740758
-0.07;-0.84;0.0794218
-0.07;-0.83;0.0848072
-0.07;-0.82;0.0902314
-0.07;-0.81;0.0956939
-0.07;-0.8;0.101194
-0.07;-0.79;0.106731
-0.07;-0.78;0.112303
-0.07;-0.77;0.117911
-0.07;-0.76;0.123553
-0.07;-0.75;0.129228
-0.07;-0.74;0.134936
-0.07;-0.73;0.140673
-0.07;-0.72;0.146441
-0.07;-0.71;0.152236
-0.07;-0.7;0.158059
-0.07;-0.69;0.163906
-0.07;-0.68;0.169777
-0.07;-0.67;0.17567
-0.07;-0.66;0.181584
-0.07;-0.65;0.187515
-0.07;-0.64;0.193462
-0.07;-0.63;0.199424
-0.07;-0.62;0.205398
-0.07;-0.61;0.211381
-0.07;-0.6;0.217371
-0.07;-0.59;0.223367
-0.07;-0.58;0.229364
-0.07;-0.57;0.235362
-0.07;-0.56;0.241356
-0.07;-0.55;0.247344
-0.07;-0.54;0.253322
-0.07;-0.53;0.259289
-0.07;-0.52;0.265241
-0.07;-0.51;0.271174
-0.07;-0.5;0.277085
-0.07;-0.49;0.282971
-0.07;-0.48;0.288828
-0.07;-0.47;0.294653
-0.07;-0.46;0.300442
-0.07;-0.45;0.306192
-0.07;-0.44;0.311898
-0.07;-0.43;0.317556
-0.07;-0.42;0.323163
-0.07;-0.41;0.328715
-0.07;-0.4;0.334207
-0.07;-0.39;0.339636
-0.07;-0.38;0.344997
-0.07;-0.37;0.350287
-0.07;-0.36;0.355501
-0.07;-0.35;0.360635
-0.07;-0.34;0.365684
-0.07;-0.33;0.370645
-0.07;-0.32;0.375513
-0.07;-0.31;0.380284
-0.07;-0.3;0.384954
-0.07;-0.29;0.389519
-0.07;-0.28;0.393974
-0.07;-0.27;0.398316
-0.07;-0.26;0.40254
-0.07;-0.25;0.406643
-0.07;-0.24;0.41062
-0.07;-0.23;0.414468
-0.07;-0.22;0.418182
-0.07;-0.21;0.42176
-0.07;-0.2;0.425197
-0.07;-0.19;0.428491
-0.07;-0.18;0.431637
-0.07;-0.17;0.434633
-0.07;-0.16;0.437475
-0.07;-0.15;0.440161
-0.07;-0.14;0.442687
-0.07;-0.13;0.445051
-0.07;-0.12;0.447251
-0.07;-0.11;0.449283
-0.07;-0.1;0.451147
-0.07;-0.09;0.452839
-0.07;-0.08;0.454358
-0.07;-0.07;0.455702
-0.07;-0.06;0.45687
-0.07;-0.05;0.457861
-0.07;-0.04;0.458673
-0.07;-0.03;0.459306
-0.07;-0.02;0.459758
-0.07;-0.01;0.460029
-0.07;0;0.46012
-0.07;0.01;0.460029
-0.07;0.02;0.459758
-0.07;0.03;0.459306
-0.07;0.04;0.458673
-0.07;0.05;0.457861
-0.07;0.06;0.45687
-0.07;0.07;0.455702
-0.07;0.08;0.454358
-0.07;0.09;0.452839
-0.07;0.1;0.451147
-0.07;0.11;0.449283
-0.07;0.12;0.447251
-0.07;0.13;0.445051
-0.07;0.14;0.442687
-0.07;0.15;0.440161
-0.07;0.16;0.437475
-0.07;0.17;0.434633
-0.07;0.18;0.431637
-0.07;0.19;0.428491
-0.07;0.2;0.425197
-0.07;0.21;0.42176
-0.07;0.22;0.418182
-0.07;0.23;0.414468
-0.07;0.24;0.41062
-0.07;0.25;0.406643
-0.07;0.26;0.40254
-0.07;0.27;0.398316
-0.07;0.28;0.393974
-0.07;0.29;0.389519
-0.07;0.3;0.384954
-0.07;0.31;0.380284
-0.07;0.32;0.375513
-0.07;0.33;0.370645
-0.07;0.34;0.365684
-0.07;0.35;0.360635
-0.07;0.36;0.355501
-0.07;0.37;0.350287
-0.07;0.38;0.344997
-0.07;0.39;0.339636
-0.07;0.4;0.334207
-0.07;0.41;0.328715
-0.07;0.42;0.323163
-0.07;0.43;0.317556
-0.07;0.44;0.311897
-0.07;0.45;0.306192
-0.07;0.46;0.300442
-0.07;0.47;0.294654
-0.07;0.48;0.288829
-0.07;0.49;0.282971
-0.07;0.5;0.277085
-0.07;0.51;0.271174
-0.07;0.52;0.265241
-0.07;0.53;0.259289
-0.07;0.54;0.253322
-0.07;0.55;0.247343
-0.07;0.56;0.241356
-0.07;0.57;0.235362
-0.07;0.58;0.229364
-0.07;0.59;0.223367
-0.07;0.6;0.217371
-0.07;0.61;0.211381
-0.07;0.62;0.205398
-0.07;0.63;0.199424
-0.07;0.64;0.193462
-0.07;0.65;0.187515
-0.07;0.66;0.181584
-0.07;0.67;0.17567
-0.07;0.68;0.169777
-0.07;0.69;0.163906
-0.07;0.7;0.158059
-0.07;0.71;0.152236
-0.07;0.72;0.146441
-0.07;0.73;0.140673
-0.07;0.74;0.134935
-0.07;0.75;0.129228
-0.07;0.76;0.123553
-0.07;0.77;0.117911
-0.07;0.78;0.112303
-0.07;0.79;0.106731
-0.07;0.8;0.101194
-0.07;0.81;0.0956939
-0.07;0.82;0.0902314
-0.07;0.83;0.0848072
-0.07;0.84;0.0794218
-0.07;0.85;0.0740758
-0.07;0.86;0.0687698
-0.07;0.87;0.063504
-0.07;0.88;0.0582791
-0.07;0.89;0.0530953
-0.07;0.9;0.0479528
-0.07;0.91;0.0428519
-0.07;0.92;0.037793
-0.07;0.93;0.032776
-0.07;0.94;0.0278012
-0.07;0.95;0.0228686
-0.07;0.96;0.0179782
-0.07;0.97;0.0131302
-0.07;0.98;0.00832439
-0.07;0.99;0.00356076
-0.06;-1;-1.30638e-19
-0.06;-0.99;0.00386977
-0.06;-0.98;0.00863721
-0.06;-0.97;0.0134463
-0.06;-0.96;0.0182978
-0.06;-0.95;0.0231915
-0.06;-0.94;0.0281275
-0.06;-0.93;0.0331058
-0.06;-0.92;0.0381262
-0.06;-0.91;0.0431886
-0.06;-0.9;0.048293
-0.06;-0.89;0.0534389
-0.06;-0.88;0.0586263
-0.06;-0.87;0.0638548
-0.06;-0.86;0.0691241
-0.06;-0.85;0.0744337
-0.06;-0.84;0.0797832
-0.06;-0.83;0.0851723
-0.06;-0.82;0.0906001
-0.06;-0.81;0.0960662
-0.06;-0.8;0.10157
-0.06;-0.79;0.10711
-0.06;-0.78;0.112687
-0.06;-0.77;0.118298
-0.06;-0.76;0.123944
-0.06;-0.75;0.129623
-0.06;-0.74;0.135333
-0.06;-0.73;0.141075
-0.06;-0.72;0.146846
-0.06;-0.71;0.152645
-0.06;-0.7;0.158471
-0.06;-0.69;0.164323
-0.06;-0.68;0.170198
-0.06;-0.67;0.176094
-0.06;-0.66;0.182011
-0.06;-0.65;0.187946
-0.06;-0.64;0.193897
-0.06;-0.63;0.199863
-0.06;-0.62;0.20584
-0.06;-0.61;0.211827
-0.06;-0.6;0.217821
-0.06;-0.59;0.22382
-0.06;-0.58;0.229821
-0.06;-0.57;0.235822
-0.06;-0.56;0.24182
-0.06;-0.55;0.247811
-0.06;-0.54;0.253794
-0.06;-0.53;0.259764
-0.06;-0.52;0.265719
-0.06;-0.51;0.271656
-0.06;-0.5;0.27757
-0.06;-0.49;0.28346
-0.06;-0.48;0.289321
-0.06;-0.47;0.295149
-0.06;-0.46;0.300941
-0.06;-0.45;0.306694
-0.06;-0.44;0.312403
-0.06;-0.43;0.318065
-0.06;-0.42;0.323675
-0.06;-0.41;0.32923
-0.06;-0.4;0.334725
-0.06;-0.39;0.340157
-0.06;-0.38;0.345522
-0.06;-0.37;0.350814
-0.06;-0.36;0.356031
-0.06;-0.35;0.361168
-0.06;-0.34;0.36622
-0.06;-0.33;0.371184
-0.06;-0.32;0.376055
-0.06;-0.31;0.380828
-0.06;-0.3;0.385501
-0.06;-0.29;0.390068
-0.06;-0.28;0.394526
-0.06;-0.27;0.39887
-0.06;-0.26;0.403097
-0.06;-0.25;0.407201
-0.06;-0.24;0.41118
-0.06;-0.23;0.41503
-0.06;-0.22;0.418747
-0.06;-0.21;0.422327
-0.06;-0.2;0.425766
-0.06;-0.19;0.429061
-0.06;-0.18;0.432209
-0.06;-0.17;0.435206
-0.06;-0.16;0.43805
-0.06;-0.15;0.440737
-0.06;-0.14;0.443265
-0.06;-0.13;0.44563
-0.06;-0.12;0.447831
-0.06;-0.11;0.449865
-0.06;-0.1;0.451729
-0.06;-0.09;0.453422
-0.06;-0.08;0.454942
-0.06;-0.07;0.456287
-0.06;-0.06;0.457456
-0.06;-0.05;0.458447
-0.06;-0.04;0.459259
-0.06;-0.03;0.459892
-0.06;-0.02;0.460345
-0.06;-0.01;0.460617
-0.06;0;0.460707
-0.06;0.01;0.460617
-0.06;0.02;0.460345
-0.06;0.03;0.459892
-0.06;0.04;0.459259
-0.06;0.05;0.458447
-0.06;0.06;0.457456
-0.06;0.07;0.456287
-0.06;0.08;0.454942
-0.06;0.09;0.453422
-0.06;0.1;0.451729
-0.06;0.11;0.449865
-0.06;0.12;0.447831
-0.06;0.13;0.44563
-0.06;0.14;0.443265
-0.06;0.15;0.440737
-0.06;0.16;0.43805
-0.06;0.17;0.435206
-0.06;0.18;0.432209
-0.06;0.19;0.429061
-0.06;0.2;0.425766
-0.06;0.21;0.422327
-0.06;0.22;0.418747
-0.06;0.23;0.41503
-0.06;0.24;0.411181
-0.06;0.25;0.407201
-0.06;0.26;0.403097
-0.06;0.27;0.39887
-0.06;0.28;0.394526
-0.06;0.29;0.390068
-0.06;0.3;0.385501
-0.06;0.31;0.380828
-0.06;0.32;0.376055
-0.06;0.33;0.371184
-0.06;0.34;0.36622
-0.06;0.35;0.361168
-0.06;0.36;0.356031
-0.06;0.37;0.350815
-0.06;0.38;0.345522
-0.06;0.39;0.340157
-0.06;0.4;0.334725
-0.06;0.41;0.32923
-0.06;0.42;0.323675
-0.06;0.43;0.318065
-0.06;0.44;0.312403
-0.06;0.45;0.306694
-0.06;0.46;0.300941
-0.06;0.47;0.295149
-0.06;0.48;0.289321
-0.06;0.49;0.28346
-0.06;0.5;0.27757
-0.06;0.51;0.271656
-0.06;0.52;0.265719
-0.06;0.53;0.259764
-0.06;0.54;0.253794
-0.06;0.55;0.247811
-0.06;0.56;0.24182
-0.06;0.57;0.235822
-0.06;0.58;0.229821
-0.06;0.59;0.22382
-0.06;0.6;0.217821
-0.06;0.61;0.211827
-0.06;0.62;0.20584
-0.06;0.63;0.199863
-0.06;0.64;0.193897
-0.06;0.65;0.187946
-0.06;0.66;0.182011
-0.06;0.67;0.176094
-0.06;0.68;0.170198
-0.06;0.69;0.164323
-0.06;0.7;0.158471
-0.06;0.71;0.152645
-0.06;0.72;0.146846
-0.06;0.73;0.141075
-0.06;0.74;0.135333
-0.06;0.75;0.129623
-0.06;0.76;0.123944
-0.06;0.77;0.118298
-0.06;0.78;0.112687
-0.06;0.79;0.10711
-0.06;0.8;0.10157
-0.06;0.81;0.0960662
-0.06;0.82;0.0906001
-0.06;0.83;0.0851722
-0.06;0.84;0.0797833
-0.06;0.85;0.0744337
-0.06;0.86;0.069124
-0.06;0.87;0.0638548
-0.06;0.88;0.0586263
-0.06;0.89;0.0534389
-0.06;0.9;0.048293
-0.06;0.91;0.0431886
-0.06;0.92;0.0381262
-0.06;0.93;0.0331058
-0.06;0.94;0.0281275
-0.06;0.95;0.0231915
-0.06;0.96;0.0182977
-0.06;0.97;0.0134463
-0.06;0.98;0.00863723
-0.06;0.99;0.00386977
-0.05;-1;1.26213e-19
-0.05;-0.99;0.00413228
-0.05;-0.98;0.00890198
-0.05;-0.97;0.0137139
-0.05;-0.96;0.0185682
-0.05;-0.95;0.0234648
-0.05;-0.94;0.0284037
-0.05;-0.93;0.0333848
-0.05;-0.92;0.0384082
-0.05;-0.91;0.0434736
-0.05;-0.9;0.0485808
-0.05;-0.89;0.0537298
-0.05;-0.88;0.0589201
-0.05;-0.87;0.0641516
-0.05;-0.86;0.0694239
-0.05;-0.85;0.0747365
-0.05;-0.84;0.0800891
-0.05;-0.83;0.0854812
-0.05;-0.82;0.0909121
-0.05;-0.81;0.0963812
-0.05;-0.8;0.101888
-0.05;-0.79;0.107431
-0.05;-0.78;0.113011
-0.05;-0.77;0.118626
-0.05;-0.76;0.124274
-0.05;-0.75;0.129956
-0.05;-0.74;0.13567
-0.05;-0.73;0.141415
-0.05;-0.72;0.147189
-0.05;-0.71;0.152992
-0.05;-0.7;0.158821
-0.05;-0.69;0.164675
-0.05;-0.68;0.170553
-0.05;-0.67;0.176453
-0.05;-0.66;0.182373
-0.05;-0.65;0.188311
-0.05;-0.64;0.194265
-0.05;-0.63;0.200234
-0.05;-0.62;0.206214
-0.05;-0.61;0.212204
-0.05;-0.6;0.218201
-0.05;-0.59;0.224204
-0.05;-0.58;0.230208
-0.05;-0.57;0.236212
-0.05;-0.56;0.242212
-0.05;-0.55;0.248207
-0.05;-0.54;0.254192
-0.05;-0.53;0.260166
-0.05;-0.52;0.266124
-0.05;-0.51;0.272063
-0.05;-0.5;0.277981
-0.05;-0.49;0.283874
-0.05;-0.48;0.289737
-0.05;-0.47;0.295568
-0.05;-0.46;0.301364
-0.05;-0.45;0.307119
-0.05;-0.44;0.312831
-0.05;-0.43;0.318495
-0.05;-0.42;0.324108
-0.05;-0.41;0.329666
-0.05;-0.4;0.335164
-0.05;-0.39;0.340599
-0.05;-0.38;0.345966
-0.05;-0.37;0.351261
-0.05;-0.36;0.35648
-0.05;-0.35;0.361619
-0.05;-0.34;0.366673
-0.05;-0.33;0.371639
-0.05;-0.32;0.376513
-0.05;-0.31;0.381289
-0.05;-0.3;0.385964
-0.05;-0.29;0.390533
-0.05;-0.28;0.394993
-0.05;-0.27;0.399339
-0.05;-0.26;0.403567
-0.05;-0.25;0.407674
-0.05;-0.24;0.411655
-0.05;-0.23;0.415506
-0.05;-0.22;0.419225
-0.05;-0.21;0.422806
-0.05;-0.2;0.426247
-0.05;-0.19;0.429544
-0.05;-0.18;0.432693
-0.05;-0.17;0.435692
-0.05;-0.16;0.438537
-0.05;-0.15;0.441225
-0.05;-0.14;0.443754
-0.05;-0.13;0.44612
-0.05;-0.12;0.448322
-0.05;-0.11;0.450357
-0.05;-0.1;0.452222
-0.05;-0.09;0.453916
-0.05;-0.08;0.455436
-0.05;-0.07;0.456782
-0.05;-0.06;0.457951
-0.05;-0.05;0.458943
-0.05;-0.04;0.459756
-0.05;-0.03;0.460389
-0.05;-0.02;0.460842
-0.05;-0.01;0.461113
-0.05;0;0.461204
-0.05;0.01;0.461113
-0.05;0.02;0.460842
-0.05;0.03;0.460389
-0.05;0.04;0.459756
-0.05;0.05;0.458943
-0.05;0.06;0.457951
-0.05;0.07;0.456782
-0.05;0.08;0.455436
-0.05;0.09;0.453916
-0.05;0.1;0.452222
-0.05;0.11;0.450357
-0.05;0.12;0.448322
-0.05;0.13;0.44612
-0.05;0.14;0.443754
-0.05;0.15;0.441225
-0.05;0.16;0.438537
-0.05;0.17;0.435692
-0.05;0.18;0.432693
-0.05;0.19;0.429544
-0.05;0.2;0.426247
-0.05;0.21;0.422806
-0.05;0.22;0.419225
-0.05;0.23;0.415506
-0.05;0.24;0.411655
-0.05;0.25;0.407674
-0.05;0.26;0.403567
-0.05;0.27;0.399339
-0.05;0.28;0.394993
-0.05;0.29;0.390533
-0.05;0.3;0.385964
-0.05;0.31;0.381289
-0.05;0.32;0.376513
-0.05;0.33;0.371639
-0.05;0.34;0.366673
-0.05;0.35;0.361619
-0.05;0.36;0.35648
-0.05;0.37;0.351261
-0.05;0.38;0.345965
-0.05;0.39;0.340599
-0.05;0.4;0.335164
-0.05;0.41;0.329666
-0.05;0.42;0.324108
-0.05;0.43;0.318495
-0.05;0.44;0.312831
-0.05;0.45;0.307119
-0.05;0.46;0.301364
-0.05;0.47;0.295568
-0.05;0.48;0.289737
-0.05;0.49;0.283874
-0.05;0.5;0.277981
-0.05;0.51;0.272063
-0.05;0.52;0.266124
-0.05;0.53;0.260166
-0.05;0.54;0.254192
-0.05;0.55;0.248207
-0.05;0.56;0.242212
-0.05;0.57;0.236212
-0.05;0.58;0.230208
-0.05;0.59;0.224204
-0.05;0.6;0.218202
-0.05;0.61;0.212204
-0.05;0.62;0.206214
-0.05;0.63;0.200234
-0.05;0.64;0.194265
-0.05;0.65;0.188311
-0.05;0.66;0.182373
-0.05;0.67;0.176453
-0.05;0.68;0.170553
-0.05;0.69;0.164675
-0.05;0.7;0.158821
-0.05;0.71;0.152992
-0.05;0.72;0.147189
-0.05;0.73;0.141415
-0.05;0.74;0.13567
-0.05;0.75;0.129956
-0.05;0.76;0.124274
-0.05;0.77;0.118626
-0.05;0.78;0.113011
-0.05;0.79;0.107431
-0.05;0.8;0.101888
-0.05;0.81;0.0963812
-0.05;0.82;0.0909121
-0.05;0.83;0.0854812
-0.05;0.84;0.0800892
-0.05;0.85;0.0747365
-0.05;0.86;0.0694239
-0.05;0.87;0.0641516
-0.05;0.88;0.0589201
-0.05;0.89;0.0537298
-0.05;0.9;0.0485808
-0.05;0.91;0.0434736
-0.05;0.92;0.0384082
-0.05;0.93;0.0333848
-0.05;0.94;0.0284037
-0.05;0.95;0.0234647
-0.05;0.96;0.0185682
-0.05;0.97;0.0137139
-0.05;0.98;0.00890194
-0.05;0.99;0.00413243
-0.04;-1;3.14919e-33
-0.04;-0.99;0.00434646
-0.04;-0.98;0.00911856
-0.04;-0.97;0.0139328
-0.04;-0.96;0.0187894
-0.04;-0.95;0.0236884
-0.04;-0.94;0.0286297
-0.04;-0.93;0.0336132
-0.04;-0.92;0.0386389
-0.04;-0.91;0.0437067
-0.04;-0.9;0.0488164
-0.04;-0.89;0.0539677
-0.04;-0.88;0.0591606
-0.04;-0.87;0.0643945
-0.04;-0.86;0.0696692
-0.04;-0.85;0.0749844
-0.04;-0.84;0.0803394
-0.04;-0.83;0.0857339
-0.04;-0.82;0.0911674
-0.04;-0.81;0.096639
-0.04;-0.8;0.102148
-0.04;-0.79;0.107694
-0.04;-0.78;0.113276
-0.04;-0.77;0.118893
-0.04;-0.76;0.124545
-0.04;-0.75;0.130229
-0.04;-0.74;0.135946
-0.04;-0.73;0.141693
-0.04;-0.72;0.14747
-0.04;-0.71;0.153275
-0.04;-0.7;0.159106
-0.04;-0.69;0.164963
-0.04;-0.68;0.170844
-0.04;-0.67;0.176746
-0.04;-0.66;0.182669
-0.04;-0.65;0.18861
-0.04;-0.64;0.194566
