x;y;u
0.095;0.18;1.50579e-33
0.095;0.2;1.50369e-33
0.095;0.22;1.4995e-33
0.095;0.24;1.48424e-33
0.095;0.26;1.50031e-33
0.095;0.28;1.49054e-33
0.095;0.3;1.47561e-33
0.095;0.32;1.47046e-33
0.095;0.34;1.46701e-33
0.095;0.36;1.47642e-33
0.095;0.38;1.47622e-33
0.095;0.4;1.45757e-33
0.095;0.42;1.45499e-33
0.095;0.44;1.4607e-33
0.095;0.46;1.45595e-33
0.095;0.48;1.45108e-33
0.095;0.5;1.4437e-33
0.095;0.52;1.43436e-33
0.095;0.54;1.4363e-33
0.095;0.56;1.42706e-33
0.095;0.58;1.42589e-33
0.095;0.6;1.41937e-33
0.095;0.62;1.41739e-33
0.095;0.64;1.41321e-33
0.095;0.66;1.41755e-33
0.095;0.68;1.41374e-33
0.095;0.7;1.41042e-33
0.095;0.72;1.40872e-33
0.095;0.74;1.40753e-33
0.095;0.76;1.40619e-33
0.095;0.78;1.40926e-33
0.095;0.8;1.41057e-33
0.095;0.82;1.41335e-33
0.095;0.84;1.41587e-33
0.095;0.86;1.42223e-33
0.095;0.88;1.42891e-33
0.095;0.9;1.4374e-33
0.095;0.92;1.44753e-33
0.095;0.94;0.00216077
0.095;0.96;0.00538629
0.095;0.98;0.00894071
0.095;1;0.0126852
0.095;1.02;0.0164385
0.095;1.04;0.0200332
0.095;1.06;0.0234083
0.095;1.08;0.0264899
0.095;1.1;0.0292651
0.095;1.12;0.0317413
0.095;1.14;0.0339194
0.095;1.16;0.0358264
0.095;1.18;0.0374659
0.095;1.2;0.0388723
0.095;1.22;0.040046
0.095;1.24;0.0409994
0.095;1.26;0.0417644
0.095;1.28;0.042322
0.095;1.3;0.0427374
0.095;1.32;0.0429749
0.095;1.34;0.0430451
0.095;1.36;0.0429754
0.095;1.38;0.0427767
0.095;1.4;0.0424426
0.095;1.42;0.0419901
0.095;1.44;0.0414335
0.095;1.46;0.0407468
0.095;1.48;0.0399609
0.095;1.5;0.0390744
0.095;1.52;0.0381074
0.095;1.54;0.0370672
0.095;1.56;0.0359185
0.095;1.58;0.0347158
0.095;1.6;0.0334095
0.095;1.62;0.0320403
0.095;1.64;0.0306129
0.095;1.66;0.0291081
0.095;1.68;0.0275484
0.095;1.7;0.0259276
0.095;1.72;0.0242403
0.095;1.74;0.0225078
0.095;1.76;0.0207211
0.095;1.78;0.0188848
0.095;1.8;0.0170069
0.095;1.82;0.0150665
0.095;1.84;0.0130997
0.095;1.86;0.0110808
0.095;1.88;0.00901318
0.095;1.9;0.00692074
0.095;1.92;0.00478355
0.095;1.94;0.00260499
0.095;1.96;0.000390041
0.095;1.98;1.00926e-33
0.1;-2;9.69501e-34
0.1;-1.98;6.97342e-20
0.1;-1.96;1.0997e-33
0.1;-1.94;0.00216584
0.1;-1.92;0.00434074
0.1;-1.9;0.0064777
0.1;-1.88;0.00858423
0.1;-1.86;0.010641
0.1;-1.84;0.0126584
0.1;-1.82;0.0146448
0.1;-1.8;0.0165662
0.1;-1.78;0.0184668
0.1;-1.76;0.0202965
0.1;-1.74;0.0220886
0.1;-1.72;0.0238322
0.1;-1.7;0.0255106
0.1;-1.68;0.0271287
0.1;-1.66;0.0287054
0.1;-1.64;0.0302049
0.1;-1.62;0.031633
0.1;-1.6;0.0330077
0.1;-1.58;0.0343127
0.1;-1.56;0.0355592
0.1;-1.54;0.0366994
0.1;-1.52;0.037735
0.1;-1.5;0.0387276
0.1;-1.48;0.039586
0.1;-1.46;0.040376
0.1;-1.44;0.0410626
0.1;-1.42;0.0416457
0.1;-1.4;0.0421106
0.1;-1.38;0.0424557
0.1;-1.36;0.0426652
0.1;-1.34;0.0427394
0.1;-1.32;0.0426715
0.1;-1.3;0.0424547
0.1;-1.28;0.0420759
0.1;-1.26;0.0415202
0.1;-1.24;0.0407774
0.1;-1.22;0.0398432
0.1;-1.2;0.0386948
0.1;-1.18;0.0373329
0.1;-1.16;0.035717
0.1;-1.14;0.0338551
0.1;-1.12;0.0317318
0.1;-1.1;0.0293171
0.1;-1.08;0.0266168
0.1;-1.06;0.0236326
0.1;-1.04;0.0203755
0.1;-1.02;0.0169066
0.1;-1;0.0133137
0.1;-0.98;0.00973854
0.1;-0.96;0.00631187
0.1;-0.94;0.00319928
0.1;-0.92;0.000438366
0.1;-0.9;1.43617e-33
0.1;-0.88;1.42783e-33
0.1;-0.86;-4.87213e-20
0.1;-0.84;1.41561e-33
0.1;-0.82;1.41153e-33
0.1;-0.8;1.40841e-33
0.1;-0.78;1.40738e-33
0.1;-0.76;1.40726e-33
0.1;-0.74;1.40748e-33
0.1;-0.72;1.40773e-33
0.1;-0.7;1.41169e-33
0.1;-0.68;1.41422e-33
0.1;-0.66;1.41177e-33
0.1;-0.64;1.42053e-33
0.1;-0.62;1.42608e-33
0.1;-0.6;1.42849e-33
0.1;-0.58;1.42388e-33
0.1;-0.56;1.42866e-33
0.1;-0.54;1.42847e-33
0.1;-0.52;1.44357e-33
0.1;-0.5;1.44106e-33
0.1;-0.48;1.45122e-33
0.1;-0.46;1.45594e-33
0.1;-0.44;1.46168e-33
0.1;-0.42;1.46533e-33
0.1;-0.4;1.45928e-33
0.1;-0.38;1.46292e-33
0.1;-0.36;1.47527e-33
0.1;-0.34;1.48129e-33
0.1;-0.32;1.48582e-33
0.1;-0.3;1.49649e-33
0.1;-0.28;1.49196e-33
0.1;-0.26;1.50283e-33
0.1;-0.24;1.49534e-33
0.1;-0.22;1.49862e-33
0.1;-0.2;1.4948e-33
0.1;-0.18;1.50184e-33
0.1;-0.16;1.49594e-33
0.1;-0.14;1.4987e-33
0.1;-0.12;1.51808e-33
0.1;-0.1;1.50269e-33
0.1;-0.08;1.50523e-33
0.1;-0.06;1.50872e-33
0.1;-0.04;1.51448e-33
0.1;-0.02;1.51338e-33
0.1;0;1.51667e-33
0.1;0.02;1.51553e-33
0.1;0.04;1.51624e-33
0.1;0.06;1.51793e-33
0.1;0.08;1.50751e-33
0.1;0.1;1.50729e-33
0.1;0.12;1.51223e-33
0.1;0.14;1.51107e-33
0.1;0.16;1.50737e-33
0.1;0.18;1.5058e-33
0.1;0.2;1.50368e-33
0.1;0.22;1.49944e-33
0.1;0.24;1.49267e-33
0.1;0.26;1.49736e-33
0.1;0.28;1.49026e-33
0.1;0.3;1.48137e-33
0.1;0.32;1.47046e-33
0.1;0.34;1.47937e-33
0.1;0.36;1.47617e-33
0.1;0.38;1.47622e-33
0.1;0.4;1.45875e-33
0.1;0.42;1.45499e-33
0.1;0.44;1.45109e-33
0.1;0.46;1.45578e-33
0.1;0.48;1.45086e-33
0.1;0.5;1.44337e-33
0.1;0.52;1.43436e-33
0.1;0.54;1.43606e-33
0.1;0.56;1.42985e-33
0.1;0.58;1.42554e-33
0.1;0.6;1.42933e-33
0.1;0.62;1.42654e-33
0.1;0.64;1.41321e-33
0.1;0.66;1.41758e-33
0.1;0.68;1.41401e-33
0.1;0.7;1.41066e-33
0.1;0.72;1.40889e-33
0.1;0.74;1.40744e-33
0.1;0.76;1.40721e-33
0.1;0.78;1.40731e-33
0.1;0.8;1.40911e-33
0.1;0.82;1.41152e-33
0.1;0.84;1.41547e-33
0.1;0.86;1.42175e-33
0.1;0.88;1.42786e-33
0.1;0.9;1.43618e-33
0.1;0.92;0.000438403
0.1;0.94;0.00319931
0.1;0.96;0.0063133
0.1;0.98;0.00973869
0.1;1;0.0133199
0.1;1.02;0.0169066
0.1;1.04;0.020373
0.1;1.06;0.0236297
0.1;1.08;0.0266168
0.1;1.1;0.0293167
0.1;1.12;0.031727
0.1;1.14;0.0338543
0.1;1.16;0.0357132
0.1;1.18;0.0373256
0.1;1.2;0.0387003
0.1;1.22;0.0398401
0.1;1.24;0.0407797
0.1;1.26;0.0415162
0.1;1.28;0.0420682
0.1;1.3;0.0424559
0.1;1.32;0.0426776
0.1;1.34;0.0427451
0.1;1.36;0.0426755
0.1;1.38;0.0424463
0.1;1.4;0.0421236
0.1;1.42;0.0416497
0.1;1.44;0.0410858
0.1;1.46;0.0403832
0.1;1.48;0.0395973
0.1;1.5;0.0387097
0.1;1.52;0.0377403
0.1;1.54;0.036695
0.1;1.56;0.0355455
0.1;1.58;0.034305
0.1;1.6;0.0330041
0.1;1.62;0.0316308
0.1;1.64;0.0302016
0.1;1.66;0.0287041
0.1;1.68;0.0271278
0.1;1.7;0.0255038
0.1;1.72;0.023823
0.1;1.74;0.0220907
0.1;1.76;0.020293
0.1;1.78;0.0184665
0.1;1.8;0.0165663
0.1;1.82;0.014647
0.1;1.84;0.0126574
0.1;1.86;0.0106381
0.1;1.88;0.00858471
0.1;1.9;0.0064777
0.1;1.92;0.0043402
0.1;1.94;0.00216629
0.1;1.96;1.09946e-33
0.1;1.98;1.03055e-33
0.105;-2;9.93568e-34
0.105;-1.98;1.05265e-33
0.105;-1.96;-4.52992e-20
0.105;-1.94;0.00169779
0.105;-1.92;0.00387563
0.105;-1.9;0.00601918
0.105;-1.88;0.00811845
0.105;-1.86;0.0101808
0.105;-1.84;0.01221
0.105;-1.82;0.0141822
0.105;-1.8;0.0161261
0.105;-1.78;0.0180096
0.105;-1.76;0.019853
0.105;-1.74;0.0216452
0.105;-1.72;0.0233758
0.105;-1.7;0.0250668
0.105;-1.68;0.0266921
0.105;-1.66;0.0282627
0.105;-1.64;0.0297792
0.105;-1.62;0.0312182
0.105;-1.6;0.0325919
0.105;-1.58;0.0338926
0.105;-1.56;0.0351312
0.105;-1.54;0.0362766
0.105;-1.52;0.0373404
0.105;-1.5;0.0383142
0.105;-1.48;0.0392146
0.105;-1.46;0.0400132
0.105;-1.44;0.0406843
0.105;-1.42;0.0412964
0.105;-1.4;0.0417569
0.105;-1.38;0.0421212
0.105;-1.36;0.0423271
0.105;-1.34;0.0424197
0.105;-1.32;0.0423666
0.105;-1.3;0.0421672
0.105;-1.28;0.041798
0.105;-1.26;0.0412629
0.105;-1.24;0.0405449
0.105;-1.22;0.039634
0.105;-1.2;0.0385114
0.105;-1.18;0.0371768
0.105;-1.16;0.0355935
0.105;-1.14;0.033786
0.105;-1.12;0.0317072
0.105;-1.1;0.0293542
0.105;-1.08;0.0267371
0.105;-1.06;0.0238382
0.105;-1.04;0.0207057
0.105;-1.02;0.0173631
0.105;-1;0.0139172
0.105;-0.98;0.0104813
0.105;-0.96;0.00720425
0.105;-0.94;0.00419026
0.105;-0.92;0.00150588
0.105;-0.9;7.85976e-20
0.105;-0.88;1.4271e-33
0.105;-0.86;1.42095e-33
0.105;-0.84;1.41516e-33
0.105;-0.82;1.41105e-33
0.105;-0.8;1.40831e-33
0.105;-0.78;1.40732e-33
0.105;-0.76;1.40726e-33
0.105;-0.74;1.40739e-33
0.105;-0.72;1.40773e-33
0.105;-0.7;1.4117e-33
0.105;-0.68;1.41438e-33
0.105;-0.66;1.41177e-33
0.105;-0.64;1.42086e-33
0.105;-0.62;1.42636e-33
0.105;-0.6;1.42847e-33
0.105;-0.58;1.42388e-33
0.105;-0.56;1.42866e-33
0.105;-0.54;1.44443e-33
0.105;-0.52;1.4431e-33
0.105;-0.5;1.44106e-33
0.105;-0.48;1.451e-33
0.105;-0.46;1.45573e-33
0.105;-0.44;1.46146e-33
0.105;-0.42;1.46551e-33
0.105;-0.4;1.46961e-33
0.105;-0.38;1.47491e-33
0.105;-0.36;1.47497e-33
0.105;-0.34;1.4812e-33
0.105;-0.32;1.48582e-33
0.105;-0.3;1.4966e-33
0.105;-0.28;1.49153e-33
0.105;-0.26;1.50283e-33
0.105;-0.24;1.49537e-33
0.105;-0.22;1.4986e-33
0.105;-0.2;1.4948e-33
0.105;-0.18;1.4916e-33
0.105;-0.16;1.49594e-33
0.105;-0.14;1.50082e-33
0.105;-0.12;1.51808e-33
0.105;-0.1;1.51271e-33
0.105;-0.08;1.50523e-33
0.105;-0.06;1.50872e-33
0.105;-0.04;1.51448e-33
0.105;-0.02;1.51337e-33
0.105;0;1.51696e-33
0.105;0.02;1.51553e-33
0.105;0.04;1.51624e-33
0.105;0.06;1.51795e-33
0.105;0.08;1.50751e-33
0.105;0.1;1.50261e-33
0.105;0.12;1.51223e-33
0.105;0.14;1.49612e-33
0.105;0.16;1.50734e-33
0.105;0.18;1.49443e-33
0.105;0.2;1.50368e-33
0.105;0.22;1.49938e-33
0.105;0.24;1.49283e-33
0.105;0.26;1.49736e-33
0.105;0.28;1.47508e-33
0.105;0.3;1.48137e-33
0.105;0.32;1.49145e-33
0.105;0.34;1.47938e-33
0.105;0.36;1.47591e-33
0.105;0.38;1.47622e-33
0.105;0.4;1.45875e-33
0.105;0.42;1.46705e-33
0.105;0.44;1.45109e-33
0.105;0.46;1.4556e-33
0.105;0.48;1.45065e-33
0.105;0.5;1.44304e-33
0.105;0.52;1.43436e-33
0.105;0.54;1.4317e-33
0.105;0.56;1.44017e-33
0.105;0.58;1.43433e-33
0.105;0.6;1.42941e-33
0.105;0.62;1.42681e-33
0.105;0.64;1.42092e-33
0.105;0.66;1.41762e-33
0.105;0.68;1.41428e-33
0.105;0.7;1.41085e-33
0.105;0.72;1.4091e-33
0.105;0.74;1.40735e-33
0.105;0.76;1.40721e-33
0.105;0.78;1.40726e-33
0.105;0.8;1.4088e-33
0.105;0.82;1.4111e-33
0.105;0.84;1.4151e-33
0.105;0.86;1.42092e-33
0.105;0.88;1.42713e-33
0.105;0.9;1.43542e-33
0.105;0.92;0.00150602
0.105;0.94;0.00419029
0.105;0.96;0.00720401
0.105;0.98;0.0104816
0.105;1;0.0139154
0.105;1.02;0.0173657
0.105;1.04;0.0207006
0.105;1.06;0.0238357
0.105;1.08;0.0267299
0.105;1.1;0.0293545
0.105;1.12;0.0317058
0.105;1.14;0.0337877
0.105;1.16;0.0356015
0.105;1.18;0.0371735
0.105;1.2;0.0385111
0.105;1.22;0.0396306
0.105;1.24;0.040543
0.105;1.26;0.0412679
0.105;1.28;0.041797
0.105;1.3;0.0421674
0.105;1.32;0.042374
0.105;1.34;0.0424254
0.105;1.36;0.0423285
0.105;1.38;0.0421146
0.105;1.4;0.0417648
0.105;1.42;0.041299
0.105;1.44;0.0407008
0.105;1.46;0.0400195
0.105;1.48;0.0392337
0.105;1.5;0.038345
0.105;1.52;0.0373569
0.105;1.54;0.0362673
0.105;1.56;0.0351198
0.105;1.58;0.033893
0.105;1.6;0.0325988
0.105;1.62;0.0312212
0.105;1.64;0.0297734
0.105;1.66;0.0282591
0.105;1.68;0.0267005
0.105;1.7;0.0250796
0.105;1.72;0.0233824
0.105;1.74;0.02164
0.105;1.76;0.0198578
0.105;1.78;0.0180102
0.105;1.8;0.0161257
0.105;1.82;0.0141808
0.105;1.84;0.0122094
0.105;1.86;0.0101797
0.105;1.88;0.00811917
0.105;1.9;0.00601906
0.105;1.92;0.00387812
0.105;1.94;0.00169788
0.105;1.96;1.13604e-33
0.105;1.98;-4.64346e-21
0.11;-2;1.01149e-33
0.11;-1.98;1.0724e-33
0.11;-1.96;1.17314e-33
0.11;-1.94;0.00120993
0.11;-1.92;0.00339009
0.11;-1.9;0.0055321
0.11;-1.88;0.00763939
0.11;-1.86;0.00970402
0.11;-1.84;0.0117248
0.11;-1.82;0.0137126
0.11;-1.8;0.0156401
0.11;-1.78;0.0175368
0.11;-1.76;0.0193815
0.11;-1.74;0.0211804
0.11;-1.72;0.0229038
0.11;-1.7;0.0246051
0.11;-1.68;0.0262545
0.11;-1.66;0.02782
0.11;-1.64;0.0293316
0.11;-1.62;0.0307802
0.11;-1.6;0.0321742
0.11;-1.58;0.0334661
0.11;-1.56;0.034696
0.11;-1.54;0.0358419
0.11;-1.52;0.0369144
0.11;-1.5;0.0379007
0.11;-1.48;0.0388237
0.11;-1.46;0.0396215
0.11;-1.44;0.040306
0.11;-1.42;0.0409013
0.11;-1.4;0.0413959
0.11;-1.38;0.0417442
0.11;-1.36;0.041989
0.11;-1.34;0.0420971
0.11;-1.32;0.0420505
0.11;-1.3;0.041853
0.11;-1.28;0.0415171
0.11;-1.26;0.0409958
0.11;-1.24;0.040297
0.11;-1.22;0.0394092
0.11;-1.2;0.038316
0.11;-1.18;0.0370121
0.11;-1.16;0.0354771
0.11;-1.14;0.0336992
0.11;-1.12;0.0316756
0.11;-1.1;0.0293943
0.11;-1.08;0.0268451
0.11;-1.06;0.0240449
0.11;-1.04;0.0210048
0.11;-1.02;0.0178016
0.11;-1;0.0144982
0.11;-0.98;0.0111988
0.11;-0.96;0.00804041
0.11;-0.94;0.00513421
0.11;-0.92;0.00251599
0.11;-0.9;0.000212073
0.11;-0.88;1.42638e-33
0.11;-0.86;1.4202e-33
0.11;-0.84;1.41471e-33
0.11;-0.82;-6.08915e-20
0.11;-0.8;1.40821e-33
0.11;-0.78;1.4072e-33
0.11;-0.76;1.40697e-33
0.11;-0.74;1.40739e-33
0.11;-0.72;1.40905e-33
0.11;-0.7;1.41172e-33
0.11;-0.68;1.41168e-33
0.11;-0.66;1.41901e-33
0.11;-0.64;1.42119e-33
0.11;-0.62;1.41944e-33
0.11;-0.6;1.4288e-33
0.11;-0.58;1.43562e-33
0.11;-0.56;1.44129e-33
0.11;-0.54;1.44459e-33
0.11;-0.52;1.4517e-33
0.11;-0.5;1.44106e-33
0.11;-0.48;1.45838e-33
0.11;-0.46;1.45195e-33
0.11;-0.44;1.46124e-33
0.11;-0.42;1.46568e-33
0.11;-0.4;1.46944e-33
0.11;-0.38;1.47491e-33
0.11;-0.36;1.47467e-33
0.11;-0.34;1.4811e-33
0.11;-0.32;1.48582e-33
0.11;-0.3;1.47788e-33
0.11;-0.28;1.49109e-33
0.11;-0.26;1.50283e-33
0.11;-0.24;1.4954e-33
0.11;-0.22;1.49857e-33
0.11;-0.2;1.4948e-33
0.11;-0.18;1.4916e-33
0.11;-0.16;1.4987e-33
0.11;-0.14;1.50082e-33
0.11;-0.12;1.51808e-33
0.11;-0.1;1.51274e-33
0.11;-0.08;1.51087e-33
0.11;-0.06;1.50872e-33
0.11;-0.04;1.51448e-33
0.11;-0.02;1.51336e-33
0.11;0;1.51696e-33
0.11;0.02;1.51552e-33
0.11;0.04;1.51093e-33
0.11;0.06;1.51797e-33
0.11;0.08;1.51221e-33
0.11;0.1;1.50261e-33
0.11;0.12;1.51223e-33
0.11;0.14;1.49612e-33
0.11;0.16;1.5073e-33
0.11;0.18;1.49443e-33
0.11;0.2;1.50367e-33
0.11;0.22;1.49933e-33
0.11;0.24;1.49299e-33
0.11;0.26;1.49736e-33
0.11;0.28;1.47508e-33
0.11;0.3;1.48008e-33
0.11;0.32;1.49144e-33
0.11;0.34;1.47939e-33
0.11;0.36;1.47566e-33
0.11;0.38;1.47623e-33
0.11;0.4;1.46141e-33
0.11;0.42;1.46679e-33
0.11;0.44;1.45109e-33
0.11;0.46;1.44817e-33
0.11;0.48;1.45846e-33
0.11;0.5;1.45447e-33
0.11;0.52;1.4366e-33
0.11;0.54;1.44553e-33
0.11;0.56;1.42859e-33
0.11;0.58;1.43463e-33
0.11;0.6;1.42968e-33
0.11;0.62;1.42714e-33
0.11;0.64;1.42111e-33
0.11;0.66;1.41765e-33
0.11;0.68;1.41045e-33
0.11;0.7;1.40908e-33
0.11;0.72;1.4092e-33
0.11;0.74;1.4067e-33
0.11;0.76;1.40644e-33
0.11;0.78;1.40715e-33
0.11;0.8;1.40848e-33
0.11;0.82;1.41068e-33
0.11;0.84;1.41455e-33
0.11;0.86;1.42017e-33
0.11;0.88;1.4264e-33
0.11;0.9;0.000212076
0.11;0.92;0.00251622
0.11;0.94;0.00513422
0.11;0.96;0.00803961
0.11;0.98;0.0112007
0.11;1;0.0144983
0.11;1.02;0.0178038
0.11;1.04;0.021006
0.11;1.06;0.0240416
0.11;1.08;0.026843
0.11;1.1;0.0293941
0.11;1.12;0.031674
0.11;1.14;0.0337027
0.11;1.16;0.035474
0.11;1.18;0.0370118
0.11;1.2;0.0383177
0.11;1.22;0.0394038
0.11;1.24;0.040295
0.11;1.26;0.0409943
0.11;1.28;0.0415114
0.11;1.3;0.0418583
0.11;1.32;0.0420544
0.11;1.34;0.0420964
0.11;1.36;0.0419815
0.11;1.38;0.041768
0.11;1.4;0.041391
0.11;1.42;0.0409124
0.11;1.44;0.0403158
0.11;1.46;0.0396276
0.11;1.48;0.0388178
0.11;1.5;0.0379185
0.11;1.52;0.0369319
0.11;1.54;0.0358396
0.11;1.56;0.0346863
0.11;1.58;0.0334768
0.11;1.6;0.0321709
0.11;1.62;0.030786
0.11;1.64;0.0293247
0.11;1.66;0.0278141
0.11;1.68;0.0262455
0.11;1.7;0.0246105
0.11;1.72;0.0229103
0.11;1.74;0.0211797
0.11;1.76;0.0193778
0.11;1.78;0.0175379
0.11;1.8;0.0156436
0.11;1.82;0.0137075
0.11;1.84;0.0117225
0.11;1.86;0.00970363
0.11;1.88;0.00764044
0.11;1.9;0.0055319
0.11;1.92;0.00338889
0.11;1.94;0.00121058
0.11;1.96;1.17317e-33
0.11;1.98;1.07345e-33
0.115;-2;1.03191e-33
0.115;-1.98;1.09598e-33
0.115;-1.96;1.19709e-33
0.115;-1.94;0.000699248
0.115;-1.92;0.00288246
0.115;-1.9;0.00502722
0.115;-1.88;0.00713092
0.115;-1.86;0.00919543
0.115;-1.84;0.0112336
0.115;-1.82;0.0132037
0.115;-1.8;0.0151401
0.115;-1.78;0.0170465
0.115;-1.76;0.0188904
0.115;-1.74;0.0206857
0.115;-1.72;0.0224336
0.115;-1.7;0.0241307
0.115;-1.68;0.025763
0.115;-1.66;0.0273522
0.115;-1.64;0.0288662
0.115;-1.62;0.0302977
0.115;-1.6;0.0316938
0.115;-1.58;0.0330051
0.115;-1.56;0.0342569
0.115;-1.54;0.0354072
0.115;-1.52;0.0364878
0.115;-1.5;0.0374808
0.115;-1.48;0.038391
0.115;-1.46;0.0391908
0.115;-1.44;0.0399267
0.115;-1.42;0.0405063
0.115;-1.4;0.0410106
0.115;-1.38;0.0413672
0.115;-1.36;0.041637
0.115;-1.34;0.0417429
0.115;-1.32;0.0417145
0.115;-1.3;0.041533
0.115;-1.28;0.0412111
0.115;-1.26;0.0407104
0.115;-1.24;0.0400362
0.115;-1.22;0.0391757
0.115;-1.2;0.0381105
0.115;-1.18;0.0368388
0.115;-1.16;0.0353412
0.115;-1.14;0.0336109
0.115;-1.12;0.0316405
0.115;-1.1;0.0294169
0.115;-1.08;0.0269466
0.115;-1.06;0.024235
0.115;-1.04;0.0213161
0.115;-1.02;0.0182158
0.115;-1;0.0150397
0.115;-0.98;0.0118827
0.115;-0.96;0.00884329
0.115;-0.94;0.00603297
0.115;-0.92;0.00348035
0.115;-0.9;0.00123247
0.115;-0.88;1.42558e-33
0.115;-0.86;6.04203e-20
0.115;-0.84;1.41426e-33
0.115;-0.82;1.41037e-33
0.115;-0.8;1.40811e-33
0.115;-0.78;1.40699e-33
0.115;-0.76;1.40711e-33
0.115;-0.74;1.40724e-33
0.115;-0.72;1.40933e-33
0.115;-0.7;1.41173e-33
0.115;-0.68;1.41168e-33
0.115;-0.66;1.41927e-33
0.115;-0.64;1.4173e-33
0.115;-0.62;1.42693e-33
0.115;-0.6;1.4291e-33
0.115;-0.58;1.43589e-33
0.115;-0.56;1.44147e-33
0.115;-0.54;1.4447e-33
0.115;-0.52;1.45195e-33
0.115;-0.5;1.44878e-33
0.115;-0.48;1.44593e-33
0.115;-0.46;1.45195e-33
0.115;-0.44;1.44856e-33
0.115;-0.42;1.47178e-33
0.115;-0.4;1.47452e-33
0.115;-0.38;1.47735e-33
0.115;-0.36;1.47437e-33
0.115;-0.34;1.48101e-33
0.115;-0.32;1.48582e-33
0.115;-0.3;1.47788e-33
0.115;-0.28;1.4897e-33
0.115;-0.26;1.50283e-33
0.115;-0.24;1.49542e-33
0.115;-0.22;1.49855e-33
0.115;-0.2;1.50091e-33
0.115;-0.18;1.4916e-33
0.115;-0.16;1.4987e-33
0.115;-0.14;1.50048e-33
0.115;-0.12;1.51808e-33
0.115;-0.1;1.51276e-33
0.115;-0.08;1.51087e-33
0.115;-0.06;1.5118e-33
0.115;-0.04;1.51448e-33
0.115;-0.02;1.51336e-33
0.115;0;1.51696e-33
0.115;0.02;1.51479e-33
0.115;0.04;1.51093e-33
0.115;0.06;1.51799e-33
0.115;0.08;1.51213e-33
0.115;0.1;1.50743e-33
0.115;0.12;1.51223e-33
0.115;0.14;1.51088e-33
0.115;0.16;1.50727e-33
0.115;0.18;1.49443e-33
0.115;0.2;1.50383e-33
0.115;0.22;1.49927e-33
0.115;0.24;1.49315e-33
0.115;0.26;1.49736e-33
0.115;0.28;1.48083e-33
0.115;0.3;1.48008e-33
0.115;0.32;1.49144e-33
0.115;0.34;1.4794e-33
0.115;0.36;1.4754e-33
0.115;0.38;1.4802e-33
0.115;0.4;1.46141e-33
0.115;0.42;1.46979e-33
0.115;0.44;1.46739e-33
0.115;0.46;1.44817e-33
0.115;0.48;1.45853e-33
0.115;0.5;1.45474e-33
0.115;0.52;1.44838e-33
0.115;0.54;1.44576e-33
0.115;0.56;1.44082e-33
0.115;0.58;1.43483e-33
0.115;0.6;1.42989e-33
0.115;0.62;1.4195e-33
0.115;0.64;1.42149e-33
0.115;0.66;1.41769e-33
0.115;0.68;1.41045e-33
0.115;0.7;1.40908e-33
0.115;0.72;1.40929e-33
0.115;0.74;1.40718e-33
0.115;0.76;1.40653e-33
0.115;0.78;1.40692e-33
0.115;0.8;1.40817e-33
0.115;0.82;1.41057e-33
0.115;0.84;1.41409e-33
0.115;0.86;1.41941e-33
0.115;0.88;8.03795e-20
0.115;0.9;0.00123249
0.115;0.92;0.00348044
0.115;0.94;0.00603414
0.115;0.96;0.00884623
0.115;0.98;0.0118834
0.115;1;0.0150401
0.115;1.02;0.0182141
0.115;1.04;0.0213109
0.115;1.06;0.0242324
0.115;1.08;0.0269492
0.115;1.1;0.0294152
0.115;1.12;0.0316425
0.115;1.14;0.0336121
0.115;1.16;0.0353379
0.115;1.18;0.0368438
0.115;1.2;0.0381045
0.115;1.22;0.0391721
0.115;1.24;0.0400359
0.115;1.26;0.040719
0.115;1.28;0.0412091
0.115;1.3;0.0415456
0.115;1.32;0.0417204
0.115;1.34;0.0417318
0.115;1.36;0.0416245
0.115;1.38;0.0413769
0.115;1.4;0.0410147
0.115;1.42;0.0405082
0.115;1.44;0.0399308
0.115;1.46;0.0391955
0.115;1.48;0.0383862
0.115;1.5;0.0374879
0.115;1.52;0.0365025
0.115;1.54;0.035412
0.115;1.56;0.0342528
0.115;1.58;0.0330057
0.115;1.6;0.0316929
0.115;1.62;0.0303089
0.115;1.64;0.0288585
0.115;1.66;0.0273443
0.115;1.68;0.0257517
0.115;1.7;0.024124
0.115;1.72;0.022434
0.115;1.74;0.0206857
0.115;1.76;0.0188897
0.115;1.78;0.0170466
0.115;1.8;0.0151479
0.115;1.82;0.0132083
0.115;1.84;0.0112292
0.115;1.86;0.00919508
0.115;1.88;0.00713005
0.115;1.9;0.00502961
0.115;1.92;0.00288221
0.115;1.94;0.000699128
0.115;1.96;1.19672e-33
0.115;1.98;1.09592e-33
0.12;-2;1.05318e-33
0.12;-1.98;-4.52992e-20
0.12;-1.96;1.22061e-33
0.12;-1.94;0.000164832
0.12;-1.92;0.00234889
0.12;-1.9;0.0044941
0.12;-1.88;0.00660743
0.12;-1.86;0.00867839
0.12;-1.84;0.0106971
0.12;-1.82;0.0126809
0.12;-1.8;0.0146383
0.12;-1.78;0.0165279
0.12;-1.76;0.0183807
0.12;-1.74;0.0201785
0.12;-1.72;0.0219313
0.12;-1.7;0.0236318
0.12;-1.68;0.0252631
0.12;-1.66;0.0268433
0.12;-1.64;0.0283638
0.12;-1.62;0.029815
0.12;-1.6;0.0312063
0.12;-1.58;0.0325191
0.12;-1.56;0.0337691
0.12;-1.54;0.0349635
