x;y;u
0.5;1.68;3.82722e-08
0.5;1.7;2.93502e-08
0.5;1.72;2.2438e-08
0.5;1.74;1.71003e-08
0.5;1.76;1.29917e-08
0.5;1.78;9.83948e-09
0.5;1.8;7.42867e-09
0.5;1.82;5.59065e-09
0.5;1.84;4.19346e-09
0.5;1.86;3.13405e-09
0.5;1.88;2.33192e-09
0.5;1.9;1.72384e-09
0.5;1.92;1.25929e-09
0.5;1.94;8.95997e-10
0.5;1.96;5.95128e-10
0.5;1.98;3.14792e-10
0.52;-2;4.74345e-41
0.52;-1.98;3.13192e-10
0.52;-1.96;5.92104e-10
0.52;-1.94;8.91445e-10
0.52;-1.92;1.25289e-09
0.52;-1.9;1.71508e-09
0.52;-1.88;2.32007e-09
0.52;-1.86;3.11813e-09
0.52;-1.84;4.17216e-09
0.52;-1.82;5.56224e-09
0.52;-1.8;7.39092e-09
0.52;-1.78;9.78949e-09
0.52;-1.76;1.29257e-08
0.52;-1.74;1.70134e-08
0.52;-1.72;2.2324e-08
0.52;-1.7;2.92011e-08
0.52;-1.68;3.80778e-08
0.52;-1.66;4.94982e-08
0.52;-1.64;6.41434e-08
0.52;-1.62;8.28627e-08
0.52;-1.6;1.06711e-07
0.52;-1.58;1.36996e-07
0.52;-1.56;1.75326e-07
0.52;-1.54;2.2368e-07
0.52;-1.52;2.84481e-07
0.52;-1.5;3.60679e-07
0.52;-1.48;4.55859e-07
0.52;-1.46;5.74359e-07
0.52;-1.44;7.21402e-07
0.52;-1.42;9.03263e-07
0.52;-1.4;1.12744e-06
0.52;-1.38;1.40286e-06
0.52;-1.36;1.74012e-06
0.52;-1.34;2.15174e-06
0.52;-1.32;2.65245e-06
0.52;-1.3;3.25954e-06
0.52;-1.28;3.99322e-06
0.52;-1.26;4.87706e-06
0.52;-1.24;5.93849e-06
0.52;-1.22;7.20944e-06
0.52;-1.2;8.72712e-06
0.52;-1.18;1.05352e-05
0.52;-1.16;1.26857e-05
0.52;-1.14;1.52413e-05
0.52;-1.12;1.82808e-05
0.52;-1.1;2.19069e-05
0.52;-1.08;2.62619e-05
0.52;-1.06;3.15547e-05
0.52;-1.04;3.81113e-05
0.52;-1.02;4.64681e-05
0.52;-1;5.7542e-05
0.52;-0.98;7.29458e-05
0.52;-0.96;9.55687e-05
0.52;-0.94;0.000130646
0.52;-0.92;0.00018773
0.52;-0.9;0.000284316
0.52;-0.88;0.000452512
0.52;-0.86;0.000751301
0.52;-0.84;0.00128907
0.52;-0.82;0.00226493
0.52;-0.8;0.00404454
0.52;-0.78;0.00729858
0.52;-0.76;0.0132543
0.52;-0.74;0.0241579
0.52;-0.72;0.0380615
0.52;-0.7;0.0520507
0.52;-0.68;0.0660564
0.52;-0.66;0.0800674
0.52;-0.64;0.0940705
0.52;-0.62;0.10805
0.52;-0.6;0.121989
0.52;-0.58;0.135869
0.52;-0.56;0.149669
0.52;-0.54;0.163368
0.52;-0.52;0.176942
0.52;-0.5;0.190367
0.52;-0.48;0.203616
0.52;-0.46;0.216662
0.52;-0.44;0.229476
0.52;-0.42;0.242029
0.52;-0.4;0.254289
0.52;-0.38;0.266226
0.52;-0.36;0.277807
0.52;-0.34;0.288999
0.52;-0.32;0.299771
0.52;-0.3;0.310089
0.52;-0.28;0.319922
0.52;-0.26;0.329238
0.52;-0.24;0.338005
0.52;-0.22;0.346193
0.52;-0.2;0.353775
0.52;-0.18;0.360723
0.52;-0.16;0.367011
0.52;-0.14;0.372617
0.52;-0.12;0.377518
0.52;-0.1;0.381697
0.52;-0.08;0.385136
0.52;-0.06;0.387823
0.52;-0.04;0.389746
0.52;-0.02;0.390898
0.52;0;0.391275
0.52;0.02;0.390875
0.52;0.04;0.389699
0.52;0.06;0.387752
0.52;0.08;0.385042
0.52;0.1;0.381579
0.52;0.12;0.377377
0.52;0.14;0.372452
0.52;0.16;0.366823
0.52;0.18;0.360512
0.52;0.2;0.353541
0.52;0.22;0.345936
0.52;0.24;0.337724
0.52;0.26;0.328934
0.52;0.28;0.319596
0.52;0.3;0.309741
0.52;0.32;0.299401
0.52;0.34;0.288608
0.52;0.36;0.277395
0.52;0.38;0.265794
0.52;0.4;0.253839
0.52;0.42;0.241561
0.52;0.44;0.228991
0.52;0.46;0.216162
0.52;0.48;0.203102
0.52;0.5;0.189842
0.52;0.52;0.176407
0.52;0.54;0.162826
0.52;0.56;0.149123
0.52;0.58;0.135322
0.52;0.6;0.121446
0.52;0.62;0.107514
0.52;0.64;0.0935479
0.52;0.66;0.0795647
0.52;0.68;0.0655825
0.52;0.7;0.051619
0.52;0.72;0.0376928
0.52;0.74;0.0238211
0.52;0.76;0.0130975
0.52;0.78;0.00720726
0.52;0.8;0.0039942
0.52;0.82;0.0022381
0.52;0.84;0.00127508
0.52;0.86;0.000744079
0.52;0.88;0.000448818
0.52;0.9;0.000282432
0.52;0.92;0.000186775
0.52;0.94;0.000130161
0.52;0.96;9.53231e-05
0.52;0.98;7.2821e-05
0.52;1;5.74787e-05
0.52;1.02;4.64359e-05
0.52;1.04;3.80949e-05
0.52;1.06;3.15462e-05
0.52;1.08;2.62576e-05
0.52;1.1;2.19047e-05
0.52;1.12;1.82796e-05
0.52;1.14;1.52407e-05
0.52;1.16;1.26854e-05
0.52;1.18;1.05351e-05
0.52;1.2;8.72704e-06
0.52;1.22;7.20939e-06
0.52;1.24;5.93847e-06
0.52;1.26;4.87705e-06
0.52;1.28;3.99322e-06
0.52;1.3;3.25954e-06
0.52;1.32;2.65245e-06
0.52;1.34;2.15174e-06
0.52;1.36;1.74012e-06
0.52;1.38;1.40286e-06
0.52;1.4;1.12744e-06
0.52;1.42;9.03263e-07
0.52;1.44;7.21402e-07
0.52;1.46;5.74359e-07
0.52;1.48;4.55859e-07
0.52;1.5;3.60679e-07
0.52;1.52;2.84481e-07
0.52;1.54;2.2368e-07
0.52;1.56;1.75326e-07
0.52;1.58;1.36996e-07
0.52;1.6;1.06711e-07
0.52;1.62;8.28627e-08
0.52;1.64;6.41434e-08
0.52;1.66;4.94982e-08
0.52;1.68;3.80778e-08
0.52;1.7;2.92011e-08
0.52;1.72;2.2324e-08
0.52;1.74;1.70134e-08
0.52;1.76;1.29257e-08
0.52;1.78;9.78949e-09
0.52;1.8;7.39092e-09
0.52;1.82;5.56224e-09
0.52;1.84;4.17216e-09
0.52;1.86;3.11813e-09
0.52;1.88;2.32007e-09
0.52;1.9;1.71508e-09
0.52;1.92;1.25289e-09
0.52;1.94;8.91445e-10
0.52;1.96;5.92104e-10
0.52;1.98;3.13192e-10
0.54;-2;9.09918e-41
0.54;-1.98;3.11539e-10
0.54;-1.96;5.88978e-10
0.54;-1.94;8.86738e-10
0.54;-1.92;1.24628e-09
0.54;-1.9;1.70603e-09
0.54;-1.88;2.30782e-09
0.54;-1.86;3.10166e-09
0.54;-1.84;4.15013e-09
0.54;-1.82;5.53288e-09
0.54;-1.8;7.3519e-09
0.54;-1.78;9.7378e-09
0.54;-1.76;1.28575e-08
0.54;-1.74;1.69236e-08
0.54;-1.72;2.22062e-08
0.54;-1.7;2.90469e-08
0.54;-1.68;3.78767e-08
0.54;-1.66;4.92368e-08
0.54;-1.64;6.38047e-08
0.54;-1.62;8.24252e-08
0.54;-1.6;1.06148e-07
0.54;-1.58;1.36272e-07
0.54;-1.56;1.744e-07
0.54;-1.54;2.22499e-07
0.54;-1.52;2.82979e-07
0.54;-1.5;3.58774e-07
0.54;-1.48;4.53452e-07
0.54;-1.46;5.71325e-07
0.54;-1.44;7.17592e-07
0.54;-1.42;8.98491e-07
0.54;-1.4;1.12148e-06
0.54;-1.38;1.39544e-06
0.54;-1.36;1.73092e-06
0.54;-1.34;2.14035e-06
0.54;-1.32;2.63839e-06
0.54;-1.3;3.24222e-06
0.54;-1.28;3.97194e-06
0.54;-1.26;4.85094e-06
0.54;-1.24;5.90644e-06
0.54;-1.22;7.17007e-06
0.54;-1.2;8.67861e-06
0.54;-1.18;1.04751e-05
0.54;-1.16;1.26102e-05
0.54;-1.14;1.51449e-05
0.54;-1.12;1.81544e-05
0.54;-1.1;2.17354e-05
0.54;-1.08;2.60188e-05
0.54;-1.06;3.11927e-05
0.54;-1.04;3.75449e-05
0.54;-1.02;4.55402e-05
0.54;-1;5.59628e-05
0.54;-0.98;7.01782e-05
0.54;-0.96;9.06151e-05
0.54;-0.94;0.00012165
0.54;-0.92;0.000171237
0.54;-0.9;0.000253891
0.54;-0.88;0.000396176
0.54;-0.86;0.000646754
0.54;-0.84;0.0010948
0.54;-0.82;0.00190371
0.54;-0.8;0.00337259
0.54;-0.78;0.00604841
0.54;-0.76;0.0109293
0.54;-0.74;0.0198508
0.54;-0.72;0.0334507
0.54;-0.7;0.0473713
0.54;-0.68;0.0613004
0.54;-0.66;0.0752317
0.54;-0.64;0.089154
0.54;-0.62;0.103052
0.54;-0.6;0.11691
0.54;-0.58;0.130709
0.54;-0.56;0.144428
0.54;-0.54;0.158047
0.54;-0.52;0.171542
0.54;-0.5;0.184889
0.54;-0.48;0.198062
0.54;-0.46;0.211033
0.54;-0.44;0.223774
0.54;-0.42;0.236255
0.54;-0.4;0.248446
0.54;-0.38;0.260315
0.54;-0.36;0.271831
0.54;-0.34;0.282961
0.54;-0.32;0.293673
0.54;-0.3;0.303934
0.54;-0.28;0.313712
0.54;-0.26;0.322975
0.54;-0.24;0.331694
0.54;-0.22;0.339837
0.54;-0.2;0.347377
0.54;-0.18;0.354286
0.54;-0.16;0.36054
0.54;-0.14;0.366114
0.54;-0.12;0.370988
0.54;-0.1;0.375143
0.54;-0.08;0.378563
0.54;-0.06;0.381235
0.54;-0.04;0.383147
0.54;-0.02;0.384293
0.54;0;0.384667
0.54;0.02;0.384268
0.54;0.04;0.383098
0.54;0.06;0.381161
0.54;0.08;0.378465
0.54;0.1;0.37502
0.54;0.12;0.37084
0.54;0.14;0.365941
0.54;0.16;0.360342
0.54;0.18;0.354064
0.54;0.2;0.34713
0.54;0.22;0.339566
0.54;0.24;0.331398
0.54;0.26;0.322655
0.54;0.28;0.313367
0.54;0.3;0.303565
0.54;0.32;0.293281
0.54;0.34;0.282546
0.54;0.36;0.271394
0.54;0.38;0.259856
0.54;0.4;0.247966
0.54;0.42;0.235755
0.54;0.44;0.223255
0.54;0.46;0.210496
0.54;0.48;0.197509
0.54;0.5;0.184322
0.54;0.52;0.170963
0.54;0.54;0.157457
0.54;0.56;0.143832
0.54;0.58;0.130108
0.54;0.6;0.11631
0.54;0.62;0.102457
0.54;0.64;0.0885694
0.54;0.66;0.0746647
0.54;0.68;0.0607602
0.54;0.7;0.0468738
0.54;0.72;0.0330289
0.54;0.74;0.0195768
0.54;0.76;0.0107777
0.54;0.78;0.005963
0.54;0.8;0.00332558
0.54;0.82;0.00187833
0.54;0.84;0.00108132
0.54;0.86;0.000639664
0.54;0.88;0.00039248
0.54;0.9;0.000251975
0.54;0.92;0.000170248
0.54;0.94;0.000121142
0.54;0.96;9.03538e-05
0.54;0.98;7.00442e-05
0.54;1;5.5894e-05
0.54;1.02;4.55049e-05
0.54;1.04;3.75268e-05
0.54;1.06;3.11834e-05
0.54;1.08;2.6014e-05
0.54;1.1;2.17329e-05
0.54;1.12;1.81531e-05
0.54;1.14;1.51442e-05
0.54;1.16;1.26098e-05
0.54;1.18;1.04749e-05
0.54;1.2;8.67852e-06
0.54;1.22;7.17002e-06
0.54;1.24;5.90642e-06
0.54;1.26;4.85093e-06
0.54;1.28;3.97193e-06
0.54;1.3;3.24222e-06
0.54;1.32;2.63839e-06
0.54;1.34;2.14035e-06
0.54;1.36;1.73092e-06
0.54;1.38;1.39544e-06
0.54;1.4;1.12148e-06
0.54;1.42;8.98491e-07
0.54;1.44;7.17592e-07
0.54;1.46;5.71325e-07
0.54;1.48;4.53452e-07
0.54;1.5;3.58774e-07
0.54;1.52;2.82979e-07
0.54;1.54;2.22499e-07
0.54;1.56;1.744e-07
0.54;1.58;1.36272e-07
0.54;1.6;1.06148e-07
0.54;1.62;8.24252e-08
0.54;1.64;6.38047e-08
0.54;1.66;4.92368e-08
0.54;1.68;3.78767e-08
0.54;1.7;2.90469e-08
0.54;1.72;2.22062e-08
0.54;1.74;1.69236e-08
0.54;1.76;1.28575e-08
0.54;1.78;9.7378e-09
0.54;1.8;7.3519e-09
0.54;1.82;5.53288e-09
0.54;1.84;4.15013e-09
0.54;1.86;3.10166e-09
0.54;1.88;2.30782e-09
0.54;1.9;1.70603e-09
0.54;1.92;1.24628e-09
0.54;1.94;8.86738e-10
0.54;1.96;5.88978e-10
0.54;1.98;3.11539e-10
0.56;-2;4.69255e-41
0.56;-1.98;3.09832e-10
0.56;-1.96;5.85751e-10
0.56;-1.94;8.8188e-10
0.56;-1.92;1.23945e-09
0.56;-1.9;1.69668e-09
0.56;-1.88;2.29518e-09
0.56;-1.86;3.08467e-09
0.56;-1.84;4.1274e-09
0.56;-1.82;5.50257e-09
0.56;-1.8;7.31163e-09
0.56;-1.78;9.68446e-09
0.56;-1.76;1.2787e-08
0.56;-1.74;1.68309e-08
0.56;-1.72;2.20845e-08
0.56;-1.7;2.88878e-08
0.56;-1.68;3.76692e-08
0.56;-1.66;4.89671e-08
0.56;-1.64;6.34552e-08
0.56;-1.62;8.19736e-08
0.56;-1.6;1.05566e-07
0.56;-1.58;1.35526e-07
0.56;-1.56;1.73444e-07
0.56;-1.54;2.2128e-07
0.56;-1.52;2.81428e-07
0.56;-1.5;3.56809e-07
0.56;-1.48;4.50967e-07
0.56;-1.46;5.68195e-07
0.56;-1.44;7.13659e-07
0.56;-1.42;8.93566e-07
0.56;-1.4;1.11533e-06
0.56;-1.38;1.38779e-06
0.56;-1.36;1.72142e-06
0.56;-1.34;2.12859e-06
0.56;-1.32;2.62388e-06
0.56;-1.3;3.22437e-06
0.56;-1.28;3.95e-06
0.56;-1.26;4.82403e-06
0.56;-1.24;5.87347e-06
0.56;-1.22;7.12963e-06
0.56;-1.2;8.62891e-06
0.56;-1.18;1.04136e-05
0.56;-1.16;1.25336e-05
0.56;-1.14;1.50478e-05
0.56;-1.12;1.80287e-05
0.56;-1.1;2.15673e-05
0.56;-1.08;2.57846e-05
0.56;-1.06;3.08508e-05
0.56;-1.04;3.702e-05
0.56;-1.02;4.46952e-05
0.56;-1;5.45454e-05
0.56;-0.98;6.77227e-05
0.56;-0.96;8.62582e-05
0.56;-0.94;0.000113791
0.56;-0.92;0.0001569
0.56;-0.9;0.000227555
0.56;-0.88;0.000347582
0.56;-0.86;0.000556857
0.56;-0.84;0.000928263
0.56;-0.82;0.00159499
0.56;-0.8;0.00280034
0.56;-0.78;0.00498848
0.56;-0.76;0.00896995
0.56;-0.74;0.0162195
0.56;-0.72;0.028716
0.56;-0.7;0.0425417
0.56;-0.68;0.0563822
0.56;-0.66;0.0702276
0.56;-0.64;0.0840648
0.56;-0.62;0.097878
0.56;-0.6;0.11165
0.56;-0.58;0.125364
0.56;-0.56;0.138999
0.56;-0.54;0.152534
0.56;-0.52;0.165947
0.56;-0.5;0.179213
0.56;-0.48;0.192307
0.56;-0.46;0.2052
0.56;-0.44;0.217865
0.56;-0.42;0.230273
0.56;-0.4;0.242392
0.56;-0.38;0.254191
0.56;-0.36;0.26564
0.56;-0.34;0.276705
0.56;-0.32;0.287354
0.56;-0.3;0.297555
0.56;-0.28;0.307277
0.56;-0.26;0.316487
0.56;-0.24;0.325155
0.56;-0.22;0.333252
0.56;-0.2;0.340748
0.56;-0.18;0.347618
0.56;-0.16;0.353835
0.56;-0.14;0.359377
0.56;-0.12;0.364223
0.56;-0.1;0.368354
0.56;-0.08;0.371755
0.56;-0.06;0.37441
0.56;-0.04;0.376311
0.56;-0.02;0.37745
0.56;0;0.377821
0.56;0.02;0.377424
0.56;0.04;0.37626
0.56;0.06;0.374333
0.56;0.08;0.371651
0.56;0.1;0.368225
0.56;0.12;0.364068
0.56;0.14;0.359196
0.56;0.16;0.353628
0.56;0.18;0.347384
0.56;0.2;0.340489
0.56;0.22;0.332966
0.56;0.24;0.324843
0.56;0.26;0.316149
0.56;0.28;0.306913
0.56;0.3;0.297166
0.56;0.32;0.286939
0.56;0.34;0.276265
0.56;0.36;0.265176
0.56;0.38;0.253703
0.56;0.4;0.241881
0.56;0.42;0.229739
0.56;0.44;0.217311
0.56;0.46;0.204625
0.56;0.48;0.191713
0.56;0.5;0.178602
0.56;0.52;0.165321
0.56;0.54;0.151895
0.56;0.56;0.138349
0.56;0.58;0.124706
0.56;0.6;0.110989
0.56;0.62;0.0972178
0.56;0.64;0.0834114
0.56;0.66;0.0695875
0.56;0.68;0.0557619
0.56;0.7;0.041947
0.56;0.72;0.0281722
0.56;0.74;0.0159127
0.56;0.76;0.00880772
0.56;0.78;0.00490238
0.56;0.8;0.00275444
0.56;0.82;0.0015705
0.56;0.84;0.000915274
0.56;0.86;0.000549992
0.56;0.88;0.000343977
0.56;0.9;0.000225667
0.56;0.92;0.000155917
0.56;0.94;0.000113279
0.56;0.96;8.59932e-05
0.56;0.98;6.75854e-05
0.56;1;5.44745e-05
0.56;1.02;4.46585e-05
0.56;1.04;3.70011e-05
0.56;1.06;3.0841e-05
0.56;1.08;2.57796e-05
0.56;1.1;2.15646e-05
0.56;1.12;1.80273e-05
0.56;1.14;1.50471e-05
0.56;1.16;1.25332e-05
0.56;1.18;1.04135e-05
0.56;1.2;8.62881e-06
0.56;1.22;7.12958e-06
0.56;1.24;5.87344e-06
0.56;1.26;4.82402e-06
0.56;1.28;3.94999e-06
0.56;1.3;3.22436e-06
0.56;1.32;2.62388e-06
0.56;1.34;2.12859e-06
0.56;1.36;1.72142e-06
0.56;1.38;1.38779e-06
0.56;1.4;1.11533e-06
0.56;1.42;8.93566e-07
0.56;1.44;7.13659e-07
0.56;1.46;5.68195e-07
0.56;1.48;4.50967e-07
0.56;1.5;3.56809e-07
0.56;1.52;2.81428e-07
0.56;1.54;2.2128e-07
0.56;1.56;1.73444e-07
0.56;1.58;1.35526e-07
0.56;1.6;1.05566e-07
0.56;1.62;8.19736e-08
0.56;1.64;6.34552e-08
0.56;1.66;4.89671e-08
0.56;1.68;3.76692e-08
0.56;1.7;2.88878e-08
0.56;1.72;2.20845e-08
0.56;1.74;1.68309e-08
0.56;1.76;1.2787e-08
0.56;1.78;9.68446e-09
0.56;1.8;7.31163e-09
0.56;1.82;5.50257e-09
0.56;1.84;4.1274e-09
0.56;1.86;3.08467e-09
0.56;1.88;2.29518e-09
0.56;1.9;1.69668e-09
0.56;1.92;1.23945e-09
0.56;1.94;8.8188e-10
0.56;1.96;5.85751e-10
0.56;1.98;3.09832e-10
0.58;-2;8.99793e-41
0.58;-1.98;3.08073e-10
0.58;-1.96;5.82426e-10
0.58;-1.94;8.76874e-10
0.58;-1.92;1.23241e-09
0.58;-1.9;1.68705e-09
0.58;-1.88;2.28215e-09
0.58;-1.86;3.06716e-09
0.58;-1.84;4.10396e-09
0.58;-1.82;5.47133e-09
0.58;-1.8;7.27012e-09
0.58;-1.78;9.62948e-09
0.58;-1.76;1.27145e-08
0.58;-1.74;1.67353e-08
0.58;-1.72;2.19591e-08
0.58;-1.7;2.87238e-08
0.58;-1.68;3.74554e-08
0.58;-1.66;4.86891e-08
0.58;-1.64;6.30949e-08
0.58;-1.62;8.15083e-08
0.58;-1.6;1.04967e-07
0.58;-1.58;1.34756e-07
0.58;-1.56;1.7246e-07
0.58;-1.54;2.20024e-07
0.58;-1.52;2.7983e-07
0.58;-1.5;3.54783e-07
0.58;-1.48;4.48407e-07
0.58;-1.46;5.64968e-07
0.58;-1.44;7.09607e-07
0.58;-1.42;8.88491e-07
0.58;-1.4;1.109e-06
0.58;-1.38;1.3799e-06
0.58;-1.36;1.71163e-06
0.58;-1.34;2.11648e-06
0.58;-1.32;2.60894e-06
0.58;-1.3;3.20598e-06
0.58;-1.28;3.92742e-06
0.58;-1.26;4.79635e-06
0.58;-1.24;5.83958e-06
0.58;-1.22;7.08814e-06
0.58;-1.2;8.57802e-06
0.58;-1.18;1.0351e-05
0.58;-1.16;1.24558e-05
0.58;-1.14;1.49501e-05
0.58;-1.12;1.79034e-05
0.58;-1.1;2.1402e-05
0.58;-1.08;2.55585e-05
0.58;-1.06;3.0527e-05
0.58;-1.04;3.6533e-05
0.58;-1.02;4.39259e-05
0.58;-1;5.32759e-05
0.58;-0.98;6.55519e-05
0.58;-0.96;8.24454e-05
0.58;-0.94;0.000106965
0.58;-0.92;0.000144525
0.58;-0.9;0.000204926
0.58;-0.88;0.000305992
0.58;-0.86;0.000480182
0.58;-0.84;0.000786664
0.58;-0.82;0.00133332
0.58;-0.8;0.0023168
0.58;-0.78;0.00409559
0.58;-0.76;0.00732348
0.58;-0.74;0.013194
0.58;-0.72;0.0238076
0.58;-0.7;0.0375596
0.58;-0.68;0.0512994
0.58;-0.66;0.0650557
0.58;-0.64;0.0788044
0.58;-0.62;0.0925283
0.58;-0.6;0.106211
0.58;-0.58;0.119836
0.58;-0.56;0.133382
0.58;-0.54;0.146831
0.58;-0.52;0.160158
0.58;-0.5;0.173341
0.58;-0.48;0.186352
0.58;-0.46;0.199165
0.58;-0.44;0.211751
0.58;-0.42;0.224082
0.58;-0.4;0.236127
0.58;-0.38;0.247854
0.58;-0.36;0.259233
0.58;-0.34;0.270231
0.58;-0.32;0.280816
0.58;-0.3;0.290956
0.58;-0.28;0.300619
0.58;-0.26;0.309774
0.58;-0.24;0.31839
0.58;-0.22;0.326438
0.58;-0.2;0.333889
0.58;-0.18;0.340718
0.58;-0.16;0.346898
0.58;-0.14;0.352407
0.58;-0.12;0.357224
0.58;-0.1;0.361331
0.58;-0.08;0.36471
0.58;-0.06;0.36735
0.58;-0.04;0.369239
0.58;-0.02;0.370371
0.58;0;0.370739
0.58;0.02;0.370344
0.58;0.04;0.369186
0.58;0.06;0.367269
0.58;0.08;0.364603
0.58;0.1;0.361196
0.58;0.12;0.357062
0.58;0.14;0.352218
0.58;0.16;0.346682
0.58;0.18;0.340474
0.58;0.2;0.333618
0.58;0.22;0.326138
0.58;0.24;0.318063
0.58;0.26;0.309419
0.58;0.28;0.300236
0.58;0.3;0.290546
0.58;0.32;0.280378
0.58;0.34;0.269766
0.58;0.36;0.258742
0.58;0.38;0.247337
0.58;0.4;0.235584
0.58;0.42;0.223514
0.58;0.44;0.211159
0.58;0.46;0.19855
0.58;0.48;0.185715
0.58;0.5;0.172683
0.58;0.52;0.159483
0.58;0.54;0.146138
0.58;0.56;0.132675
0.58;0.58;0.119117
0.58;0.6;0.105484
0.58;0.62;0.0917974
0.58;0.64;0.0780753
0.58;0.66;0.0643354
0.58;0.68;0.0505936
0.58;0.7;0.0368626
0.58;0.72;0.02316
0.58;0.74;0.0128504
0.58;0.76;0.00715386
0.58;0.78;0.00400878
0.58;0.8;0.00227158
0.58;0.82;0.00130956
0.58;0.84;0.000774145
0.58;0.86;0.000473582
0.58;0.88;0.000302519
0.58;0.9;0.000203102
0.58;0.92;0.000143569
0.58;0.94;0.000106465
0.58;0.96;8.21845e-05
0.58;0.98;6.54159e-05
0.58;1;5.32051e-05
0.58;1.02;4.38891e-05
0.58;1.04;3.65139e-05
0.58;1.06;3.05171e-05
0.58;1.08;2.55533e-05
0.58;1.1;2.13994e-05
0.58;1.12;1.7902e-05
0.58;1.14;1.49494e-05
0.58;1.16;1.24554e-05
0.58;1.18;1.03508e-05
0.58;1.2;8.57792e-06
0.58;1.22;7.08809e-06
0.58;1.24;5.83955e-06
0.58;1.26;4.79634e-06
0.58;1.28;3.92741e-06
0.58;1.3;3.20597e-06
0.58;1.32;2.60894e-06
0.58;1.34;2.11648e-06
0.58;1.36;1.71163e-06
0.58;1.38;1.3799e-06
0.58;1.4;1.109e-06
0.58;1.42;8.88491e-07
0.58;1.44;7.09607e-07
0.58;1.46;5.64968e-07
0.58;1.48;4.48407e-07
0.58;1.5;3.54783e-07
0.58;1.52;2.7983e-07
0.58;1.54;2.20024e-07
0.58;1.56;1.7246e-07
0.58;1.58;1.34756e-07
0.58;1.6;1.04967e-07
0.58;1.62;8.15083e-08
0.58;1.64;6.30949e-08
0.58;1.66;4.86891e-08
0.58;1.68;3.74554e-08
0.58;1.7;2.87238e-08
0.58;1.72;2.19591e-08
0.58;1.74;1.67353e-08
0.58;1.76;1.27145e-08
0.58;1.78;9.62948e-09
0.58;1.8;7.27012e-09
0.58;1.82;5.47133e-09
0.58;1.84;4.10396e-09
0.58;1.86;3.06716e-09
0.58;1.88;2.28215e-09
0.58;1.9;1.68705e-09
0.58;1.92;1.23241e-09
0.58;1.94;8.76874e-10
0.58;1.96;5.82426e-10
0.58;1.98;3.08073e-10
0.6;-2;4.63848e-41
0.6;-1.98;3.06262e-10
0.6;-1.96;5.79003e-10
0.6;-1.94;8.71722e-10
0.6;-1.92;1.22517e-09
0.6;-1.9;1.67714e-09
0.6;-1.88;2.26874e-09
0.6;-1.86;3.04914e-09
0.6;-1.84;4.07985e-09
0.6;-1.82;5.43919e-09
0.6;-1.8;7.2274e-09
0.6;-1.78;9.5729e-09
0.6;-1.76;1.26397e-08
0.6;-1.74;1.6637e-08
0.6;-1.72;2.18301e-08
0.6;-1.7;2.8555e-08
0.6;-1.68;3.72353e-08
0.6;-1.66;4.8403e-08
0.6;-1.64;6.27242e-08
0.6;-1.62;8.10293e-08
0.6;-1.6;1.0435e-07
0.6;-1.58;1.33964e-07
0.6;-1.56;1.71446e-07
0.6;-1.54;2.18731e-07
0.6;-1.52;2.78186e-07
0.6;-1.5;3.52698e-07
0.6;-1.48;4.45772e-07
0.6;-1.46;5.61648e-07
0.6;-1.44;7.05436e-07
0.6;-1.42;8.83269e-07
0.6;-1.4;1.10248e-06
0.6;-1.38;1.37179e-06
0.6;-1.36;1.70156e-06
0.6;-1.34;2.10403e-06
0.6;-1.32;2.59357e-06
0.6;-1.3;3.18706e-06
0.6;-1.28;3.90421e-06
0.6;-1.26;4.76792e-06
0.6;-1.24;5.80479e-06
0.6;-1.22;7.04561e-06
0.6;-1.2;8.52597e-06
0.6;-1.18;1.02871e-05
0.6;-1.16;1.23769e-05
0.6;-1.14;1.48516e-05
0.6;-1.12;1.77783e-05
0.6;-1.1;2.12393e-05
0.6;-1.08;2.53394e-05
0.6;-1.06;3.02195e-05
0.6;-1.04;3.60801e-05
0.6;-1.02;4.32248e-05
0.6;-1;5.21398e-05
0.6;-0.98;6.3638e-05
0.6;-0.96;7.9123e-05
0.6;-0.94;0.000101071
0.6;-0.92;0.000133909
0.6;-0.9;0.00018562
0.6;-0.88;0.00027066
0.6;-0.86;0.000415277
0.6;-0.84;0.000667186
0.6;-0.82;0.00111315
0.6;-0.8;0.00191093
0.6;-0.78;0.00334738
0.6;-0.76;0.00594392
0.6;-0.74;0.0106489
0.6;-0.72;0.019182
0.6;-0.7;0.0323802
0.6;-0.68;0.046046
0.6;-0.66;0.0597175
0.6;-0.64;0.0733746
0.6;-0.62;0.0870047
0.6;-0.6;0.100593
0.6;-0.58;0.114124
0.6;-0.56;0.127579
0.6;-0.54;0.140937
0.6;-0.52;0.154176
0.6;-0.5;0.167271
0.6;-0.48;0.180197
0.6;-0.46;0.192927
0.6;-0.44;0.205432
0.6;-0.42;0.217684
0.6;-0.4;0.229652
0.6;-0.38;0.241305
0.6;-0.36;0.252612
0.6;-0.34;0.263541
0.6;-0.32;0.274059
0.6;-0.3;0.284136
0.6;-0.28;0.293738
0.6;-0.26;0.302836
0.6;-0.24;0.311399
0.6;-0.22;0.319397
0.6;-0.2;0.326802
0.6;-0.18;0.333589
0.6;-0.16;0.339731
0.6;-0.14;0.345206
0.6;-0.12;0.349993
0.6;-0.1;0.354073
0.6;-0.08;0.357432
0.6;-0.06;0.360055
0.6;-0.04;0.361932
0.6;-0.02;0.363056
0.6;0;0.363422
