x;y;u
-0.32;1.36;0.00100005
-0.32;1.38;0.00100002
-0.32;1.4;0.00100001
-0.32;1.42;0.00100001
-0.32;1.44;0.001
-0.32;1.46;0.001
-0.32;1.48;0.001
-0.32;1.5;0.001
-0.32;1.52;0.001
-0.32;1.54;0.001
-0.32;1.56;0.000999999
-0.32;1.58;0.000999998
-0.32;1.6;0.000999997
-0.32;1.62;0.000999994
-0.32;1.64;0.000999989
-0.32;1.66;0.000999979
-0.32;1.68;0.00099996
-0.32;1.7;0.000999924
-0.32;1.72;0.000999857
-0.32;1.74;0.000999731
-0.32;1.76;0.000999494
-0.32;1.78;0.000999048
-0.32;1.8;0.000998208
-0.32;1.82;0.000996627
-0.32;1.84;0.000993652
-0.32;1.86;0.000988052
-0.32;1.88;0.000977511
-0.32;1.9;0.00095767
-0.32;1.92;0.000920326
-0.32;1.94;0.000850036
-0.32;1.96;0.000717733
-0.32;1.98;0.000468713
-0.3;-2;1.57909e-34
-0.3;-1.98;0.000468715
-0.3;-1.96;0.000717735
-0.3;-1.94;0.000850037
-0.3;-1.92;0.000920326
-0.3;-1.9;0.00095767
-0.3;-1.88;0.000977511
-0.3;-1.86;0.000988052
-0.3;-1.84;0.000993652
-0.3;-1.82;0.000996627
-0.3;-1.8;0.000998208
-0.3;-1.78;0.000999048
-0.3;-1.76;0.000999494
-0.3;-1.74;0.000999731
-0.3;-1.72;0.000999857
-0.3;-1.7;0.000999924
-0.3;-1.68;0.00099996
-0.3;-1.66;0.000999979
-0.3;-1.64;0.000999989
-0.3;-1.62;0.000999994
-0.3;-1.6;0.000999997
-0.3;-1.58;0.000999998
-0.3;-1.56;0.000999999
-0.3;-1.54;0.001
-0.3;-1.52;0.001
-0.3;-1.5;0.001
-0.3;-1.48;0.001
-0.3;-1.46;0.001
-0.3;-1.44;0.001
-0.3;-1.42;0.00100001
-0.3;-1.4;0.00100002
-0.3;-1.38;0.00100003
-0.3;-1.36;0.00100005
-0.3;-1.34;0.0010001
-0.3;-1.32;0.00100019
-0.3;-1.3;0.00100035
-0.3;-1.28;0.00100065
-0.3;-1.26;0.00100121
-0.3;-1.24;0.00100225
-0.3;-1.22;0.0010042
-0.3;-1.2;0.00100781
-0.3;-1.18;0.00101454
-0.3;-1.16;0.00102704
-0.3;-1.14;0.00105026
-0.3;-1.12;0.00109338
-0.3;-1.1;0.00117336
-0.3;-1.08;0.00132164
-0.3;-1.06;0.0015963
-0.3;-1.04;0.00210457
-0.3;-1.02;0.00304411
-0.3;-1;0.00477851
-0.3;-0.98;0.00797409
-0.3;-0.96;0.0138414
-0.3;-0.94;0.0230528
-0.3;-0.92;0.0323908
-0.3;-0.9;0.0415135
-0.3;-0.88;0.0504264
-0.3;-0.86;0.059134
-0.3;-0.84;0.0676388
-0.3;-0.82;0.075942
-0.3;-0.8;0.0840443
-0.3;-0.78;0.0919459
-0.3;-0.76;0.0996472
-0.3;-0.74;0.107148
-0.3;-0.72;0.114449
-0.3;-0.7;0.12155
-0.3;-0.68;0.12845
-0.3;-0.66;0.135151
-0.3;-0.64;0.141651
-0.3;-0.62;0.147952
-0.3;-0.6;0.154053
-0.3;-0.58;0.159954
-0.3;-0.56;0.165655
-0.3;-0.54;0.171156
-0.3;-0.52;0.176458
-0.3;-0.5;0.181559
-0.3;-0.48;0.18646
-0.3;-0.46;0.191162
-0.3;-0.44;0.195663
-0.3;-0.42;0.199965
-0.3;-0.4;0.204067
-0.3;-0.38;0.207968
-0.3;-0.36;0.21167
-0.3;-0.34;0.215172
-0.3;-0.32;0.218474
-0.3;-0.3;0.221576
-0.3;-0.28;0.224477
-0.3;-0.26;0.227179
-0.3;-0.24;0.229681
-0.3;-0.22;0.231983
-0.3;-0.2;0.234084
-0.3;-0.18;0.235986
-0.3;-0.16;0.237688
-0.3;-0.14;0.239189
-0.3;-0.12;0.240491
-0.3;-0.1;0.241593
-0.3;-0.08;0.242494
-0.3;-0.06;0.243196
-0.3;-0.04;0.243697
-0.3;-0.02;0.243999
-0.3;0;0.2441
-0.3;0.02;0.244002
-0.3;0.04;0.243703
-0.3;0.06;0.243205
-0.3;0.08;0.242506
-0.3;0.1;0.241608
-0.3;0.12;0.240509
-0.3;0.14;0.23921
-0.3;0.16;0.237712
-0.3;0.18;0.236013
-0.3;0.2;0.234114
-0.3;0.22;0.232016
-0.3;0.24;0.229717
-0.3;0.26;0.227218
-0.3;0.28;0.22452
-0.3;0.3;0.221621
-0.3;0.32;0.218522
-0.3;0.34;0.215224
-0.3;0.36;0.211725
-0.3;0.38;0.208026
-0.3;0.4;0.204127
-0.3;0.42;0.200029
-0.3;0.44;0.19573
-0.3;0.46;0.191231
-0.3;0.48;0.186532
-0.3;0.5;0.181633
-0.3;0.52;0.176535
-0.3;0.54;0.171235
-0.3;0.56;0.165736
-0.3;0.58;0.160037
-0.3;0.6;0.154137
-0.3;0.62;0.148038
-0.3;0.64;0.141738
-0.3;0.66;0.135237
-0.3;0.68;0.128536
-0.3;0.7;0.121635
-0.3;0.72;0.114533
-0.3;0.74;0.107231
-0.3;0.76;0.0997269
-0.3;0.78;0.0920219
-0.3;0.8;0.0841153
-0.3;0.82;0.0760066
-0.3;0.84;0.0676951
-0.3;0.86;0.05918
-0.3;0.88;0.0504598
-0.3;0.9;0.0415327
-0.3;0.92;0.0323957
-0.3;0.94;0.0230456
-0.3;0.96;0.0138046
-0.3;0.98;0.00794951
-0.3;1;0.00476308
-0.3;1.02;0.00303588
-0.3;1.04;0.00210048
-0.3;1.06;0.00159435
-0.3;1.08;0.00132074
-0.3;1.1;0.00117295
-0.3;1.12;0.0010932
-0.3;1.14;0.00105019
-0.3;1.16;0.00102701
-0.3;1.18;0.00101453
-0.3;1.2;0.00100781
-0.3;1.22;0.0010042
-0.3;1.24;0.00100225
-0.3;1.26;0.00100121
-0.3;1.28;0.00100065
-0.3;1.3;0.00100035
-0.3;1.32;0.00100019
-0.3;1.34;0.0010001
-0.3;1.36;0.00100005
-0.3;1.38;0.00100003
-0.3;1.4;0.00100002
-0.3;1.42;0.00100001
-0.3;1.44;0.001
-0.3;1.46;0.001
-0.3;1.48;0.001
-0.3;1.5;0.001
-0.3;1.52;0.001
-0.3;1.54;0.001
-0.3;1.56;0.000999999
-0.3;1.58;0.000999998
-0.3;1.6;0.000999997
-0.3;1.62;0.000999994
-0.3;1.64;0.000999989
-0.3;1.66;0.000999979
-0.3;1.68;0.00099996
-0.3;1.7;0.000999924
-0.3;1.72;0.000999857
-0.3;1.74;0.000999731
-0.3;1.76;0.000999494
-0.3;1.78;0.000999048
-0.3;1.8;0.000998208
-0.3;1.82;0.000996627
-0.3;1.84;0.000993652
-0.3;1.86;0.000988052
-0.3;1.88;0.000977511
-0.3;1.9;0.00095767
-0.3;1.92;0.000920326
-0.3;1.94;0.000850037
-0.3;1.96;0.000717735
-0.3;1.98;0.000468715
-0.28;-2;8.44071e-35
-0.28;-1.98;0.000468713
-0.28;-1.96;0.000717733
-0.28;-1.94;0.000850036
-0.28;-1.92;0.000920326
-0.28;-1.9;0.00095767
-0.28;-1.88;0.000977511
-0.28;-1.86;0.000988052
-0.28;-1.84;0.000993652
-0.28;-1.82;0.000996627
-0.28;-1.8;0.000998208
-0.28;-1.78;0.000999048
-0.28;-1.76;0.000999494
-0.28;-1.74;0.000999731
-0.28;-1.72;0.000999857
-0.28;-1.7;0.000999924
-0.28;-1.68;0.00099996
-0.28;-1.66;0.000999979
-0.28;-1.64;0.000999989
-0.28;-1.62;0.000999994
-0.28;-1.6;0.000999997
-0.28;-1.58;0.000999998
-0.28;-1.56;0.000999999
-0.28;-1.54;0.001
-0.28;-1.52;0.001
-0.28;-1.5;0.001
-0.28;-1.48;0.001
-0.28;-1.46;0.001
-0.28;-1.44;0.001
-0.28;-1.42;0.00100001
-0.28;-1.4;0.00100002
-0.28;-1.38;0.00100003
-0.28;-1.36;0.00100006
-0.28;-1.34;0.00100011
-0.28;-1.32;0.00100021
-0.28;-1.3;0.0010004
-0.28;-1.28;0.00100075
-0.28;-1.26;0.0010014
-0.28;-1.24;0.00100261
-0.28;-1.22;0.00100487
-0.28;-1.2;0.00100909
-0.28;-1.18;0.00101695
-0.28;-1.16;0.0010316
-0.28;-1.14;0.0010589
-0.28;-1.12;0.00110972
-0.28;-1.1;0.0012043
-0.28;-1.08;0.0013802
-0.28;-1.06;0.00170712
-0.28;-1.04;0.00231436
-0.28;-1.02;0.00344127
-0.28;-1;0.00553111
-0.28;-0.98;0.00940255
-0.28;-0.96;0.0165391
-0.28;-0.94;0.0260098
-0.28;-0.92;0.0353173
-0.28;-0.9;0.0444272
-0.28;-0.88;0.0533352
-0.28;-0.86;0.062041
-0.28;-0.84;0.0705451
-0.28;-0.82;0.078848
-0.28;-0.8;0.08695
-0.28;-0.78;0.0948515
-0.28;-0.76;0.102553
-0.28;-0.74;0.110054
-0.28;-0.72;0.117354
-0.28;-0.7;0.124455
-0.28;-0.68;0.131355
-0.28;-0.66;0.138056
-0.28;-0.64;0.144556
-0.28;-0.62;0.150857
-0.28;-0.6;0.156958
-0.28;-0.58;0.162858
-0.28;-0.56;0.168559
-0.28;-0.54;0.17406
-0.28;-0.52;0.179361
-0.28;-0.5;0.184462
-0.28;-0.48;0.189364
-0.28;-0.46;0.194065
-0.28;-0.44;0.198566
-0.28;-0.42;0.202868
-0.28;-0.4;0.206969
-0.28;-0.38;0.210871
-0.28;-0.36;0.214573
-0.28;-0.34;0.218074
-0.28;-0.32;0.221376
-0.28;-0.3;0.224477
-0.28;-0.28;0.227379
-0.28;-0.26;0.230081
-0.28;-0.24;0.232582
-0.28;-0.22;0.234884
-0.28;-0.2;0.236985
-0.28;-0.18;0.238887
-0.28;-0.16;0.240589
-0.28;-0.14;0.24209
-0.28;-0.12;0.243392
-0.28;-0.1;0.244493
-0.28;-0.08;0.245395
-0.28;-0.06;0.246096
-0.28;-0.04;0.246598
-0.28;-0.02;0.246899
-0.28;0;0.247
-0.28;0.02;0.246902
-0.28;0.04;0.246603
-0.28;0.06;0.246104
-0.28;0.08;0.245406
-0.28;0.1;0.244507
-0.28;0.12;0.243408
-0.28;0.14;0.24211
-0.28;0.16;0.240611
-0.28;0.18;0.238912
-0.28;0.2;0.237013
-0.28;0.22;0.234915
-0.28;0.24;0.232616
-0.28;0.26;0.230117
-0.28;0.28;0.227418
-0.28;0.3;0.22452
-0.28;0.32;0.221421
-0.28;0.34;0.218122
-0.28;0.36;0.214623
-0.28;0.38;0.210925
-0.28;0.4;0.207026
-0.28;0.42;0.202927
-0.28;0.44;0.198628
-0.28;0.46;0.194129
-0.28;0.48;0.18943
-0.28;0.5;0.184531
-0.28;0.52;0.179432
-0.28;0.54;0.174133
-0.28;0.56;0.168634
-0.28;0.58;0.162934
-0.28;0.6;0.157035
-0.28;0.62;0.150935
-0.28;0.64;0.144635
-0.28;0.66;0.138135
-0.28;0.68;0.131434
-0.28;0.7;0.124533
-0.28;0.72;0.117431
-0.28;0.74;0.110128
-0.28;0.76;0.102624
-0.28;0.78;0.0949197
-0.28;0.8;0.0870134
-0.28;0.82;0.0789052
-0.28;0.84;0.0705945
-0.28;0.86;0.0620808
-0.28;0.88;0.053363
-0.28;0.9;0.0444402
-0.28;0.92;0.0353114
-0.28;0.94;0.0259793
-0.28;0.96;0.0164753
-0.28;0.98;0.00934903
-0.28;1;0.0055059
-0.28;1.02;0.00343007
-0.28;1.04;0.00230944
-0.28;1.06;0.00170502
-0.28;1.08;0.00137931
-0.28;1.1;0.00120394
-0.28;1.12;0.00110958
-0.28;1.14;0.00105885
-0.28;1.16;0.00103159
-0.28;1.18;0.00101695
-0.28;1.2;0.00100909
-0.28;1.22;0.00100487
-0.28;1.24;0.00100261
-0.28;1.26;0.0010014
-0.28;1.28;0.00100075
-0.28;1.3;0.0010004
-0.28;1.32;0.00100021
-0.28;1.34;0.00100011
-0.28;1.36;0.00100006
-0.28;1.38;0.00100003
-0.28;1.4;0.00100002
-0.28;1.42;0.00100001
-0.28;1.44;0.001
-0.28;1.46;0.001
-0.28;1.48;0.001
-0.28;1.5;0.001
-0.28;1.52;0.001
-0.28;1.54;0.001
-0.28;1.56;0.000999999
-0.28;1.58;0.000999998
-0.28;1.6;0.000999997
-0.28;1.62;0.000999994
-0.28;1.64;0.000999989
-0.28;1.66;0.000999979
-0.28;1.68;0.00099996
-0.28;1.7;0.000999924
-0.28;1.72;0.000999857
-0.28;1.74;0.000999731
-0.28;1.76;0.000999494
-0.28;1.78;0.000999048
-0.28;1.8;0.000998208
-0.28;1.82;0.000996627
-0.28;1.84;0.000993652
-0.28;1.86;0.000988052
-0.28;1.88;0.000977511
-0.28;1.9;0.00095767
-0.28;1.92;0.000920326
-0.28;1.94;0.000850036
-0.28;1.96;0.000717733
-0.28;1.98;0.000468713
-0.26;-2;1.57909e-34
-0.26;-1.98;0.000468715
-0.26;-1.96;0.000717735
-0.26;-1.94;0.000850037
-0.26;-1.92;0.000920326
-0.26;-1.9;0.00095767
-0.26;-1.88;0.000977511
-0.26;-1.86;0.000988052
-0.26;-1.84;0.000993652
-0.26;-1.82;0.000996627
-0.26;-1.8;0.000998208
-0.26;-1.78;0.000999048
-0.26;-1.76;0.000999494
-0.26;-1.74;0.000999731
-0.26;-1.72;0.000999857
-0.26;-1.7;0.000999924
-0.26;-1.68;0.00099996
-0.26;-1.66;0.000999979
-0.26;-1.64;0.000999989
-0.26;-1.62;0.000999994
-0.26;-1.6;0.000999997
-0.26;-1.58;0.000999998
-0.26;-1.56;0.000999999
-0.26;-1.54;0.001
-0.26;-1.52;0.001
-0.26;-1.5;0.001
-0.26;-1.48;0.001
-0.26;-1.46;0.001
-0.26;-1.44;0.00100001
-0.26;-1.42;0.00100001
-0.26;-1.4;0.00100002
-0.26;-1.38;0.00100004
-0.26;-1.36;0.00100007
-0.26;-1.34;0.00100013
-0.26;-1.32;0.00100024
-0.26;-1.3;0.00100046
-0.26;-1.28;0.00100085
-0.26;-1.26;0.0010016
-0.26;-1.24;0.00100299
-0.26;-1.22;0.00100559
-0.26;-1.2;0.00101046
-0.26;-1.18;0.00101956
-0.26;-1.16;0.00103656
-0.26;-1.14;0.00106831
-0.26;-1.12;0.00112757
-0.26;-1.1;0.00123817
-0.26;-1.08;0.00144449
-0.26;-1.06;0.00182918
-0.26;-1.04;0.00254616
-0.26;-1.02;0.00388173
-0.26;-1;0.00636828
-0.26;-0.98;0.0109993
-0.26;-0.96;0.0193042
-0.26;-0.94;0.0287535
-0.26;-0.92;0.0380432
-0.26;-0.9;0.0471432
-0.26;-0.88;0.0560463
-0.26;-0.86;0.0647496
-0.26;-0.84;0.0732524
-0.26;-0.82;0.0815547
-0.26;-0.8;0.0896563
-0.26;-0.78;0.0975576
-0.26;-0.76;0.105258
-0.26;-0.74;0.112759
-0.26;-0.72;0.12006
-0.26;-0.7;0.12716
-0.26;-0.68;0.13406
-0.26;-0.66;0.140761
-0.26;-0.64;0.147261
-0.26;-0.62;0.153562
-0.26;-0.6;0.159662
-0.26;-0.58;0.165563
-0.26;-0.56;0.171263
-0.26;-0.54;0.176764
-0.26;-0.52;0.182065
-0.26;-0.5;0.187166
-0.26;-0.48;0.192067
-0.26;-0.46;0.196768
-0.26;-0.44;0.201269
-0.26;-0.42;0.205571
-0.26;-0.4;0.209672
-0.26;-0.38;0.213573
-0.26;-0.36;0.217275
-0.26;-0.34;0.220776
-0.26;-0.32;0.224078
-0.26;-0.3;0.227179
-0.26;-0.28;0.230081
-0.26;-0.26;0.232782
-0.26;-0.24;0.235284
-0.26;-0.22;0.237585
-0.26;-0.2;0.239686
-0.26;-0.18;0.241588
-0.26;-0.16;0.243289
-0.26;-0.14;0.244791
-0.26;-0.12;0.246092
-0.26;-0.1;0.247194
-0.26;-0.08;0.248095
-0.26;-0.06;0.248796
-0.26;-0.04;0.249298
-0.26;-0.02;0.249599
-0.26;0;0.2497
-0.26;0.02;0.249602
-0.26;0.04;0.249303
-0.26;0.06;0.248804
-0.26;0.08;0.248105
-0.26;0.1;0.247206
-0.26;0.12;0.246108
-0.26;0.14;0.244809
-0.26;0.16;0.24331
-0.26;0.18;0.241611
-0.26;0.2;0.239712
-0.26;0.22;0.237614
-0.26;0.24;0.235315
-0.26;0.26;0.232816
-0.26;0.28;0.230117
-0.26;0.3;0.227218
-0.26;0.32;0.224119
-0.26;0.34;0.220821
-0.26;0.36;0.217322
-0.26;0.38;0.213623
-0.26;0.4;0.209724
-0.26;0.42;0.205625
-0.26;0.44;0.201326
-0.26;0.46;0.196827
-0.26;0.48;0.192128
-0.26;0.5;0.187229
-0.26;0.52;0.18213
-0.26;0.54;0.176831
-0.26;0.56;0.171332
-0.26;0.58;0.165632
-0.26;0.6;0.159733
-0.26;0.62;0.153633
-0.26;0.64;0.147333
-0.26;0.66;0.140832
-0.26;0.68;0.134132
-0.26;0.7;0.127231
-0.26;0.72;0.120129
-0.26;0.74;0.112826
-0.26;0.76;0.105323
-0.26;0.78;0.0976188
-0.26;0.8;0.0897133
-0.26;0.82;0.0816061
-0.26;0.84;0.073297
-0.26;0.86;0.0647856
-0.26;0.88;0.0560713
-0.26;0.9;0.0471539
-0.26;0.92;0.038033
-0.26;0.94;0.028707
-0.26;0.96;0.0191613
-0.26;0.98;0.0109173
-0.26;1;0.00633895
-0.26;1.02;0.00387043
-0.26;1.04;0.00254181
-0.26;1.06;0.00182757
-0.26;1.08;0.00144393
-0.26;1.1;0.00123801
-0.26;1.12;0.00112754
-0.26;1.14;0.00106831
-0.26;1.16;0.00103657
-0.26;1.18;0.00101957
-0.26;1.2;0.00101047
-0.26;1.22;0.0010056
-0.26;1.24;0.00100299
-0.26;1.26;0.0010016
-0.26;1.28;0.00100085
-0.26;1.3;0.00100046
-0.26;1.32;0.00100024
-0.26;1.34;0.00100013
-0.26;1.36;0.00100007
-0.26;1.38;0.00100004
-0.26;1.4;0.00100002
-0.26;1.42;0.00100001
-0.26;1.44;0.00100001
-0.26;1.46;0.001
-0.26;1.48;0.001
-0.26;1.5;0.001
-0.26;1.52;0.001
-0.26;1.54;0.001
-0.26;1.56;0.000999999
-0.26;1.58;0.000999998
-0.26;1.6;0.000999997
-0.26;1.62;0.000999994
-0.26;1.64;0.000999989
-0.26;1.66;0.000999979
-0.26;1.68;0.00099996
-0.26;1.7;0.000999924
-0.26;1.72;0.000999857
-0.26;1.74;0.000999731
-0.26;1.76;0.000999494
-0.26;1.78;0.000999048
-0.26;1.8;0.000998208
-0.26;1.82;0.000996627
-0.26;1.84;0.000993652
-0.26;1.86;0.000988052
-0.26;1.88;0.000977511
-0.26;1.9;0.00095767
-0.26;1.92;0.000920326
-0.26;1.94;0.000850037
-0.26;1.96;0.000717735
-0.26;1.98;0.000468715
-0.24;-2;8.44071e-35
-0.24;-1.98;0.000468713
-0.24;-1.96;0.000717733
-0.24;-1.94;0.000850036
-0.24;-1.92;0.000920326
-0.24;-1.9;0.00095767
-0.24;-1.88;0.000977511
-0.24;-1.86;0.000988052
-0.24;-1.84;0.000993652
-0.24;-1.82;0.000996627
-0.24;-1.8;0.000998208
-0.24;-1.78;0.000999048
-0.24;-1.76;0.000999494
-0.24;-1.74;0.000999731
-0.24;-1.72;0.000999857
-0.24;-1.7;0.000999924
-0.24;-1.68;0.00099996
-0.24;-1.66;0.000999979
-0.24;-1.64;0.000999989
-0.24;-1.62;0.000999994
-0.24;-1.6;0.000999997
-0.24;-1.58;0.000999998
-0.24;-1.56;0.000999999
-0.24;-1.54;0.001
-0.24;-1.52;0.001
-0.24;-1.5;0.001
-0.24;-1.48;0.001
-0.24;-1.46;0.001
-0.24;-1.44;0.00100001
-0.24;-1.42;0.00100001
-0.24;-1.4;0.00100002
-0.24;-1.38;0.00100004
-0.24;-1.36;0.00100008
-0.24;-1.34;0.00100015
-0.24;-1.32;0.00100027
-0.24;-1.3;0.00100051
-0.24;-1.28;0.00100097
-0.24;-1.26;0.00100181
-0.24;-1.24;0.0010034
-0.24;-1.22;0.00100637
-0.24;-1.2;0.00101193
-0.24;-1.18;0.00102235
-0.24;-1.16;0.00104186
-0.24;-1.14;0.00107839
-0.24;-1.12;0.00114674
-0.24;-1.1;0.00127462
-0.24;-1.08;0.00151382
-0.24;-1.06;0.00196108
-0.24;-1.04;0.00279726
-0.24;-1.02;0.00435999
-0.24;-1;0.00727962
-0.24;-0.98;0.0127263
-0.24;-0.96;0.0217833
-0.24;-0.94;0.0312713
-0.24;-0.92;0.0405605
-0.24;-0.9;0.0496571
-0.24;-0.88;0.0585573
-0.24;-0.86;0.0672588
-0.24;-0.84;0.0757605
-0.24;-0.82;0.0840619
-0.24;-0.8;0.0921631
-0.24;-0.78;0.100064
-0.24;-0.76;0.107764
-0.24;-0.74;0.115265
-0.24;-0.72;0.122565
-0.24;-0.7;0.129665
-0.24;-0.68;0.136565
-0.24;-0.66;0.143266
-0.24;-0.64;0.149766
-0.24;-0.62;0.156066
-0.24;-0.6;0.162166
-0.24;-0.58;0.168067
-0.24;-0.56;0.173767
-0.24;-0.54;0.179268
-0.24;-0.52;0.184569
-0.24;-0.5;0.189669
-0.24;-0.48;0.19457
-0.24;-0.46;0.199271
-0.24;-0.44;0.203772
-0.24;-0.42;0.208073
-0.24;-0.4;0.212175
-0.24;-0.38;0.216076
-0.24;-0.36;0.219777
-0.24;-0.34;0.223278
-0.24;-0.32;0.22658
-0.24;-0.3;0.229681
-0.24;-0.28;0.232582
-0.24;-0.26;0.235284
-0.24;-0.24;0.237785
-0.24;-0.22;0.240086
-0.24;-0.2;0.242188
-0.24;-0.18;0.244089
-0.24;-0.16;0.24579
-0.24;-0.14;0.247291
-0.24;-0.12;0.248593
-0.24;-0.1;0.249694
-0.24;-0.08;0.250595
-0.24;-0.06;0.251297
-0.24;-0.04;0.251798
-0.24;-0.02;0.252099
-0.24;0;0.2522
-0.24;0.02;0.252101
-0.24;0.04;0.251803
-0.24;0.06;0.251304
-0.24;0.08;0.250605
-0.24;0.1;0.249706
-0.24;0.12;0.248607
-0.24;0.14;0.247308
-0.24;0.16;0.245809
-0.24;0.18;0.24411
-0.24;0.2;0.242211
-0.24;0.22;0.240113
-0.24;0.24;0.237814
-0.24;0.26;0.235315
-0.24;0.28;0.232616
-0.24;0.3;0.229717
-0.24;0.32;0.226618
-0.24;0.34;0.223319
-0.24;0.36;0.21982
-0.24;0.38;0.216121
-0.24;0.4;0.212222
-0.24;0.42;0.208123
-0.24;0.44;0.203824
-0.24;0.46;0.199325
-0.24;0.48;0.194626
-0.24;0.5;0.189727
-0.24;0.52;0.184628
-0.24;0.54;0.179329
-0.24;0.56;0.17383
-0.24;0.58;0.16813
-0.24;0.6;0.16223
-0.24;0.62;0.156131
-0.24;0.64;0.149831
-0.24;0.66;0.143331
-0.24;0.68;0.13663
-0.24;0.7;0.129729
-0.24;0.72;0.122628
-0.24;0.74;0.115326
-0.24;0.76;0.107823
-0.24;0.78;0.100119
-0.24;0.8;0.0922147
-0.24;0.82;0.084109
-0.24;0.84;0.0758018
-0.24;0.86;0.0672931
-0.24;0.88;0.0585828
-0.24;0.9;0.0496711
-0.24;0.92;0.0405584
-0.24;0.94;0.0312456
-0.24;0.96;0.0217298
-0.24;0.98;0.0126781
-0.24;1;0.00726144
-0.24;1.02;0.00435376
-0.24;1.04;0.00279555
-0.24;1.06;0.00196086
-0.24;1.08;0.00151397
-0.24;1.1;0.00127481
-0.24;1.12;0.00114689
-0.24;1.14;0.00107848
-0.24;1.16;0.00104192
-0.24;1.18;0.00102238
-0.24;1.2;0.00101195
-0.24;1.22;0.00100638
-0.24;1.24;0.0010034
-0.24;1.26;0.00100181
-0.24;1.28;0.00100097
-0.24;1.3;0.00100052
-0.24;1.32;0.00100027
-0.24;1.34;0.00100015
-0.24;1.36;0.00100008
-0.24;1.38;0.00100004
-0.24;1.4;0.00100002
-0.24;1.42;0.00100001
-0.24;1.44;0.00100001
-0.24;1.46;0.001
-0.24;1.48;0.001
-0.24;1.5;0.001
-0.24;1.52;0.001
-0.24;1.54;0.001
-0.24;1.56;0.000999999
-0.24;1.58;0.000999998
-0.24;1.6;0.000999997
-0.24;1.62;0.000999994
-0.24;1.64;0.000999989
-0.24;1.66;0.000999979
-0.24;1.68;0.00099996
-0.24;1.7;0.000999924
-0.24;1.72;0.000999857
-0.24;1.74;0.000999731
-0.24;1.76;0.000999494
-0.24;1.78;0.000999048
-0.24;1.8;0.000998208
-0.24;1.82;0.000996627
-0.24;1.84;0.000993652
-0.24;1.86;0.000988052
-0.24;1.88;0.000977511
-0.24;1.9;0.00095767
-0.24;1.92;0.000920326
-0.24;1.94;0.000850036
-0.24;1.96;0.000717733
-0.24;1.98;0.000468713
-0.22;-2;1.57909e-34
-0.22;-1.98;0.000468715
-0.22;-1.96;0.000717735
-0.22;-1.94;0.000850037
-0.22;-1.92;0.000920326
-0.22;-1.9;0.00095767
-0.22;-1.88;0.000977511
-0.22;-1.86;0.000988052
-0.22;-1.84;0.000993652
-0.22;-1.82;0.000996627
-0.22;-1.8;0.000998208
-0.22;-1.78;0.000999048
-0.22;-1.76;0.000999494
-0.22;-1.74;0.000999731
-0.22;-1.72;0.000999857
-0.22;-1.7;0.000999924
-0.22;-1.68;0.00099996
-0.22;-1.66;0.000999979
-0.22;-1.64;0.000999989
-0.22;-1.62;0.000999994
-0.22;-1.6;0.000999997
-0.22;-1.58;0.000999998
-0.22;-1.56;0.000999999
-0.22;-1.54;0.001
-0.22;-1.52;0.001
-0.22;-1.5;0.001
-0.22;-1.48;0.001
-0.22;-1.46;0.001
-0.22;-1.44;0.00100001
-0.22;-1.42;0.00100001
-0.22;-1.4;0.00100002
-0.22;-1.38;0.00100005
-0.22;-1.36;0.00100009
-0.22;-1.34;0.00100016
-0.22;-1.32;0.00100031
-0.22;-1.3;0.00100058
-0.22;-1.28;0.00100108
-0.22;-1.26;0.00100203
-0.22;-1.24;0.00100382
-0.22;-1.22;0.00100717
-0.22;-1.2;0.00101347
-0.22;-1.18;0.00102528
-0.22;-1.16;0.00104744
-0.22;-1.14;0.00108901
-0.22;-1.12;0.00116698
-0.22;-1.1;0.00131316
-0.22;-1.08;0.00158721
-0.22;-1.06;0.00210091
-0.22;-1.04;0.00306371
-0.22;-1.02;0.00486828
-0.22;-1;0.00825056
-0.22;-0.98;0.0145848
-0.22;-0.96;0.0240979
-0.22;-0.94;0.033578
-0.22;-0.92;0.0428703
-0.22;-0.9;0.0519676
-0.22;-0.88;0.0608672
-0.22;-0.86;0.0695679
-0.22;-0.84;0.0780688
-0.22;-0.82;0.0863696
-0.22;-0.8;0.0944701
-0.22;-0.78;0.10237
-0.22;-0.76;0.110071
-0.22;-0.74;0.117571
-0.22;-0.72;0.124871
-0.22;-0.7;0.131971
-0.22;-0.68;0.13887
-0.22;-0.66;0.14557
-0.22;-0.64;0.15207
-0.22;-0.62;0.15837
-0.22;-0.6;0.164471
-0.22;-0.58;0.170371
-0.22;-0.56;0.176071
-0.22;-0.54;0.181572
-0.22;-0.52;0.186872
-0.22;-0.5;0.191973
-0.22;-0.48;0.196874
-0.22;-0.46;0.201574
-0.22;-0.44;0.206075
-0.22;-0.42;0.210376
-0.22;-0.4;0.214477
-0.22;-0.38;0.218378
-0.22;-0.36;0.222079
-0.22;-0.34;0.22558
-0.22;-0.32;0.228881
-0.22;-0.3;0.231983
-0.22;-0.28;0.234884
-0.22;-0.26;0.237585
-0.22;-0.24;0.240086
-0.22;-0.22;0.242387
-0.22;-0.2;0.244489
-0.22;-0.18;0.24639
-0.22;-0.16;0.248091
-0.22;-0.14;0.249592
-0.22;-0.12;0.250893
-0.22;-0.1;0.251995
-0.22;-0.08;0.252896
-0.22;-0.06;0.253597
-0.22;-0.04;0.254098
-0.22;-0.02;0.254399
